smiles,cid,title,predicted_activity,is_reference
COc1cccc(c1)-c1ccc(cc1)[C@@H](Oc1cc(nc(N)n1)-c1ccc(C[C@H](N)C(O)=O)cc1)C(F)(F)F,23633604.0,LX-1031,0.011872011000000002,0
CN(C)CCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,3005573.0,Toremifene,0.011849866,0
CC(C)[C@H](NS(=O)(=O)c1ccc(cc1)-c1ccc(Br)cc1)C(O)=O,9887870.0,"(S)-2-(4'-Bromo-[1,1'-biphenyl]-4-ylsulfonamido)-3-methylbutanoic acid",0.011779711000000002,0
CC(C)(C)Sc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,60923.0,Quiflapon,0.011753326000000001,0
Nc1nccc(n1)-c1ccc2noc(-c3ccc(Cl)cc3)c2c1,2765355.0,"4-[3-(4-Chlorophenyl)-2,1-benzisoxazol-5-yl]pyrimidin-2-amine",0.01171828,0
CCOCc1cc(OC)c(-c2ccc(C[C@H](NC(=O)c3c(F)cccc3F)C(O)=O)cc2)c(OC)c1,9935681.0,Firategrast,0.011698458,0
Cc1[nH]c(\C=C2/C(=O)Nc3ccccc23)c(C)c1CCC(O)=O,5329099.0,Orantinib,0.01164843,0
OC(=O)Cn1c2CCN(Cc2c2cc(F)ccc12)C(=O)c1cccc2ccccc12,49843471.0,Setipiprant,0.011623836,0
Clc1ccc2nc(NC(=O)Cc3ccccc3)n3nc(nc3c2c1)-c1ccco1,393595.0,"N-(9-Chloro-2-(furan-2-yl)-[1,2,4]triazolo[1,5-c]quinazolin-5-yl)-2-phenylacetamide",0.011592982,0
Cn1cc(cn1)-c1ccc2nnc(Sc3ccc4ncccc4c3)n2n1,24779724.0,Sgx-523,0.011561511000000002,0
FC(F)Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl,449193.0,Roflumilast,0.011557952,0
Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,5591.0,Troglitazone,0.011487445,0
ONC(=O)c1cnc(nc1)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1,10309899.0,N-Hydroxy-2-(4-(naphthalen-2-ylsulfonyl)piperazin-1-yl)pyrimidine-5-carboxamide,0.011446518000000001,0
Nc1nc2n(CCc3ccccc3)ncc2c2nc(nn12)-c1ccco1,176408.0,"2-(Furan-2-yl)-7-phenethyl-7H-pyrazolo[4,3-e][1,2,4]triazolo[1,5-c]pyrimidin-5-amine",0.011431064,0
CCN(C1CCOCC1)c1cc(cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)-c1ccc(CN2CCOCC2)cc1,66558664.0,Tazemetostat,0.011354407,0
CC(C)n1c2sc(Cc3c(C)[nH]nc3C(F)(F)F)c(C(=O)N3C[C@](C)(O)CO3)c2c(=O)n(C)c1=O,10369242.0,"5-[(4S)-4-Hydroxy-4-methyl-1,2-oxazolidine-2-carbonyl]-3-methyl-6-[[5-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]-1-propan-2-ylthieno[2,3-d]pyrimidine-2,4-dione",0.011330647,0
FC(F)(F)c1ccc(\C=C\c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,6444692.0,Mubritinib,0.011319195,0
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,57335384.0,Rociletinib,0.01131645,0
OC(=O)\C=C\c1ccc(cc1)-c1ccc(O)c(c1)C12CC3CC(CC(C3)C1)C2,9864378.0,Adarotene,0.011292004,0
Cc1cc(Cn2nnc3c(nc(N)nc23)-c2ccco2)ccc1N,21874557.0,Vipadenant,0.011286458999999999,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2912.0,Cypermethrin,0.011229697,0
O=c1onc2cnc3ccccc3n12,1456.0,"1h-[1,2,4]Oxadiazolo[4,3-a]quinoxalin-1-one",0.011212173999999998,0
CNC(C)CCC=C(C)C,22297.0,Isometheptene,0.011189393,0
Nc1nc(c(s1)-c1ccncc1)-c1ccc(Cl)c(Cl)c1,5282339.0,"4-(3,4-Dichlorophenyl)-5-(4-pyridinyl)-2-thiazolamine",0.011170713,0
CC(C)(C)c1ccc2cc(C#N)c(cc2c1)C#N,613000.0,"6-Tert-Butyl-2,3-naphthalenedicarbonitrile",0.011139741000000002,0
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,1150683.0,"(4-Oxo-3,5-diphenyl-3,4-dihydro-thieno[2,3-d]pyrimidin-2-ylsulfanyl)-acetic acid",0.011106936999999999,0
CC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,129009950.0,"N-[4-Amino-1-[[1-[[4-amino-1-oxo-1-[[(12S,15R)-6,9,18-tris(2-aminoethyl)-3-(1-hydroxyethyl)-12,15-bis(2-methylpropyl)-2,5,8,11,14,17,20-heptaoxo-1,4,7,10,13,16,19-heptazacyclotricos-21-yl]amino]butan-2-yl]amino]-3-hydroxy-1-oxobutan-2-yl]amino]-1-oxobutan-2-yl]-6-methylheptanamide",0.011084721,0
Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1,2929.0,Indibulin,0.011051591000000001,0
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(c(NC4CCC4)n3)C(F)(F)F)ccc21,51346455.0,PF-03814735,0.011048648000000001,0
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2ccccc2NC1=O,49867930.0,RO4929097,0.011035583,0
Cc1cc(ccc1Oc1ccc(SC(F)(F)F)cc1)-n1c(=O)[nH]c(=O)n(C)c1=O,68591.0,Toltrazuril,0.010987985,0
Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,15985904.0,(E)-N-(2-Aminophenyl)-3-(1-((4-(1-methyl-1H-pyrazol-4-yl)phenyl)sulfonyl)-1H-pyrrol-3-yl)acrylamide,0.010982968000000001,0
Cc1sc(N)c(C(=O)c2cccc(c2)C(F)(F)F)c1C,122028.0,"(2-Amino-4,5-dimethylthiophen-3-yl)(3-(trifluoromethyl)phenyl)methanone",0.010800883999999998,0
OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,11595431.0,3-(4-((3-Phenoxybenzyl)amino)phenyl)propanoic acid,0.010778621,0
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc12,4336830.0,2-Acetylhydrazide 10(11H)-carboxylic acid,0.010661608999999999,0
O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H]1OC(=O)c1cccnc1)c1cccnc1,,,0.010624223,0
C,297.0,Methane,0.010615228,0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,24180719.0,"N-(3-(5-Chloro-1H-pyrrolo[2,3-b]pyridine-3-carbonyl)-2,4-difluorophenyl)propane-1-sulfonamide",0.010613575,0
COc1ccc(cc1OC)C(=O)N1CCN(CC1)c1ccc2NC(=O)CCc2c1,5663.0,Vesnarinone,0.010562416000000002,0
OC(=O)Cc1cccc2c1oc(cc2=O)-c1ccccc1,55748.0,Mitoflaxone,0.010559195,0
Cn1ccc2cc3N(CCc3cc12)C(=O)Nc1cccnc1,5163.0,"1-Methyl-N-pyridin-3-yl-6,7-dihydropyrrolo[2,3-f]indole-5-carboxamide",0.010544346000000001,0
CSc1ccc(cc1)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)CNC(=O)c1cc(ccc1NC(=O)NC(C)C)C(F)(F)F,24801690.0,Bms ccr2 22,0.010504015,0
[Fe+3].Cc1c(CCC(O)=O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C=C)c5C)c(C=C)c4C)c(C)c3CCC(O)=O,,,0.010466556,0
NC(=O)c1ccc(cc1Cl)[N+]([O-])=O,2075.0,Aklomide,0.01045912,0
Fc1ccc(cc1F)C(=O)Nc1cnc(Cl)nc1,10149311.0,"N-(2-Chloro-5-pyrimidinyl)-3,4-difluorobenzamide",0.010373677,0
OC(c1ccc(c(F)c1)-c1ccc(CN2CCN(Cc3ccncc3)CC2)cc1)(C(F)(F)F)C(F)(F)F,51035449.0,CID 51035449,0.010371670999999999,0
Cc1ccc(nc1)-c1ccc(C)cn1,15664.0,Abametapir,0.010359598000000001,0
Cc1ccc(cc1)S(=O)(=O)OCC(=O)Nc1ccc(C(O)=O)c(O)c1,252682.0,2-Hydroxy-4-(2-(tosyloxy)acetamido)benzoic acid,0.010321321,0
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,320761.0,Cycloheptaamylose,0.010288509,0
Cc1cc(cc(C)c1Oc1nc(Nc2ccc(cc2)C#N)nc(N)c1Br)C#N,193962.0,Etravirine,0.010284786,0
C1CCC(CC1)NC1CCCCC1,7582.0,Dicyclohexylamine,0.010274271,0
Cc1cc(F)c(Nc2ncnc3cc(OCc4ccccc4)ccc23)cc1O,16759369.0,5-((7-(Benzyloxy)quinazolin-4-yl)amino)-4-fluoro-2-methylphenol,0.010241068,0
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,60151560.0,Saroglitazar,0.010220235,0
CC(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=CC=CO3,44634770.0,N-[2-(Tert-butylamino)-2-oxo-1-pyridin-3-ylethyl]-N-(4-propan-2-ylphenyl)furan-2-carboxamide,0.010217653,1
CCOC(=O)Cc1ccc(cc1)-c1ccccc1,26436.0,Felbinac ethyl,0.010131759,0
OCCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,3036505.0,Ospemifene,0.010104132,0
Nc1nnc(Sc2ncc(s2)[N+]([O-])=O)s1,11837140.0,"5-[(5-Nitro-1,3-thiazol-2-yl)thio]-1,3,4-thiadiazol-2-amine",0.009954176,0
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)nc3)ccnc2c1,24764449.0,Amg-458,0.009944519,0
[O-][N+](=O)c1ccc(cc1OC(=O)c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,2799764.0,[5-(Benzenesulfonyl)-2-nitrophenyl] 4-chlorobenzoate,0.009930461,0
OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,1365686.0,"2-(3-(4-Nitrophenoxy)phenyl)-1,3-dioxoisoindoline-5-carboxylic acid",0.009885973000000001,0
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,9826308.0,"5-(5,6-Dimethoxy-1-benzimidazolyl)-3-[[2-(trifluoromethyl)phenyl]methoxy]-2-thiophenecarboxamide",0.009807639,0
O=C(Nc1nc2ccc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc2s1)c1ccccc1,4096211.0,"N-(2-Benzamido-1,3-benzothiazol-6-yl)adamantane-1-carboxamide",0.009787046,0
N[C@@H]1CCCN(C1)c1c(cccc1-c1ccccc1)\C=C1/SC(=O)NC1=O,58423153.0,"(R,Z)-5-((2-(3-Aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",0.009783815,0
Ic1cc(ncn1)-c1ccccc1,817368.0,4-Iodo-6-phenylpyrimidine,0.009771885,0
COC(=O)[C@H](NC(=O)c1cc(nc2ccccc12)-c1ccccc1)c1ccccc1,6604858.0,Methyl (2R)-phenyl{[(2-phenyl-4-quinolinyl)carbonyl]amino}acetate,0.009749598,0
Cc1ccc(NC(=O)C2(CC2)c2ccc3OC(F)(F)Oc3c2)nc1-c1cccc(c1)C(O)=O,16678941.0,Lumacaftor,0.00974262,0
CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)-c2cccc3[nH]ncc23)CC1,17755052.0,Pictilisib,0.009723127,0
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,11313622.0,Tideglusib,0.009662216999999999,0
CCCCCOc1ccc(cc1)-c1ccc(cc1)-c1ccc(cc1)C(=O)NC1CC(O)C(O)NC(=O)C2C(O)C(C)CN2C(=O)C(NC(=O)C(NC(=O)C2CC(O)CN2C(=O)C(NC1=O)C(C)O)C(O)C(O)c1ccc(O)cc1)C(C)O,15224271.0,"N-[6-[1,2-Dihydroxy-2-(4-hydroxyphenyl)ethyl]-11,20,21,25-tetrahydroxy-3,15-bis(1-hydroxyethyl)-26-methyl-2,5,8,14,17,23-hexaoxo-1,4,7,13,16,22-hexazatricyclo[22.3.0.09,13]heptacosan-18-yl]-4-[4-(4-pentoxyphenyl)phenyl]benzamide",0.009642638,0
CCCc1c(nn(c1-c1ccc(O)cc1)-c1ccc(O)cc1)-c1ccc(O)cc1,5040063.0,"1,3,5-Tris(4-hydroxyphenyl)-4-propyl-1H-pyrazole",0.009584632,0
COc1cc(NC(=O)c2ccccn2)ccc1Cl,44191096.0,N-(4-Chloro-3-methoxyphenyl)picolinamide,0.009489781,0
CN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C(=O)c1cccs1,6450813.0,Indiplon,0.009471347,0
CCCC(O)=O,264.0,Butyric acid,0.009382744,0
NS(=O)(=O)c1ccc2NC(C3CC=CC3c2c1)c1ccc(Br)cc1,2857838.0,4BP-Tqs,0.009382091,0
Oc1ccccc1-c1ccc(cc1)-c1csc2[nH]c(=O)c(C#N)c(O)c12,54708532.0,"4-Hydroxy-3-(2'-hydroxy-1,1'-biphenyl-4-yl)-6-oxo-6,7-dihydrothieno[2,3-b]pyridine-5-carbonitrile",0.009347138,0
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc(c(c2)C(F)(F)F)[N+]([O-])=O)cc1,9824562.0,Andarine,0.009342432,0
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc12,57946.0,"2,3-Dihydro-5-chloro-2-oxo-3-(2-thienylcarbonyl)-1H-indole-1-carboxamide",0.009340303000000001,0
CCNCCCNCCCCNCCCNCC,4283.0,"N(1), N(12)-Diethylspermine",0.009339061999999999,0
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,71496460.0,N-[2-[2-(Dimethylamino)ethyl-methylamino]-5-[[4-(1H-indol-3-yl)pyrimidin-2-yl]amino]-4-methoxyphenyl]prop-2-enamide,0.009320100999999999,0
Oc1c(I)cc(I)cc1I,11862.0,"2,4,6-Triiodophenol",0.009272766,0
COc1cc(C=O)c(cc1OC)[N+]([O-])=O,88505.0,6-Nitroveratraldehyde,0.009259017,0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br,1694.0,"4,5,6,7-Tetrabromobenzotriazole",0.009250233,0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc23)CC1,9417.0,Opipramol,0.009244376,0
Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc1cccc(c1)C(F)(F)F,46209401.0,"N-[7-Cyano-6-[4-fluoro-3-[[2-[3-(trifluoromethyl)phenyl]acetyl]amino]phenoxy]-1,3-benzothiazol-2-yl]cyclopropanecarboxamide",0.009215338,0
NC(=O)N(c1ccc(C(N)=O)c(n1)-c1ccc(F)cc1F)c1c(F)cccc1F,10341154.0,VX-702,0.009210283,0
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(cc1)C(F)(F)F,9803963.0,Endurobol,0.009177616,0
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,71212.0,Detrothyronine,0.009159635,0
Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,54682505.0,"L-701,324",0.009102219,0
OC(=O)c1cc(Oc2ccc(cc2)[N+]([O-])=O)cc(Oc2ccc(cc2)[N+]([O-])=O)c1,16760376.0,"3,5-Bis(4-Nitrophenoxy)benzoic acid",0.009080018,0
CN=c1nc(-c2ccccc2)n(s1)-c1ccccc1,682802.0,"Methanamine, N-(2,3-diphenyl-1,2,4-thiadiazol-5(2H)-ylidene)-",0.009014199,0
N#Cc1ccncn1,10313094.0,Pyrimidine-4-carbonitrile,0.008971113000000001,0
OC(=O)c1cc(O)c2ccccc2n1,3845.0,Kynurenic acid,0.008938458,0
CS(=O)(=O)CS(=O)(=O)OCCCl,100651.0,Clomesone,0.008918703,0
COC(=O)c1cc2c(cc(cc2n1O)-c1ccccc1)C(F)(F)F,51355147.0,Methyl 1-hydroxy-6-phenyl-4-(trifluoromethyl)-1H-indole-2-carboxylate,0.008908642,0
COC(=O)c1cccnc1,7151.0,Methyl nicotinate,0.008906500999999999,0
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,6301.0,Chlorquinaldol,0.008881641,0
CN(c1ccccc1CNc1nc(Nc2ccc3NC(=O)Cc3c2)ncc1C(F)(F)F)S(C)(=O)=O,11598628.0,"N-Methyl-N-[2-[[[2-[(2-oxo-1,3-dihydroindol-5-yl)amino]-5-(trifluoromethyl)pyrimidin-4-yl]amino]methyl]phenyl]methanesulfonamide",0.008841696,0
CN(\N=C\c1cnc2ccc(Br)cn12)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,10275789.0,"(Z)-N'-((6-Bromoimidazo[1,2-a]pyridin-3-yl)methylene)-N,2-dimethyl-5-nitrobenzenesulfonohydrazide",0.008826545,0
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,135409642.0,Azilsartan medoxomil,0.008812621999999999,0
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,21023902.0,"2-Bromo-4,5-dimethoxy-N-[3-[(3R)-1-methylpyrrolidin-3-yl]oxy-4-(trifluoromethyl)phenyl]benzenesulfonamide",0.008811733,0
Oc1ccc2c(Oc3cc(O)ccc3C22OC(=O)c3ccccc23)c1,16850.0,Fluorescein,0.008806834,0
CC(C(O)=O)c1ccc-2c(Cc3ccccc-23)c1,37589.0,Cicloprofen,0.008791327,0
Clc1ccc(Cn2cc(C=O)c3ccccc23)cc1,872445.0,1-(4-Chlorobenzyl)-1H-indole-3-carbaldehyde,0.008720374,0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC,56846693.0,Agerafenib,0.00870222,0
CCOC(=O)c1ccc(cc1)-c1ccc(OC(=O)N(C)Cc2cccc(c2)-c2ccncc2)cc1,17759482.0,"Ethyl 4'-((methyl(3-(pyridin-4-yl)benzyl)carbamoyl)oxy)-[1,1'-biphenyl]-4-carboxylate",0.008645705,0
COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,1474853.0,Src Kinase Inhibitor I,0.008575099000000001,0
C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cccnc1,24868317.0,(3-Triphenylmethylaminomethyl)pyridine,0.008569984000000001,0
Oc1ccc(Nc2nc(cs2)-c2ccc(Cl)cc2)cc1,753704.0,4-[[4-(4-Chlorophenyl)-2-thiazolyl]amino]phenol,0.00855727,0
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c1cn(CCCCc2ccc(CCCCn3cc(nn3)[C@@H](NC(=O)[C@@H]3CC[C@@H]4CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N34)c3ccccc3)cc2)nn1)c1ccccc1,17756618.0,"(3S,6S,10As)-N-[(S)-[1-[4-[4-[4-[4-[(S)-[[(3S,6S,10aS)-6-[[(2S)-2-(methylamino)propanoyl]amino]-5-oxo-2,3,6,7,8,9,10,10a-octahydro-1H-pyrrolo[1,2-a]azocine-3-carbonyl]amino]-phenylmethyl]triazol-1-yl]butyl]phenyl]butyl]triazol-4-yl]-phenylmethyl]-6-[[(2S)-2-(methylamino)propanoyl]amino]-5-oxo-2,3,6,7,8,9,10,10a-octahydro-1H-pyrrolo[1,2-a]azocine-3-carboxamide",0.008480952,0
Fc1ccc(NC(=O)C2(CC2)C(=O)Nc2cc(F)c(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)cc1,54576299.0,Altiratinib,0.008473341,0
FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccnc3ccccc23)cc1,9868037.0,Osi-930,0.008453648000000001,0
Cc1[nH]c(\C=C2\C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,87217390.0,"5-[(E)-(5-Fluoro-2-oxo-1H-indol-3-ylidene)methyl]-N-[(2S)-2-hydroxy-3-morpholin-4-ylpropyl]-2,4-dimethyl-1H-pyrrole-3-carboxamide",0.008442551999999999,0
OP(=O)(NCCCl)NCCCl,100427.0,Palifosfamide,0.008441565,0
CC(\C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)c1ccc(C)cc1)=C/C(O)=O,9976842.0,"(2E,4E,6Z,8E)-3-Methyl-7-(p-tolyl)-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraenoic acid",0.008411013,0
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(CC1)C(c1ccccc1)c1ccccc1,4988454.0,"1-[4-(Diphenylmethyl)-1-piperazinyl]-3,3-diphenyl-1-propanone",0.008364352,0
CC(=O)c1cc(c(Sc2ccc(F)cc2F)s1)[N+]([O-])=O,46931953.0,"1-[5-(2,4-Difluoro-phenylsulfanyl)-4-nitro-thiophen-2-yl]-ethanone",0.008343089,0
CC(O)CN1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C2)OC(=O)C3,60714.0,Gadoteridol,0.008284429,0
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,126769.0,N-(1-Methyl-5-indolyl)-N'-(3-pyridyl)urea,0.008228716,0
N[Pt++]1(N)OCC(=O)O1,,,0.00822728,0
O=C(Nc1cc(nn1-c1ccccc1)-c1ccccc1)c1cccc(c1)C#N,11245456.0,"3-Cyano-N-(1,3-diphenyl-1H-pyrazol-5-yl)benzamide",0.008217404000000001,0
NP(N)(=O)NC(=O)c1ccc(F)cc1,51173.0,Flurofamide,0.008210611999999999,0
OC(=O)Cn1c(cc2ccccc12)C(=O)Nc1nc(cs1)-c1ccccc1Cl,122077.0,Lintitript,0.00809584,0
CCC(C)CCCCC(=O)NC(CCN)C(=O)NC(C(C)O)C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC1=O)C(C)O,4868.0,Polymyxin b,0.008078587,0
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,46233311.0,Methyl 3-[(4-anilino-2-methoxyphenyl)sulfamoyl]thiophene-2-carboxylate,0.008073572,0
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,16004692.0,Macitentan,0.008069066,0
COc1ccc(\C=C\c2cc(OC)cc(OC)c2)c(OC)c1,5354004.0,"2,3',4,5'-Tetramethoxystilbene",0.008038568000000001,0
CC(C)c1cc(c(C)cc1OI)-c1cc(C(C)C)c(OI)cc1C,11088.0,Thymol iodide,0.008036157,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,126941.0,Methotrexate,0.008017607,0
CN(C)c1ccc(Cn2cnc3CN([C@@H](Cc23)C(O)=O)C(=O)C(c2ccccc2)c2ccccc2)cc1C,5311345.0,PD123319,0.007990966,0
CC(C)Oc1ccc(cc1F)-c1nn([C@@H](C)c2oc3ccc(F)cc3c(=O)c2-c2cccc(F)c2)c2ncnc(N)c12,72950888.0,Umbralisib,0.007978684,0
COc1ccc2[nH]c3c(nccc3c2c1)-c1cccc2ccccc12,59620153.0,"6-Methoxy-1-naphthalen-1-yl-9H-pyrido[3,4-b]indole",0.007960937,0
Cln1c(=O)[nH]c(=O)n(Cl)c1=O,16726.0,Dichloroisocyanuric acid,0.00795259,0
CCOC(=O)c1ncc2[nH]c3ccc(OCc4ccccc4)cc3c2c1COC,121926.0,6-Benzyloxy-4-methoxymethyl-beta-carboline-3-carboxylic acid ethyl ester,0.007928088,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)NC(CCC(O)=O)C(O)=O,4112.0,Mexate,0.007916643000000001,0
O=C1c2ccccc2-c2c(NCCc3ccccc3)c(=O)[nH]c3cccc1c23,1080352.0,"16-(2-Phenylethylamino)-14-azatetracyclo[7.7.1.02,7.013,17]heptadeca-1(16),2,4,6,9(17),10,12-heptaene-8,15-dione",0.007894433000000001,0
[O-][N+](=O)\C=C\c1ccc2OCOc2c1,672296.0,"3,4-Methylenedioxy-beta-nitrostyrene",0.007873349,0
Oc1ccc(C=C(C#N)C#N)cc1O,2052.0,Tyrphostin A23,0.007846311,0
CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,1549133.0,Fmoc-L-leucine,0.0078103980000000005,0
O=c1cc(nc2c3ccccc3ccn12)N1CCOCC1,10039361.0,"2-Morpholino-4H-pyrimido[2,1-a]isoquinolin-4-one",0.00778238,0
CC1(C)[C@H](CC[C@@]2(C)C1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)OC(=O)CCC(O)=O,22793089.0,"(2S,4As,6aR,6aS,6bR,10S,12aS,14bR)-10-(3-carboxypropanoyloxy)-2,4a,6a,6b,9,9,12a-heptamethyl-13-oxo-3,4,5,6,6a,7,8,8a,10,11,12,14b-dodecahydro-1H-picene-2-carboxylic acid",0.007780691,0
OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(O)=O)c2I)c1I,3739.0,Iodipamide,0.007754658,0
CN1CCN(CC1)c1ccc(cc1NC(=O)c1c[nH]c(=O)cc1C(F)(F)F)-c1cccc(CN2CCOCC2)c1,91623360.0,N-[2-(4-Methylpiperazin-1-yl)-5-[3-(morpholin-4-ylmethyl)phenyl]phenyl]-6-oxo-4-(trifluoromethyl)-1H-pyridine-3-carboxamide,0.007743288,0
COc1cccc2n(C)c(=O)c(C(=O)N(C)c3ccc(cc3)C(F)(F)F)c(O)c12,54682876.0,Tasquinimod,0.007740759,0
OC(=O)COc1cccc(CN(Cc2ccc(cc2)-n2cccn2)S(=O)(=O)c2cccnc2)c1,18376177.0,Taprenepag,0.007722675,0
Cc1cccc(\C=C\c2ccccc2)n1,5311432.0,2-Methyl-6-(2-phenylethenyl)pyridine,0.0077088190000000004,0
