smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
N[C@]1(CC[C@H]2[C@@H]([C@@H]12)C(O)=O)C(O)=O,3.0086644642324244e-08,Eglumetad,213056.0,CC1(C(CCC1(C)C(=O)O)C(=O)N)C,0,0.42105263157894735,3750505,"3-(Aminocarbonyl)-1,2,2-trimethylcyclopentanecarboxylic acid"
CCn1c2ccccc2c2cc(Nc3ccnc(NCCCN4CCOCC4)n3)ccc12,0.0010227584542008116,"4-N-(9-Ethylcarbazol-3-yl)-2-N-(3-morpholin-4-ylpropyl)pyrimidine-2,4-diamine",51031035.0,CCN1C2=C(C=C(C=C2)NC3=CC(=NC4=NC=NN34)C)C5=CC=CC=C51,0,0.5622710622710623,5307716,"9-Ethyl-N-(5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-yl)carbazol-3-amine"
CCC(CC)n1ccc2c(cc(cc12)C#N)C(=O)NCc1c(C)cc(C)[nH]c1=O,0.00037821261794306337,"6-Cyano-N-[(4,6-dimethyl-2-oxo-1H-pyridin-3-yl)methyl]-1-pentan-3-ylindole-4-carboxamide",72199293.0,CCN1C=C(C2=CC=CC=C21)C(=O)NCC3=CC=CC=C3,0,0.5883928571428572,4365352,N-Benzyl-1-ethyl-1H-indole-3-carboxamide
CCN(C(C)C)c1nc(N)c(nc1Cl)C(=O)N=C(N)N,1.892593588254804e-08,5-(N-Ethyl-N-isopropyl)amiloride,1795.0,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N.Cl,0,0.7480916030534351,16230,Amiloride hydrochloride
CCSC(N)=N,0.0008244343389378628,s-Ethylisothiourea,5139.0,CCS(=O)CCSC(=N)N.Br,0,0.3617021276595745,2827198,2-(Ethylsulfinyl)ethyl imidothiocarbamate hydrobromide
COc1cc2CCN(CCc3ccc(NC(=O)c4cccc5c4[nH]c4c(OC)cccc4c5=O)cc3)Cc2cc1OC,0.017057361081242558,Elacridar,119373.0,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)NC5=C(C=C(C=C5C)C)C,0,0.6097264437689971,3281742,"7-Fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-N-(2,4,6-trimethylphenyl)-4-oxa-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxamide"
CCC(\C=C\[C@H]1OC(=O)C=C[C@@H]1C)=C\[C@H](C)C\C=C\C(C)=C\[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@H](C)C\C(C)=C\C(O)=O,4.971796671218074e-09,"(2E,5R,6S,7R,9S,10E,12E,15R,16Z,18E)-17-Ethyl-6-hydroxy-3,5,7,9,11,15-hexamethyl-19-[(2R,3S)-3-methyl-6-oxo-2,3-dihydropyran-2-yl]-8-oxononadeca-2,10,12,16,18-pentaenoic acid",16760536.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,0,0.4823232323232323,53232,Lovastatin
CSc1ccc(cc1)C(=O)\C=C\c1cc(C)c(OC(C)(C)C(O)=O)c(C)c1,0.015120656811632216,Elafibranor,9864881.0,CCOC1=CC=C(C=C1)C(=O)/C=C/C2=CC=C(C=C2)SC,0,0.5964052287581699,5378514,trans-4'-Ethoxy-4-(methylthio)chalcone
COc1cccc(c1F)-c1c(C)n(Cc2c(F)cccc2C(F)(F)F)c(=O)n(C[C@H](NCCCC(O)=O)c2ccccc2)c1=O,2.705080663290005e-06,Elagolix,11250647.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7269573835480674,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c1ncc([nH]1)-c1ccc2-c3cc4cc(ccc4n3[C@@H](Oc2c1)c1ccccc1)-c1cnc([nH]1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C,0.0016799976122456428,Elbasvir,71661251.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.7320359281437125,666049,CID 666049
CC(=C)[C@@H]1CC[C@@](C)(C=C)[C@H](C1)C(C)=C,0.00013652727951694033,"(1S,2R,4R)-1-Ethenyl-1-methyl-2,4-bis(prop-1-en-2-yl)cyclohexane",6431152.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4878048780487805,6441458,Kolavenic acid
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,0.006176135141868144,Elesclomol,300471.0,C1CN(NC1=O)CC2=CC=CC=C2,0,0.5092592592592593,4637348,1-Benzylpyrazolidin-3-one
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.00027620765758911147,Eletriptan,77993.0,C1=CC=C2C(=C1)C(=CN2)CCNC(=O)CCS(=O)(=O)C3=CC=C(C=C3)Cl,0,0.6103336921420882,2108565,3-(4-Chlorobenzenesulfonyl)-N-[2-(1H-indol-3-yl)ethyl]propanamide
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2OCCOc2c1,0.00020170985306382504,Eliglustat,23652731.0,CC(=O)NC(CC1=CC(=C(C=C1)OC)OC)C(=O)NC2CCN(CC2)C(=O)C3CCCCC3,0,0.6015118790496761,6487385,"2-Acetylamino-N-(1-cyclohexanecarbonyl-piperidin-4-yl)-3-(3,4-dimethoxy-phenyl)-propionamide"
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,0.05389480981975794,Elinogrel,16066663.0,C1=CC=C2C(=C1)C(=O)N(C(=O)N2CC(=O)NC3=C(C=C(C=C3)F)F)C4=CC=C(C=C4)CC(=O)NCC5=CC=CO5,0,0.6503225806451612,16187080,"2-[4-[1-[2-(2,4-Difluoroanilino)-2-oxoethyl]-2,4-dioxoquinazolin-3-yl]phenyl]-N-(furan-2-ylmethyl)acetamide"
OC(CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,3.7099553199482206e-05,Eliprodil,60703.0,C1CN(CCC1CC2=CC=CC=C2)CC(C3=CC=CC=C3)O,0,0.8221153846153846,5189624,2-(4-Benzyl-1-piperidinyl)-1-phenylethanol
Oc1cc2c3c(oc(=O)c4cc(O)c(O)c(oc2=O)c34)c1O,0.020023925974965096,Ellagic acid,5281855.0,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O,0,1.0,5281855,Ellagic acid
Clc1cccc2CN(C(=O)c12)c1cccc(c1)C(=O)N1CCC2(CC1)CCN(CC2)c1ccncc1,0.0013555655954405664,Eln-441958,11848206.0,C1CCCN(CC1)C(=O)C2=CC(=CC=C2)N3C(=O)C4=CC=CC=C4C3=O,0,0.7074363992172211,695113,"2-[3-(Azepan-1-ylcarbonyl)phenyl]-1H-isoindole-1,3(2H)-dione"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.6691660857759415e-05,Allopregnanolone,92786.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4)O)C)C,0,0.9282511210762332,104845,Alfaxalone
C1CN(CCN1)c1cccc2OCCOc12,0.003463392669800669,Eltoprazine,65853.0,COC1=CC=CC=C1N2CCN(CC2)CC(=O)NC3=CC4=C(C=C3)OCCO4,0,0.7187969924812029,2419564,"N-(2,3-Dihydro-1,4-benzodioxin-6-yl)-2-[4-(2-methoxyphenyl)piperazin-1-yl]acetamide"
CC1=NN(C(=O)C\1=N\Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1,0.021720065735280517,,,CCOC(=O)C1=C(C=CC(=C1)C2=CC=C(O2)/C=C/3\C(=NN(C3=O)C4=CC=C(C=C4)C(=O)O)C)Cl,0,0.5607353906762967,1270554,4-[(4E)-4-[[5-(4-Chloro-3-ethoxycarbonylphenyl)furan-2-yl]methylidene]-3-methyl-5-oxopyrazol-1-yl]benzoic acid
COc1ccc(CN([C@@H](C)c2ncc([nH]2)-c2ccccc2)C(=O)[C@@H](N)Cc2c(C)cc(cc2C)C(N)=O)cc1C(O)=O,0.0016431821832156857,Eluxadoline,11250029.0,C[C@H]1CC[C@H]2C(=O)N3[C@@H](CC4=C([C@@H]3C5=CC(=C(C(=C5)OC)OC)OC)NC6=CC=CC=C46)C(=O)N2[C@@H]1C7=CC=CC(=C7)CC=C,0,0.5556182947487295,6917329,"(1S,12S,15S,18S,19S)-18-Methyl-19-(3-prop-2-enylphenyl)-12-(3,4,5-trimethoxyphenyl)-10,13,20-triazapentacyclo[11.8.0.03,11.04,9.015,20]henicosa-3(11),4,6,8-tetraene-14,21-dione"
COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,0.0022830224945209923,Elvitegravir,5277135.0,CCN1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,0,0.6906077348066298,4628,Oxolinic acid
CCCCCCCCCCCC1C(=O)C(=O)CC(=O)C1=O,0.00012193218135507779,"3-Undecylcyclohexane-1,2,4,5-tetrone",44483355.0,CC1(CC(=O)C(C(=O)C1)C(=O)CCCCC(=O)C2C(=O)CC(CC2=O)(C)C)C,0,0.7027027027027027,3239556,"1,3-Cyclohexanedione, 2-[6-(4,4-dimethyl-2,6-dioxocyclohexyl)-1,6-dioxohexyl]-5,5-dimethyl-"
CN1CCC(COc2cnc(nc2)-c2cccc(Cn3nc(ccc3=O)-c3cccc(c3)C#N)c2)CC1,3.4409112072353305e-05,Tepotinib,25171648.0,CC1=CC(=C(C=C1)C)C2=NN(C(=O)C=C2)CC3=CC(=CC=C3)Br,0,0.6713615023474179,23608901,"2-(3-Bromobenzyl)-6-(2,5-dimethylphenyl)pyridazin-3(2H)-one"
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,0.00041060366929741583,"5-Chloro-2-methyl-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole",10131112.0,CC1=C(C2=CC=CC=C2N1)C3=CCNCC3,0,0.8992161254199328,3245407,"2-Methyl-3-(1,2,3,6-tetrahydropyridin-4-yl)-1H-indole"
COc1ccc(cc1OC)C(=O)N1CCCc2cc(ccc12)C1=NNC(=O)SC1C,0.0012149766145739705,"5-[1-(3,4-Dimethoxybenzoyl)-3,4-dihydro-2H-quinolin-6-yl]-6-methyl-3,6-dihydro-1,3,4-thiadiazin-2-one",187079.0,CC1=CC2=C(C=C1)N(CCC2)C(=O)C3=CC4=C(C=C3)OCO4,0,0.7358490566037735,1245076,"1,3-Benzodioxol-5-yl(6-methyl-3,4-dihydroquinolin-1(2H)-yl)methanone"
CCCCc1nc2ccn(CC(=O)N(C)C)c(=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,0.0003942321189242648,"2-[2-Butyl-4-oxo-3-[[4-[2-(2H-tetrazol-5-yl)phenyl]phenyl]methyl]imidazo[4,5-c]pyridin-5-yl]-N,N-dimethylacetamide",9892554.0,C1CCC2=C(C3=C(N2CC1)C(=O)N(C=N3)CC4=CC=CC=C4Cl)C#N,0,0.6236494597839136,657822,"4-[(2-Chlorophenyl)methyl]-3-oxo-1,4,6-triazatricyclo[7.5.0.02,7]tetradeca-2(7),5,8-triene-8-carbonitrile"
CCOCCn1c(nc2ccccc12)N1CCCN(C)CC1,6.341352345771157e-05,Emedastine,3219.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7704728950403691,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3C2C[C@@H]1CC1NCCc2cc(OC)c(OC)cc12,1.6574346014408546e-05,"(2S,3R)-2-[(6,7-Dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl)methyl]-3-ethyl-9,10-dimethoxy-2,3,4,6,7,11b-hexahydro-1H-benzo[a]quinolizine",5702048.0,CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl,0,1.0,6603320,Emetine hydrochloride
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc12,1.6329001002901578e-05,Emetine,10219.0,CC[C@H]1CN2CCC3=CC(=C(C=C3[C@@H]2C[C@@H]1C[C@@H]4C5=CC(=C(C=C5CCN4)OC)OC)OC)OC.Cl,0,1.0,6603320,Emetine hydrochloride
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,0.00040473890549037607,Emodin,3220.0,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=CC=C3O,0,0.9304635761589404,10208,Chrysophanol
CCOc1c(cnn(C)c1=O)N1CCOCC1,0.00022076507921156005,Emorfazone,3221.0,CC(=O)CN1C(=O)C=C(C=N1)N2CCOCC2,0,0.5429864253393665,1479795,5-Morpholino-2-(2-oxopropyl)-3(2H)-pyridazinone
CCc1nc(C)ccc1O,0.0009827610483625904,2-Ethyl-3-hydroxy-6-methylpyridine,114681.0,CC1=NC(=C(C=C1)O)CC(C)C,0,0.7883435582822086,659241,6-Methyl-2-(2-methylpropyl)pyridin-3-ol
OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Cl)c(Cc2ccc(O[C@H]3CCOC3)cc2)c1,0.00045316247269511223,Empagliflozin,11949646.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.6081330868761553,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
Nc1nc(=O)n(cc1F)[C@@H]1CS[C@H](CO)O1,3.339073038617357e-05,Emtricitabine,60877.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,0.8486293206197855,60825,Lamivudine
OC(=O)c1cc(ccc1Cl)N1N=C(\C(=C\c2ccc(o2)-c2ccccc2)C1=O)C(F)(F)F,0.044827602058649066,2-Chloro-5-[(4Z)-5-oxo-4-[(5-phenylfuran-2-yl)methylidene]-3-(trifluoromethyl)pyrazol-1-yl]benzoic acid,1016023.0,CC\1=NN(C(=O)/C1=C\C2=CC=C(O2)C3=CC=C(C=C3)C(=O)O)C4=CC(=C(C=C4)Cl)C(=O)O,0,0.9145616641901932,6185045,5-[(4Z)-4-[[5-(4-Carboxyphenyl)furan-2-yl]methylidene]-3-methyl-5-oxopyrazol-1-yl]-2-chlorobenzoic acid
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,5.091838666757553e-05,Enalapril,5388962.0,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O.C(=C\C(=O)O)\C(=O)O,0,0.9773755656108596,5388961,Enalapril maleate
C[C@H](N[C@@H](CCc1ccccc1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,8.700371342751367e-05,Enalaprilat,5462501.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
CC(C)(O)CNc1nc(Nc2ccnc(c2)C(F)(F)F)nc(n1)-c1cccc(n1)C(F)(F)F,0.0017539575273985974,Enasidenib,89683805.0,C1=CC=C(C=C1)NC2=NC(=NC(=C2)C(F)(F)F)C3=CC=CC=N3,0,0.5004712535344015,1478450,N-Phenyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine
CCCCOC(=O)C(=C)C#N,4.953770794600132e-05,Enbucrilate,23087.0,CCOC(=O)/C(=C\N(C)C)/C#N,0,0.4663865546218488,2764700,Ethyl (2Z)-2-cyano-3-(dimethylamino)acrylate
COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,0.0029120626277290285,Enciprazine,50222.0,COC1=C(C(=CC=C1)OC)OCC(CN2CCN(CC2)C3=CC=CC=C3OC)O.Cl,0,0.912396694214876,6603505,"1-(2,6-Dimethoxyphenoxy)-3-[4-(2-methoxyphenyl)piperazin-1-yl]propan-2-ol"
O=C(Nc1cccc2cccnc12)c1ccc(cc1)N1C(=O)[C@H]2[C@@H]3C[C@@H](C=C3)[C@H]2C1=O,0.0005642444826662541,IWR-1-endo,44483163.0,C1C2C=CC1C3C2C(=O)N(C3=O)C4=CC=CC5=C4N=CC=C5,0,0.8104956268221575,2870966,"2-(Quinolin-8-yl)-3a,4,7,7a-tetrahydro-1H-4,7-methanoisoindole-1,3(2H)-dione"
CC\C(c1ccccc1)=C(/c1ccc(O)cc1)c1ccc(OCCNC)cc1,0.0006095833210565617,Endoxifen,10090750.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.9799599198396792,449459,4-Hydroxytamoxifen
FC(F)OC(F)(F)C(F)Cl,0.04892583709442988,Enflurane,3226.0,CC(C)(C)C(=O)NC1=CC(=CC=C1)OC(C(F)Cl)(F)F,0,0.14563106796116504,2936375,"N-[3-(2-Chloro-1,1,2-trifluoroethoxy)phenyl]-2,2-dimethylpropanamide"
Clc1ccc(C(Cn2ccnc2)OCC=C)c(Cl)c1,0.0010005292773712427,Enilconazole,37175.0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-],0,0.8450704225352113,68553,Miconazole nitrate
Oc1ncc(C#C)c(O)n1,2.8328354773066172e-09,Eniluracil,43157.0,COC1=NC(=NC=C1)OC2=CC=CC=C2,0,0.3014018691588785,824706,4-Methoxy-2-phenoxypyrimidine
C[n+]1ccc(cc1)C(=O)NCc1ccccc1,0.00017207129552927468,Enisamium,2132298.0,C[N+]1=CC=C(C=C1)C(=O)NCC2=CC=CC=C2.[I-],0,1.0,10089466,Enisamium iodide
CN1CCN(CC1)c1cc(Nc2cc(C)[nH]n2)nc(\C=C\c2ccccc2)n1,0.0011059848344302735,(E)-N-(5-Methyl-1H-pyrazol-3-yl)-6-(4-methylpiperazin-1-yl)-2-styrylpyrimidin-4-amine,16041424.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5590682196339434,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.004231979716613254,Enocitabine,71734.0,C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O.Cl,0,0.8642578125,6252,Cytarabine hydrochloride
CCn1cc(C(O)=O)c(=O)c2cc(F)c(nc12)N1CCNCC1,0.00011543046421138566,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
CSc1ccc(cc1)C(=O)c1[nH]c(O)nc1C,3.066060271521565e-05,Enoximone,53708.0,C1=CC=C(C=C1)C(=O)C2=CN=CN2,0,0.5883392226148411,556113,(1H-Imidazol-4-yl)-phenyl-methanone
C[C@]12CC[C@@](C)(C[C@H]1C1=CC(=O)[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2)C(O)=O,0.00044572224930813914,Enoxolone,10114.0,C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O,0,1.0,10114,Enoxolone
CCCn1c2nc[nH]c2c(=O)[nH]c1=O,9.369166309625145e-05,Enprofylline,1676.0,CCCN1C2=C(C(=O)NC1=O)NC=N2,0,1.0,1676,Enprofylline
CCN1CCN(CC1)c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,6.233286585484165e-05,Enrofloxacin,71188.0,CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0,1.0,71188,Enrofloxacin
CCN(CC)C(=O)C(\C#N)=C\c1cc(O)c(O)c(c1)[N+]([O-])=O,0.00021530174399231328,Entacapone,5281081.0,CCOCCCNC(=O)/C(=C/C1=CC(=C(C(=C1)OC)O)[N+](=O)[O-])/C#N,0,0.8230958230958231,2094544,(E)-2-Cyano-N-(3-ethoxypropyl)-3-(4-hydroxy-3-methoxy-5-nitrophenyl)prop-2-enamide
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](CO)C3=C)c2[nH]1,1.104732436942868e-05,Entecavir,135398508.0,CC(C)C(=O)NC1=NC2=C(C(=O)N1)N=CN2C3CC(C(O3)CO)O,0,0.6405425772418989,135416818,N-[9-[4-Hydroxy-5-(hydroxymethyl)oxolan-2-yl]-6-oxo-1H-purin-2-yl]-2-methylpropanamide
Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0.0007356805785093456,Entinostat,4261.0,COC(=O)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)N)N,0,0.5984251968503937,645640,"N-(2,4-Diamino-phenyl)-terephthalamic acid methyl ester"
CN1CCN(CC1)c1ccc(C(=O)Nc2n[nH]c3ccc(Cc4cc(F)cc(F)c4)cc23)c(NC2CCOCC2)c1,0.003441475401632488,Entrectinib,25141092.0,CN1C2=C(C(=CC=C2)N(C)C)C(=N1)NC(=O)C3=CC=C(C=C3)F,0,0.5815047021943573,2813217,N-[4-(Dimethylamino)-1-methyl-1H-indazol-3-yl]-4-fluorobenzamide
CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C1(C)C)c1ccc(C#N)c(c1)C(F)(F)F,0.22469302229583266,Enzalutamide,15951529.0,C1=CC=C(C=C1)C(=O)CC2C(=O)N(C(=S)N2C3=CC=CC=C3)C4=CC=CC=C4,0,0.6257485029940121,3104170,"5-(2-Oxo-2-phenylethyl)-1,3-diphenyl-2-thioxoimidazolidin-4-one"
Cn1cc(C2=C(C(=O)NC2=O)c2cn(C3CCN(Cc4ccccn4)CC3)c3ccccc23)c2ccccc12,0.00012895870061129243,Enzastaurin,176167.0,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0,0.7946103423160962,176158,"3-(2,4-Dichlorophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione"
Cc1ccccc1C(=O)c1ccc(Nc2ccc(Br)cc2N)cc1Cl,0.015258519630879163,(4-((2-Amino-4-bromophenyl)amino)-2-chlorophenyl)(2-methylphenyl)methanone,9801969.0,C1=CC(=C(C2=C1C(=O)C3=C(C2=O)C=CC(=C3Cl)N)Cl)N,0,0.5662042875157629,246666,"2,6-Diamino-1,5-dichloroanthracene-9,10-dione"
NS(=O)(=O)NCCNc1nonc1\C(Nc1ccc(F)c(Br)c1)=N\O,0.0015730175822682214,Epacadostat,135564890.0,CC(=O)NC1=NON=C1/C(=N/OCC2=CC=C(C=C2)Br)/NC(=O)C,0,0.5071942446043165,135425065,"N-[4-((Acetylamino){[(4-bromobenzyl)oxy]imino}methyl)-1,2,5-oxadiazol-3-yl]acetamide"
CC(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,0.022531962580978872,Epalrestat,1549120.0,C/C(=C\C1=CC=CC=C1)/C=C\2/C(=O)N(C(=S)S2)CC(=O)O,0,1.0,1549120,Epalrestat
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCN(CC2)C(=O)CO)c(F)c1,2.002410795753953e-09,Eperezolid,73214.0,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,0.8565989847715736,441401,Linezolid
CCc1ccc(cc1)C(=O)C(C)CN1CCCCC1,3.590812939364696e-05,Eperisone,3236.0,CC(CN1CCOCC1)C(=O)C2=CC=CC=C2.Cl,0,0.7486631016042781,2848212,2-Methyl-3-morpholino-1-phenylpropan-1-one hydrochloride
CN[C@@H](C)[C@H](O)c1ccccc1,1.0262393959695193e-06,Ephedrine,9294.0,C[C@H]([C@@H](C1=CC=CC=C1)O)NC,0,1.0,62946,(-)-Pseudoephedrine
CNC(C)C(O)c1ccccc1,2.3246830906487047e-06,Racephedrine,5032.0,C[C@H]([C@@H](C1=CC=CC=C1)O)NC,0,1.0,62946,(-)-Pseudoephedrine
C[C@]12CC[C@@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,2.909839386134188e-05,"(3S,5S,8R,9R,10S,13S,14S)-3-Hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,14,15,16-tetradecahydrocyclopenta[a]phenanthren-17-one",11875890.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,0,1.0,5879,Androsterone
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1ccc(O)c(O)c1,0.0027283706498565157,(-)-Epicatechin gallate,107905.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
Oc1cc(O)c2C[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](Oc2c1)c1cc(O)c(O)c(O)c1,0.003420196341176052,(-)-Epigallocatechin gallate,65064.0,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)OC(=O)C4=CC(=C(C(=C4)O)O)O,0,1.0,65064,(-)-Epigallocatechin gallate
NC1=NCC2N1c1ccccc1Cc1ccccc21,4.082028511043223e-08,Epinastine,3241.0,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42.Cl,0,0.6815501263689975,68551,Mianserin hydrochloride
CNC[C@H](O)c1ccc(O)c(O)c1,1.9212023813608424e-06,Epinephrine,5816.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9164086687306502,5807,Isoproterenol hydrochloride
CNCC(O)c1ccc(O)c(O)c1,2.504787593871072e-06,DL-Adrenaline,838.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.9164086687306502,5807,Isoproterenol hydrochloride
