smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
Cl.CC1=NC2=C(N1)C1=C(C=CC=C1)N(CC2)C(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C2=CC=CC=C2)C=C1,0.015773438336327668,Conivaptan hydrochloride,216322.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0,0.6133130081300813,16759746,"Trimethyl (1S,9R,15S)-8-benzyl-14-(4-bromobenzoyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
OC(=O)\C=C\C(O)=O.CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1.CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,0.010677746776491404,Ibutilide fumarate,5281065.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6012269938650306,66245,Sotalol hydrochloride
CC(C)(SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)SC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C,0.026916399924084542,Probucol,4912.0,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,0,1.0,4912,Probucol
Cl.CCOC(=O)C1=C(CSC2=CC=CC=C2)N(C)C2=CC(Br)=C(O)C(CN(C)C)=C12,0.002579980855807662,Arbidol Hydrochloride,9958103.0,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3,0,1.0,131411,Arbidol
C[C@@H]1CC(=O)NN=C1C1=CC=C(NN=C(C#N)C#N)C=C1,0.012677872863423544,Levosimendan,3033825.0,C1CC(=O)NN=C1C2=CC=CC=C2,0,0.6379928315412187,242935,"6-Phenyl-4,5-dihydropyridazin-3(2H)-one"
[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,6.451887202304862e-08,Fluocinolone acetonide,6215.0,C[C@]12C[C@@H]([C@]3([C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)C[C@@H](C5=CC(=O)C=C[C@@]53C)F)F)O,0,1.0,6215,Fluocinolone acetonide
Cl.CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,0.05780104217119515,Dibenzyline,6141.0,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2.Cl,0,1.0,5284441,Phenoxybenzamine hydrochloride
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,2.5644906281740985e-05,Propafenone,4932.0,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O.Cl,0,1.0,36708,Propafenone hydrochloride
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N\OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,8.704394982572694e-11,(Z)-Roxithromycin,5480431.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=NOCOCCOC)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,1.0,444037,Roxithromycin
CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,2.040965582352783e-05,Tenoxicam,54677971.0,CN1C(=C(C2=C(S1(=O)=O)C=CS2)O)C(=O)NC3=CC=CC=N3,0,1.0,54677971,Tenoxicam
[Na+].[H][C@@]12CC(=O)N1[C@@]([H])(C([O-])=O)C(C)(C)S2(=O)=O,4.91936544445978e-10,Sulbactam sodium,23663973.0,CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O,0,0.7615030674846626,24746778,"3,3-Dimethyl-4,7-dioxo-6-[(2-phenylacetyl)amino]-4lambda4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid;hydrate"
Cl.CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,0.00027764244005084037,"1H-Imidazole, 2-((4-(1,1-dimethylethyl)-2,6-dimethylphenyl)methyl)-4,5-dihydro-, monohydrochloride",14634.0,CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C.Cl,0,1.0,5282386,Xylometazoline hydrochloride
COC(=O)C1=C(NC(C)=C(C1C1=CC=CC(=C1)[N+]([O-])=O)C(=O)OC(C)C)C#N,1.9358929709278886e-08,Nilvadipine,4494.0,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCOC,0,0.9201793721973094,4497,Nimodipine
[Na+].CN1C(CC2=C\C(=N\NC(N)=O)C(=O)C=C12)S([O-])(=O)=O,6.094732863576818e-08,,,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3C(=O)C4=CC=CS4)C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.4997463216641298,16759786,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(thiophene-2-carbonyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC1=CN([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)C(=O)NC1=O,3.164132067468017e-05,Clevudine,73115.0,CCC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)O,0,0.8081285444234405,66377,Edoxudine
CC(C(O)=O)C1=CC2=C(SC3=CC=CC=C3C(=O)C2)C=C1,0.003433783713262528,Zaltoprofen,5720.0,CC1=C2C(=CC=C1)C(=O)CC3=CC=CC=C3S2,0,0.7511177347242921,1822567,"6-Methyldibenzo[b,f]thiepin-10(11H)-one"
CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=NC=C1,0.0037329546641558407,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,1.2924923627986527e-07,Amoxicillin,33613.0,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,0,1.0,33613,Amoxicillin
CC(=O)OC1=C(C=CC=C1)C(O)=O,0.005953992065042257,Aspirin,2244.0,CC(=O)OC1=CC(=C(C=C1)C(=O)O)OC(=O)C,0,0.8156682027649771,223348,"2,4-Diacetoxybenzoic acid"
OC(=O)C1=CC=CN=C1NC1=CC=CC(=C1)C(F)(F)F,0.0007513303717132658,Niflumic acid,4488.0,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,0,1.0,4488,Niflumic acid
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,0.00016187154151587894,Amprenavir,65016.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)O,0,0.5652968036529681,17583165,N-[(1-{[4-(Acetylamino)phenyl]sulfonyl}piperidin-4-yl)carbonyl]-L-phenylalanine
CCO.[H][C@@](O)(CN(CC(C)C)S(=O)(=O)C1=CC=C(N)C=C1)[C@]([H])(CC1=CC=CC=C1)NC(=O)O[C@@]1([H])CO[C@@]2([H])OCC[C@@]12[H],7.690598140470683e-05,Darunavir ethanolate,23725083.0,CCOC(=O)C1CCCCN1S(=O)(=O)C2=CC3=C(C=C2)N(C(C3)C)C(=O)C4CCC4,0,0.5422818791946309,20911643,"Ethyl 1-[[1-(cyclobutanecarbonyl)-2-methyl-2,3-dihydroindol-5-yl]sulfonyl]piperidine-2-carboxylate"
Cl.CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,6.511777601190261e-05,Alcaine,22169.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)OCC.Cl,0,0.6716417910447762,8694,Parethoxycaine hydrochloride
OC(=O)C1=C(O)C=CC(=C1)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1,1.0943557970222174e-05,Sulfasalazine,5339.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.6105834464043419,5336,Sulfapyridine
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](O)CC[C@]12C,2.909839386120438e-05,Epiandrosterone,441302.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,0,1.0,5879,Androsterone
[KH].CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,0.00010075313930428821,,,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
C[C@H]1CN(C[C@@H](C)N1)C1=C(F)C2=C(C(N)=C1F)C(=O)C(=CN2C1CC1)C(O)=O,4.335711119457456e-08,Sparfloxacin,60464.0,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,0,1.0,60464,Sparfloxacin
CN(C(=S)OC1=CC=C2C=CC=CC2=C1)C1=CC(C)=CC=C1,0.01911551677621901,Tolnaftate,5510.0,CC1=CC(=CC=C1)N(C)C(=S)OC2=CC3=CC=CC=C3C=C2,0,1.0,5510,Tolnaftate
Cl.OC(=O)\C=C\C1=CC=C(CN2C=CN=C2)C=C1,0.0005028721330745613,Ozagrel hydrochloride,6438130.0,C1=CC=C(C=C1)CN2C=CN=C2,0,0.6416938110749185,77918,1-Benzylimidazole
Br.COC(=O)C1=CCCN(C)C1,1.05723875719832e-05,Arecoline hydrobromide,9301.0,CN1CCC=C(C1)C(=O)OC.Br,0,1.0,9301,Arecoline hydrobromide
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,0.00015328859844885301,Cobicistat,25151504.0,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,0.8642857142857143,392622,Ritonavir
CS(O)(=O)=O.[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CSC)CN2CCC,6.699227567504987e-05,Pergolide mesylate,47812.0,CCCN1C[C@@H](C[C@H]2[C@H]1CC3=CNC4=CC=CC2=C34)CSC.CS(=O)(=O)O,0,1.0,47812,Pergolide mesylate
O[C@@H](CC(O)=O)C(O)=O.COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,0.0004093390569323674,Cabozantinib S-malate,25102846.0,CC(CCCN)NC1=CC(=C(C2=C1N=CC=C2)OC3=CC=CC=C3)OC.C(CC(=O)O)C(=O)O,0,0.5901027077497666,15944962,N-(4-Amino-1-methylbutyl)-N-(6-methoxy-5-phenoxy-8-quinolinyl)amine
Cl.CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=CC=C(O)C=C12)C1=CC=C(O)C=C1,0.0008173000038368628,Bazedoxifene HCl,9936012.0,CN1C2=CC=CC=C2C(=C1C3=CC=C(C=C3)OC)C#CC4=CC=CC=C4,0,0.6962655601659751,24818821,1-Methyl-2-(4-methoxyphenyl)-3-(phenylethynyl)-1H-indole
Cl.CCCC(=O)NC1=CC(C(C)=O)=C(OCC(O)CNC(C)C)C=C1,0.00037346736935433,Sectral,36816.0,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0,1.0,441307,Acebutolol hydrochloride
CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)C2=C1C=CC=C2)C(=O)NC1=NC=CC=C1,0.0008621880871942267,Ampiroxicam,2176.0,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0,0.8750867453157529,54676228,Piroxicam
[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,0.00014975109370425345,Lithocholic acid,9903.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0,0.8666666666666667,31401,Ursodeoxycholic acid
NC1=NC(CC(=O)NC2=CC=C(CCNC[C@H](O)C3=CC=CC=C3)C=C2)=CS1,9.314756098319776e-05,Mirabegron,9865528.0,COC1=CC=CC=C1NC(=O)CC2=CSC(=N2)N,0,0.6235632183908046,646325,2-(2-Amino-thiazol-4-yl)-N-(2-methoxy-phenyl)-acetamide
NC(=S)NCC=C,0.011572768754558637,Allylthiourea,1549517.0,C=CCNC(=S)N,0,1.0,1549517,Allylthiourea
CN1C2CCC1CC(C2)OC(=O)[C@H](CO)C1=CC=CC=C1,5.0839712901051816e-05,Levsin,64692.0,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,1.0,174174,Atropine
COC1=C(Cl)C=C(CNC2=C(C=NC(=N2)N2CCC[C@H]2CO)C(=O)NCC2=NC=CC=N2)C=C1,0.00019839876258629372,Avanafil,9869929.0,COCCCNC(=O)C1=C(N(C2=NC3=CC=CC=C3N=C12)CC4=CC=CC=C4)NC(=O)C5=CC=CC=C5Cl,0,0.4898081534772182,1934247,"1-Benzyl-2-[(2-chlorobenzoyl)amino]-N-(3-methoxypropyl)pyrrolo[3,2-b]quinoxaline-3-carboxamide"
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,4.658683060370095e-05,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,3.931108544747985e-05,Procaine hydrochloride,5795.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C2=C(O)C=C(C=C2[C@@H]3[C@H]2C3=CC(=CC(O)=C3C(=O)C3=C2C=CC=C3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.004823395982384682,Sennoside A,73111.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
OC[C@H]1O[C@@H](OC2=CC=CC3=C2C(=O)C2=C(O)C=C(C=C2[C@@H]3[C@@H]2C3=CC(=CC(O)=C3C(=O)C3=C2C=CC=C3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(O)=O)C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0.004823395982384682,Sennoside B,91440.0,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O.Cl,0,0.6343061346039309,443939,Doxorubicin Hydrochloride
[Na+].[Na+].[O-]S(=O)(=O)OC1=CC=C(C=C1)C(C1=CC=C(OS([O-])(=O)=O)C=C1)C1=CC=CC=N1,2.3617921736740518e-07,Sodium picosulfate,68654.0,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0,0.6845238095238095,2391,Bisacodyl
CC1=CC=C(C=C1)C(=O)C1=CC(O)=C(O)C(=C1)[N+]([O-])=O,0.0020565854152664537,Tolcapone,4659569.0,C1COCCOC2=C(C=CC(=C2)C(=O)C3=CC(=CC=C3)[N+](=O)[O-])OCCO1,0,0.6532258064516129,1878799,"(6,7,9,10,12,13-Hexahydro-5,8,11,14-tetraoxa-benzocyclododecen-2-yl)-(3-nitro-phenyl)-methanone"
CN1N=C(S\C1=N\C(C)=O)S(N)(=O)=O,0.013398431288078428,Methazolamide,4100.0,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,0,1.0,4100,Methazolamide
COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1,0.022317671310156585,Nabumetone,4409.0,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,1.0,4409,Nabumetone
Cl.CN[C@H]1CC[C@@H](C2=CC=C(Cl)C(Cl)=C2)C2=C1C=CC=C2,0.0021461614531290253,Sertraline hydrochloride,63009.0,CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0,1.0,63009,Sertraline hydrochloride
CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O,0.09708089586347342,Methyclothiazide,4121.0,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,0,0.8763388510223953,5560,Trichlormethiazide
[H][C@]12CC[C@]([H])(C[C@H](C1)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]34CCC(=O)[C@@]3([H])[C@@]1(C)[C@H](C)CC4)N2C,5.700612795866302e-05,,,CC1=CCC2C1[C@@H]3C([C@H](C[C@@]2(C)O)OC(=O)C)C4(CC56C=CC4(C5[C@@H]7C(CC[C@@]6(C)O)C(=C)C(=O)O7)C)C(=O)O3,0,0.5066921606118547,15945774,"[(2'R,4S,6R,9'S,9Br)-2',6-dihydroxy-2',6,9,11'-tetramethyl-6'-methylidene-2,7'-dioxospiro[4,5,6a,7,9a,9b-hexahydro-3aH-azuleno[4,5-b]furan-3,15'-8-oxatetracyclo[9.2.2.01,10.05,9]pentadec-12-ene]-4-yl] acetate"
CN1C(COC(N)=O)=NC=C1[N+]([O-])=O,0.002927406196249649,Ronidazole,5094.0,CN1C(=CN=C1COC(=O)N)[N+](=O)[O-],0,1.0,5094,Ronidazole
Cl.CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,0.0001870912040203621,Ropivacaine hydrochloride,175804.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9853211009174312,66070,Mepivacaine hydrochloride
[H][C@@]12CC[C@H]([C@H](C)CCCC(C)C)[C@@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C,0.0012464367731041647,Cholecalciferol,5280795.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.8473804100227791,5280453,Calcitriol
O.[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=C1C=CC=C2)C(=O)O[Na],2.3328135482126145e-06,Nafcillin sodium monohydrate,23704143.0,CCOC1=C(C2=CC=CC=C2C=C1)C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-].[Na+],0,0.9669421487603306,23667630,Nafcillin sodium
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],3.4228305953454274e-13,Norethindrone,6230.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,1.0,13109,Levonorgestrel
[Na+].[Na+].OC1=CC=C(C=C1C([O-])=O)\N=N\C1=CC=C(O)C(=C1)C([O-])=O,5.1680562997147287e-08,Olsalazine sodium,135413505.0,C1=CC(=CC(=C1)N=NC2=CC(=C(C=C2)O)C=O)C(=O)O,0,0.9375,4014500,3-[(E)-(3-Formyl-4-hydroxyphenyl)diazenyl]benzoic acid
Cl.C1CN=C(N1)C1CCCC2=CC=CC=C12,0.00019287747018097436,Tetrahydrozoline hydrochloride,10648.0,C1CC(C2=CC=CC=C2C1)C3=NCCN3.Cl,0,1.0,10648,Tetrahydrozoline hydrochloride
CN1C(=O)NC(=O)N(C1=O)C1=CC(C)=C(OC2=CC=C(SC(F)(F)F)C=C2)C=C1,0.010987985134124757,Toltrazuril,68591.0,COC1=CC=C(C=C1)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,0,0.43118594436310403,631549,"1-Benzyl-3-(4-methoxyphenyl)-3,7-dihydro-1H-purine-2,6-dione"
Cl.CCCCOC1=CC(C(=O)NCCN(CC)CC)=C2C=CC=CC2=N1,5.4949026889516965e-05,Cinchocaine hydrochloride,6078.0,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,0,1.0,3025,Dibucaine
COS([O-])(=O)=O.C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,6.69493360235928e-08,Diphemanil methylsulfate,6126.0,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1.Cl,0,0.5711775043936731,13770,Cyproheptadine hydrochloride
O.Cl.CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.002473058894975111,Doxapram hydrochloride monohydrate,64648.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
[H][C@@]12CC[C@H]([C@H](C)\C=C\[C@H](C)C(C)C)[C@@]1(C)CCC\C2=C/C=C1/C[C@@H](O)CCC1=C,0.0011943091512890192,Ergocalciferol,5280793.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.8397291196388262,5280453,Calcitriol
CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,9.636076732988385e-07,Desvenlafaxine,125017.0,C1CCC(CC1)C(CNC(=O)N)C2=CC=CC=C2,0,0.5643224699828473,6472454,N-(2-Cyclohexyl-2-phenylethyl)urea
OC(=O)CCC(O)=O.CN(C)CC(C1=CC=C(O)C=C1)C1(O)CCCCC1,6.043532521289307e-05,Desvenlafaxine Succinate,9800068.0,CC(C)(C1=CC=CC=C1)C(C)(CCCN(C)C)O.Cl,0,0.5492063492063493,15945630,"6-(Dimethylamino)-2,3-dimethyl-2-phenyl-3-hexanol"
O.CC1=C(C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O[Na])C(=NO1)C1=C(Cl)C=CC=C1Cl,8.34386826499209e-06,Dicloxacillin sodium monohydrate,23675786.0,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-].[Na+],0,0.9799732977303072,23669145,Veracillin
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)C4=CC=CC=C4)C=C3CC[C@@]21[H],0.00021303217265288558,Estradiol benzoate,222757.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,0,1.0,222757,Estradiol benzoate
CC1=C(C(=NO1)C1=CC=CC=C1)C1=CC=C(C=C1)S(N)(=O)=O,0.003386144782416523,Valdecoxib,119607.0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,1.0,119607,Valdecoxib
CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1,0.018149329768493767,Bisacodyl,2391.0,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,0,1.0,2391,Bisacodyl
CCOC(=O)N1C=CN(C)C1=S,0.0012217129456985275,Carbimazole,31072.0,CCOC(=O)N1C2=C(C=CC(=C2)Br)N(C1=O)C,0,0.3565121412803532,1484098,"Ethyl 6-bromo-3-methyl-2-oxo-2,3-dihydro-1H-1,3-benzimidazole-1-carboxylate"
[Br-].[Br-].C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,2.5061881924945666e-13,Decamethonium bromide,10921.0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-],0,1.0,657264,Syncurine
[H][C@@]12CC[C@H](OC(=O)CCC3CCCC3)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],0.00012440530643971216,Estradiol cypionate,9403.0,CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C,0,0.9927431059506532,13791,Estradiol valerate
COC1=C2C(=O)[C@]3(OC2=C(Cl)C(OC)=C1)[C@H](C)CC(=O)C=C3OC,0.0013384681602474301,Griseofulvin,441140.0,CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0,1.0,3512,Gris-PEG
Cl.NC(N)=N,1.1211047290515806e-07,Guanidine hydrochloride,5742.0,CN(C)C(=N)N=C(N)N.Cl,0,0.14492753623188406,14219,Metformin hydrochloride
CC1=C(C)C(NC2=CC=CC=C2C(O)=O)=CC=C1,0.005671201192308217,Mefenamic acid,4044.0,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,1.0,4044,Mefenamic acid
COC1=CC=C(O)C=C1,0.00021300835578585972,4-Methoxyphenol,9015.0,COC1=CC=CC=C1O,0,0.5945945945945946,460,Guaiacol
[Na+].[O-]N=O,7.596194147679981e-08,Sodium nitrite,23668193.0,CC(=N/N=C(\N)/N[N+](=O)[O-])C,0,0.047244094488188976,5752031,1-Nitro-2-(propan-2-ylideneamino)guanidine
