smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0.0003136715095024556,Mebhydrolin,22530.0,CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4.Cl,0,1.0,6603289,"2-Methyl-5-benzyl-1,2,3,4-tetrahydropyridino[4,3-b]indole"
C(CC(=O)NCCO)C(=O)NCCO,0.0003120137382666144,4-Hydroxy-N-(2-hydroxyethyl)butanamide,522232.0,C(CC(=O)NCCO)C(=O)NCCO,0,0.6752136752136753,231264,"N,N'-Bis(2-hydroxyethyl)succinamide"
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.000311602299916558,Sulfacarbamide,11033.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,0.7146814404432132,5320,Sulfacetamide
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0.00030904508821549825,Lidocaine,3676.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,1.0,6314,Lidocaine hydrochloride
C(CC(=O)O)CN,0.000307153764879331,Glycine,750.0,C(CC(=O)O)CN,0,0.36,119,gamma-Aminobutyric acid
C1COCCN1C2=NC=NC(=C2)N/N=C/C3=CC=C(C=C3)F,0.0003031279047718272,N-[(E)-(3-Methylphenyl)methylideneamino]-6-morpholin-4-yl-2-(2-pyridin-2-ylethoxy)pyrimidin-4-amine,10173277.0,C1COCCN1C2=NC=NC(=C2)N/N=C/C3=CC=C(C=C3)F,0,0.6407035175879398,9589752,N-(4-Fluoro-benzylidene)-N'-(6-morpholin-4-yl-pyrimidin-4-yl)-hydrazine
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0.0003027763195859734,Meprednisone,5284587.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
C1=CC(=CN=C1)C(=O)O,0.00029959586169107146,Mepiroxol,71668.0,C1=CC(=CN=C1)C(=O)O,0,0.4936708860759494,938,Nicotinic acid
CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)Cl.Cl,0.00029633112717419863,"(5S)-9-Chloro-5-(4-hydroxyphenyl)-2,3,4,5-tetrahydro-1H-3-benzazepine-7,8-diol",6603851.0,CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)Cl.Cl,0,0.7590847913862718,11957535,SCH-23390 hydrochloride
CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0.00029196682589827105,N-Benzyl-2-(pyrimidin-4-ylamino)thiazole-4-carboxamide,46209426.0,CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0,0.6076833527357393,649469,"N-(Furan-2-ylmethyl)-2-[(4-methylphenyl)amino]-1,3-thiazole-4-carboxamide"
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0.0002905868095695041,(R)-Ketorolac,181818.0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,0,0.9823008849557522,84003,Ketorolac tromethamine
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0.00029034823819529265,Sertraline,68617.0,CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl.Cl,0,1.0,63009,Sertraline hydrochloride
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0.0002871998804039322,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
C(CC(=O)O)C(C(=O)O)N.Cl,0.00028614301118068397,Glutamic acid,33032.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,1.0,8737,2-Aminopentanedioic acid hydrochloride
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0.00028496750746853655,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0.0002840143060893752,Loperamide,3955.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,1.0,71420,Loperamide hydrochloride
C(CC(=O)O)C(C(=O)O)N.Cl,0.00028333705267868936,L-Ornithine,6262.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.6410256410256411,8737,2-Aminopentanedioic acid hydrochloride
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0002828631404554472,Risperidone,5073.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,1.0,5073,Risperidone
CCC(CCN1CCCCC1)(C2=CC=CC=C2)O,0.00028245394787518313,3-Hydroxy-3-phenylpentanamide,64814.0,CCC(CCN1CCCCC1)(C2=CC=CC=C2)O,0,0.6111111111111112,566573,3-Phenyl-1-(1-piperidinyl)-3-pentanol
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.0002821687448886223,(S)-Cetirizine,150716.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,9551858,2-(2-(4-((4-Chlorophenyl)(phenyl)methyl)piperazin-1-yl)ethoxy)acetic acid hydrochloride
C(CCCC(=O)O)CCCC(=O)O,0.00028070597545593046,Sebacic acid,5192.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.0002791827646433376,Torsemide,41781.0,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,1.0,41781,Torsemide
C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.00027863758805324323,Azacyclonol,15723.0,C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0,1.0,15723,Azacyclonol
C1=CC=C(C(=C1)C(=O)O)O,0.00027402422711020336,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0.0002727852261159569,Felbamate,3331.0,C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,0,1.0,3331,Felbamate
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.000270694523351267,(R)-Ketoprofen,180540.0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,1.0,3825,Ketoprofen
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.0002706733721424825,"(3S)-2-(2,4-Difluorophenyl)-3-(5-fluoropyrimidin-4-yl)-1-(1,2,4-triazol-1-yl)butan-2-ol",69155711.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,1.0,71616,Voriconazole
C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0.00027025558665627614,1-(5-Isoquinolinesulfonyl)piperazine,3545.0,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3.Cl,0,0.8786885245901639,163751,Fasudil hydrochloride
C1=CC=C2C(=C1)C(=CN2)CCO,0.00026936068024951965,Indole-3-carbinol,3712.0,C1=CC=C2C(=C1)C(=CN2)CCO,0,0.6191588785046729,10685,Tryptophol
C1=CC(=NC=C1C(F)(F)F)C(=O)N,0.00026666307530831546,Bupicomide,31447.0,C1=CC(=NC=C1C(F)(F)F)C(=O)N,0,0.5977777777777777,4277056,5-(Trifluoromethyl)picolinamide
COC(=O)C1=CC=C(C=C1)O,0.00026492694451007987,Ethylparaben,8434.0,COC(=O)C1=CC=C(C=C1)O,0,0.8755980861244019,7456,Methylparaben
C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0.000264210844761692,Tenofovir,464205.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.7186358099878197,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CCCCOC(=O)C1=CC=C(C=C1)N,0.00026414079184178263,Butyl 4-aminobenzoate,2482.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2482,Butyl 4-aminobenzoate
CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0.0002637293073348701,"(4s)-N~4~-(6-Methoxyquinolin-8-Yl)pentane-1,4-Diamine",3044369.0,CC(CCCNC1=C2C(=CC(=C1)OC)C=CC=N2)N.Cl,0,0.9527145359019265,6603104,"N*1*-(6-Methoxy-quinolin-8-yl)-pentane-1,4-diamine"
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],0.0002632153991726227,Thiamine bis-laurylsulfate,71587146.0,CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO.[Cl-],0,0.913978494623656,6042,Vitamin B1
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0.00025857977743726224,Naphazoline,4436.0,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0,1.0,11079,Naphazoline hydrochloride
C1=C(NC=N1)CCN.Cl,0.000254468533967156,Histamine,774.0,C1=C(NC=N1)CCN.Cl,0,1.0,120160,Histamine hydrochloride
CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,0.00025162471138173714,Bemegride,2310.0,CC(C)(C)CC(=O)NCCCCCCNC(=O)CC(C)(C)C,0,0.6198830409356725,4454112,"N-{6-[(3,3-Dimethylbutanoyl)amino]hexyl}-3,3-dimethylbutanamide"
CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,0.00025118287521763705,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester",54677973.0,CCOC(=O)C1=C(C(=O)N(C1)CC2=CC=CC=C2)O,0,1.0,54677973,"1-Benzyl-4-hydroxy-5-oxo-2,5-dihydro-1H-pyrrole-3-carboxylic acid ethyl ester"
C1CN=C(N1)CC2=CC=CC=C2.Cl,0.0002509850091882981,Tolazoline,5504.0,C1CN=C(N1)CC2=CC=CC=C2.Cl,0,1.0,6048,Tolazoline hydrochloride
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0.0002502509451005608,Tolazamide,5503.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,1.0,5503,Tolazamide
C=CCNC1=CC=C(C=C1)C(=O)O,0.00024941671290434897,4-Acetamidobenzoic acid,19266.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.8093385214007782,283473,4-(Allylamino)benzoic acid
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0002487208839738741,Sulfadiazine,5215.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5215,Sulfadiazine
CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0.00024671741994097834,Ramelteon,208902.0,CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0,0.509594882729211,2728240,"2-[(5-Bromo-7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]acetohydrazide"
COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0.00024669682898093015,Formononetin,5280378.0,COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,0.9417322834645668,638006,7-Methoxy-3-phenyl-4H-chromen-4-one
CCC(=O)NCCCCNC(=O)CC,0.00024131287500495094,Isobutyramide,68424.0,CCC(=O)NCCCCNC(=O)CC,0,0.2875,2167047,N-[4-(Propanoylamino)butyl]propanamide
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.00024088288773782549,(R)-(-)-Ibuprofen,114864.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
COC1=CC2=C(C=C1C=O)OCO2,0.00024046366524999033,"2,4,5-Trimethoxybenzaldehyde",20525.0,COC1=CC2=C(C=C1C=O)OCO2,0,0.8549222797927462,601861,"6-Methoxy-1,3-benzodioxole-5-carbaldehyde"
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.00023993947252165526,Dexibuprofen,39912.0,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,1.0,3672,Ibuprofen
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0.00023950701870489863,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.6978998384491115,4201,Minoxidil
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0.0002395050469203852,Lamivudine,60825.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,1.0,60825,Lamivudine
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0.00023880132357589903,Nevirapine,4463.0,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,1.0,4463,Nevirapine
C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0.00023862135276431215,3-Anilino-1-propanol,410467.0,C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0,0.7846153846153846,66916,"1,3-Propanediamine, N,N'-diphenyl-"
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0.00023610297284903936,6-Benzylaminopurine,62389.0,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,62389,6-Benzylaminopurine
C12=C(NC(=S)N1)NC(=S)NC2=O,0.00023562936621601693,"3,7-Dihydropurin-6-one",790.0,C12=C(NC(=S)N1)NC(=S)NC2=O,0,0.6513157894736842,2366465,"Purine-6-ol, 2,8-dimercapto-"
C1(C(=O)NC(=O)N1)NC(=O)N,0.0002327105685253628,(+)-Allantoin,439714.0,C1(C(=O)NC(=O)N1)NC(=O)N,0,1.0,204,Allantoin
COC1=C(C=C(C=C1)CC(=O)O)O,0.00023108462482923636,"(2R)-2-Amino-2-(3,5-dihydroxyphenyl)acetic acid",10197959.0,COC1=C(C=C(C=C1)CC(=O)O)O,0,0.5143603133159269,160562,3-Hydroxy-4-methoxyphenylacetic acid
CNCCC1=CC=CC=N1.Cl,0.00022958828049013388,Betahistine,2366.0,CNCCC1=CC=CC=N1.Cl,0,1.0,203875,Betahistine hydrochloride
CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.00022879819880472496,Tolterodine,443879.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,1.0,443879,Tolterodine
CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)OCCN(C)C.Cl,0.00022875362628838047,Mecarbinate,616236.0,CC1=C(C2=C(N1C)C=CC(=C2)OC)C(=O)OCCN(C)C.Cl,0,0.9378818737270876,6603619,"2-(Dimethylamino)ethyl 5-methoxy-1,2-dimethylindole-3-carboxylate;hydrochloride"
C1=CC=C(C=C1)C(=O)CNC2=CC=CC=C2C(=O)O,0.00022786115005146715,Enfenamic acid,31635.0,C1=CC=C(C=C1)C(=O)CNC2=CC=CC=C2C(=O)O,0,0.8518518518518519,583493,2-[(2-Oxo-2-phenylethyl)amino]benzoic acid
CC1CC(N2C3=C1C=C(C(=C3C4(C2=O)C(=C(OC5=NNC(=C45)C)N)C#N)C)C)(C)C,0.00022716081525686602,MCC950 sodium,91826093.0,CC1CC(N2C3=C1C=C(C(=C3C4(C2=O)C(=C(OC5=NNC(=C45)C)N)C#N)C)C)(C)C,0,0.4984358706986444,2960397,"6'-Amino-3',5,6,9,11,11-hexamethyl-2-oxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-triene-3,4'-2H-pyrano[2,3-c]pyrazole]-5'-carbonitrile"
C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0.00022691479534842074,Fluconazole,3365.0,C[C@@H](C1=NC=NC=C1F)[C@](CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,0,0.5174654752233956,71616,Voriconazole
COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0002266071896883659,Sulfameter,5326.0,COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5326,Sulfameter
COC(=O)C1=CC=C(C=C1)O,0.00022381248709280044,Methylparaben,7456.0,COC(=O)C1=CC=C(C=C1)O,0,1.0,7456,Methylparaben
CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,0.00022210021779756064,"(4R)-3-[2-(4-Chlorophenoxy)-2-methylpropanoyl]-1,3-thiazolidine-4-carboxylic acid",51382030.0,CC(C)(C(=O)NC1CCSC1=O)OC2=CC=C(C=C2)Cl,0,0.5951468710089399,2939525,2-(4-Chlorophenoxy)-2-methyl-N-(2-oxotetrahydro-3-thienyl)propanamide
C1CC(=O)NC1C(=O)O,0.00022196893087311762,4-Hydroxyproline,825.0,C1CC(=O)NC1C(=O)O,0,0.5159010600706714,499,DL-Pyroglutamic acid
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0.00022152756355353634,(S)-Quinacrine,6603979.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
CCCN1C2=C(C(=O)NC1=O)NC=N2,0.00021909218048676848,Enprofylline,1676.0,CCCN1C2=C(C(=O)NC1=O)NC=N2,0,1.0,1676,Enprofylline
CCCCNC1=NC2=CC=CC=C2N=C1Cl,0.000218476343434304,2-Chloro-3-(4-methylpiperazin-1-yl)quinoxaline,24278976.0,CCCCNC1=NC2=CC=CC=C2N=C1Cl,0,0.722662440570523,3782320,N-Butyl-3-chloroquinoxalin-2-amine
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.0002183271499234252,Etebenecid,14604.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,14604,Etebenecid
CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0.00021792659390484917,Pyridoxal hydrochloride,6171.0,CC1=NC=C(C(=C1O)/C=N/N=C/C2=CC=CC=C2O)CO,0,0.5924855491329479,135425068,5-(Hydroxymethyl)-4-[(E)-[(E)-(2-hydroxyphenyl)methylidenehydrazinylidene]methyl]-2-methylpyridin-3-ol
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0.00021673304763680792,Acetohexamide,1989.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N(C)C2CCCCC2,0,0.78719723183391,2814168,({[Cyclohexyl(methyl)amino]carbonyl}amino)(4-methylphenyl)dioxo-lambda~6~-sulfane
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0.000215002684853971,Tacedinaline,2746.0,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0,0.8883116883116883,42725,Dinaline
COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0.00021492627274710682,Sulfalene,9047.0,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,9047,Sulfalene
CCCC1=CC=CC=C1OCCNC(=O)C,0.00021344782362575645,Trebenzomine,32142.0,CCCC1=CC=CC=C1OCCNC(=O)C,0,0.4957264957264957,559346,N-[2-(2-Propylphenoxy)ethyl]acetamide
C(CC(=O)O)CN,0.00021341883257264271,Pyruvic acid,1060.0,C(CC(=O)O)CN,0,0.3793103448275862,119,gamma-Aminobutyric acid
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0.0002133861016773153,"Methanesulfonamide, N-(4-((1S)-4-(ethylheptylamino)-1-hydroxybutyl)phenyl)-",24848689.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6293103448275862,66245,Sotalol hydrochloride
COC1=C(C=CC(=C1)[N+](=O)[O-])N,0.00021266644034767523,2-Methyl-5-nitrophenol,93576.0,COC1=C(C=CC(=C1)[N+](=O)[O-])N,0,0.521505376344086,7337,2-Methoxy-4-nitroaniline
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0.00021260408539092168,Olanzapine,135398745.0,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0,1.0,135398745,Olanzapine
CCC(C1=CC=CC=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)C,0.0002124102393281646,Varenicline,170361.0,CCC(C1=CC=CC=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)C,0,0.46378504672897203,4887123,N-[2-(5-Methyl-1H-indol-3-yl)ethyl]-2-phenylbutanamide
C1=CC=C2C(=C1)NC(=N2)CCCO,0.0002119399287039414,Procodazole,65708.0,C1=CC=C2C(=C1)NC(=N2)CCCO,0,0.9031141868512109,75470,2-Benzimidazolepropanol
CC(=O)N1CSCC1C(=O)O,0.00021051853400422257,Telmesteine,65946.0,CC(=O)N1CSCC1C(=O)O,0,0.5435606060606061,98928,3-Acetylthiazolidine-4-carboxylic acid
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.00020969376782886684,"2,5-Di-tert-butylhydroquinone",2374.0,CC(C)(C)C1=C(C=CC(=C1)OC)O,0,0.7713310580204779,8456,2-Tert-Butyl-4-methoxyphenol
CCNC(=O)C1=C(C=CC(=C1)Cl)OC,0.00020906536519760263,Meglitinide,41214.0,CCNC(=O)C1=C(C=CC(=C1)Cl)OC,0,0.8003565062388592,882731,5-Chloro-N-ethyl-2-methoxybenzamide
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0.00020824123203055933,Alendronic acid,2088.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.2724867724867725,5458178,Fosfomycin calcium salt
CCCCCCOC(=O)C1=CC=C(C=C1)N,0.00020788696929230357,Pentyl 4-(dimethylamino)benzoate,26890.0,CCCCCCOC(=O)C1=CC=C(C=C1)N,0,0.8246753246753247,1563370,Hexyl 4-aminobenzoate
CCC(CO)NCCNC(CC)CO,0.00020413907847682824,Ethambutol Hydrochloride,14052.0,CCC(CO)NCCNC(CC)CO,0,1.0,3279,Ethambutol
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0.00020328779646661133,[(S)-2-Methylbenzhydryl]2-(dimethylamino)ethyl ether,736041.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0,1.0,9568,Orphenadrine hydrochloride
CCCCCCCCNC(CO)(CO)CO,0.0002014882193179801,"2-Amino-2-hydroxymethyl-propane-1,3-diol",6503.0,CCCCCCCCNC(CO)(CO)CO,0,0.34513274336283184,1937568,"2-(Hydroxymethyl)-2-(octylamino)propane-1,3-diol"
CC(C)([C@H](C(=O)O)N)S.Cl,0.0002012486438616179,D-Valine,71563.0,CC(C)([C@H](C(=O)O)N)S.Cl,0,0.5714285714285714,92173,Penicillamine hydrochloride
CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0.00019948869157815352,Febuxostat,134018.0,CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0,0.7358078602620087,1483671,"4-Methyl-2-[3-(trifluoromethyl)phenyl]-1,3-thiazole-5-carboxylic acid"
CCC(=O)C1=CC(=C(C=C1)O)OC,0.00019845234055537733,Acetovanillone,2214.0,CCC(=O)C1=CC(=C(C=C1)O)OC,0,0.8772455089820359,15782,1-(4-Hydroxy-3-methoxyphenyl)propan-1-one
C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0.0001970317680388689,Arbaclofen,44602.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,1.0,6602720,Baclofen hydrochloride
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0.00019690503540914506,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl,0.00019564620379242117,Trimetazidine,21109.0,COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl,0,1.0,9926449,CID 9926449
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0.00019467156380414963,Probenecid,4911.0,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,4911,Probenecid
COC1=C(C=C(C=C1)CC=C)OC,0.00019191808678442607,Eugenol,3314.0,COC1=C(C=C(C=C1)CC=C)OC,0,0.9396226415094341,7127,Methyleugenol
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0.0001908880003611557,Clozapine,135398737.0,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0,1.0,135398737,Clozapine
C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0.00018932847160613164,Emtricitabine,60877.0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,0,0.8486293206197855,60825,Lamivudine
C(CCCC(=O)O)CCCC(=O)O,0.00018883863413066135,Azelaic acid,2266.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
C1CCC(CC1)COS(=O)(=O)N,0.00018881063988374083,Lauryl sulfate,8778.0,C1CCC(CC1)COS(=O)(=O)N,0,0.38418079096045205,24761731,Sulfamic acid cyclohexylmethyl ester
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0.00018791476759361103,Dexchlorpheniramine,33036.0,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,0.9401869158878504,6433151,Chlorphenamine Maleate
CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0.00018701185035752133,"2,6-Di-tert-butyl-4-methylphenol",31404.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,1.0,31404,"2,6-Di-tert-butyl-4-methylphenol"
CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0.00018657423788681624,Madrasin,135444382.0,CC1=CC(=NC(=N1)NC2=NC(=C3C=CC(=CC3=N2)OC)C)C,0,0.7813765182186235,658255,"N-(4,6-Dimethylpyrimidin-2-yl)-7-methoxy-4-methylquinazolin-2-amine"
