smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)(C)C1=C(C=CC(=C1)OC)O,0.00015947378415148703,"2,5-Di-tert-butylhydroquinone",2374.0,CC(C)(C)C1=C(C=CC(=C1)OC)O,0,0.7713310580204779,8456,2-Tert-Butyl-4-methoxyphenol
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0.00015886223591223824,Dexchlorpheniramine,33036.0,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,0.9401869158878504,6433151,Chlorphenamine Maleate
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0.00015860385465202854,Loperamide,3955.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,1.0,71420,Loperamide hydrochloride
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0.00015856263125897386,Clozapine,135398737.0,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,0,1.0,135398737,Clozapine
COCCNC(=O)CCCCCN1C(=O)CCC1=O,0.00015563121048671743,Rolziracetam,71893.0,COCCNC(=O)CCCCCN1C(=O)CCC1=O,0,0.5763888888888888,2219849,"6-(2,5-Dioxopyrrolidin-1-yl)-N-(2-methoxyethyl)hexanamide"
CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0.0001526258471130859,Sulfacetamide,5320.0,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,0,1.0,5320,Sulfacetamide
C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0.00015132235566852614,Monobenzone,7638.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0,0.7395348837209302,22860,4-Benzyloxyaniline
CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0.00015119084091566034,Milrinone,4197.0,CC1=C(C=C(C(=O)N1)C#N)C2=CC=NC=C2,0,1.0,4197,Milrinone
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0.00015113660547285692,(R)-Doxapram,28248395.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0.00014838786155451088,Losartan,3961.0,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
C1CC(=O)N(C1)CC2=CC=CC=C2,0.00014801942625126686,N-Benzyl-(4R)-4-aminomethyl-pyrrolidin-2-one,40490185.0,C1CC(=O)N(C1)CC2=CC=CC=C2,0,0.7024793388429752,79176,1-Benzylpyrrolidin-2-one
CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0.00014763379404030274,Saccharin,5143.0,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0,0.6833095577746077,2147257,"N-(2,4-Dimethylphenyl)sulfonyl-4-fluorobenzamide"
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.00014754487710888498,Risperidone,5073.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,1.0,5073,Risperidone
C1=CC=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3N=C2,0.0001464290950025315,"2-(4,5-Dihydro-1H-imidazol-2-yl)quinoxaline",4520732.0,C1=CC=C(C=C1)CCNC(=O)C2=NC3=CC=CC=C3N=C2,0,0.4937413073713491,5300647,N-Phenethylquinoxaline-2-carboxamide
C=CCNC1=CC=C(C=C1)C(=O)O,0.0001449389586923644,4-Acetamidobenzoic acid,19266.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.8093385214007782,283473,4-(Allylamino)benzoic acid
C1=CC=C2C(=C1)NC(=N2)CCCO,0.00014464621417573654,Procodazole,65708.0,C1=CC=C2C(=C1)NC(=N2)CCCO,0,0.9031141868512109,75470,2-Benzimidazolepropanol
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0.00014428684880840592,Salicylanilide,6872.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,1.0,6872,Salicylanilide
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0.00014372341405944066,Pamidronic acid,4674.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.28450704225352114,5458178,Fosfomycin calcium salt
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0.00014270782280618733,Nevirapine,4463.0,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,1.0,4463,Nevirapine
CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0.00014229313001123955,(S)-Fexofenadine,6603853.0,CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,1.0,9870655,(R)-Fexofenadine
C(CC(=O)O)C(C(=O)O)N.Cl,0.00014027854974756336,Asparagine,6267.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4459459459459459,8737,2-Aminopentanedioic acid hydrochloride
COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,0.000139787103580602,Combretastatin A4,5351344.0,COC1=CC(=CC(=C1)/C=C/C2=CC=C(C=C2)O)OC,0,0.7968253968253968,5281727,Pterostilbene
C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0.00013643744714499916,Carzenide,8739.0,C1=CC(=CC=C1C(=O)O)S(=O)(=O)N,0,1.0,8739,Carzenide
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0.00013220781547715888,Famciclovir,3324.0,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,0,1.0,3324,Famciclovir
C1=CC(=C(C=C1CCN)O)O.Cl,0.00013219514103184337,Dopamine,681.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,1.0,65340,Dopamine hydrochloride
COC1=CC=CC=C1O,0.0001320696817856515,Guaiacol,460.0,COC1=CC=CC=C1O,0,1.0,460,Guaiacol
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.0001312232361669885,Oxybenzone,4632.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0,1.0,4632,Oxybenzone
CC(=O)NC1=CC=C(C=C1)C(=O)NCCOC,0.00013017553501413204,4-Acetamido-N-tert-butylbenzamide,151118.0,CC(=O)NC1=CC=C(C=C1)C(=O)NCCOC,0,0.819718309859155,2164596,4-Acetamido-N-(2-methoxyethyl)benzamide
C(CC(=O)O)C(C(=O)O)N.Cl,0.00012794226668120246,1-Aminocyclopropanecarboxylic acid,535.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4191176470588235,8737,2-Aminopentanedioic acid hydrochloride
CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0.00012638760708796326,Tiagabine,60648.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.4113924050632912,11718531,Pizotifen maleate
C1=CC(=C(C=C1CCN)O)O.Cl,0.0001263854923308827,Gepefrine,219105.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,0.6607929515418502,65340,Dopamine hydrochloride
C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0.00012613297676011823,Indinavir sulfate,5462355.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0,0.5932085932085932,16191509,"(1S,5S,7S)-7-[2-(2-Phenylethynyl)phenyl]-3-(pyridin-3-ylmethyl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.00012513016554294154,Azacyclonol,15723.0,C1CNCCC1C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0,1.0,15723,Azacyclonol
CCCCNC1=NC2=CC=CC=C2N=C1Cl,0.00012407454996719026,2-Chloro-3-(4-methylpiperazin-1-yl)quinoxaline,24278976.0,CCCCNC1=NC2=CC=CC=C2N=C1Cl,0,0.722662440570523,3782320,N-Butyl-3-chloroquinoxalin-2-amine
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0.00012282750940357802,6-Benzylaminopurine,62389.0,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,62389,6-Benzylaminopurine
CCC(C1=CC=CC=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)C,0.00012236710608704016,Varenicline,170361.0,CCC(C1=CC=CC=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)C,0,0.46378504672897203,4887123,N-[2-(5-Methyl-1H-indol-3-yl)ethyl]-2-phenylbutanamide
CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0.0001223131734150229,(S)-Monastrol,794323.0,CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0,0.8894927536231884,4463724,"Isopropyl 6-(4-isopropoxy-3-methoxyphenyl)-4-methyl-2-sulfanyl-1,6-dihydropyrimidine-5-carboxylate"
C1CC2=NC3=CC=CC=C3CN2C1.Cl,0.00012147732809353327,Deoxypeganine,442894.0,C1CC2=NC3=CC=CC=C3CN2C1.Cl,0,1.0,3046290,Desoxypeganine hydrochloride
CCC(CCN1CCCCC1)(C2=CC=CC=C2)O,0.00012089803840353852,3-Hydroxy-3-phenylpentanamide,64814.0,CCC(CCN1CCCCC1)(C2=CC=CC=C2)O,0,0.6111111111111112,566573,3-Phenyl-1-(1-piperidinyl)-3-pentanol
CC(=O)C1=CC(=C(C=C1O)OC)OC,0.00011995052336715161,Paeonol,11092.0,CC(=O)C1=CC(=C(C=C1O)OC)OC,0,0.7211055276381909,706870,"1-(2-Hydroxy-4,5-dimethoxyphenyl)ethanone"
C1=CC=C(C=C1)CCCC(=O)C2=CC=CC=C2,0.00011923297843168257,Benzoylacetonitrile,64799.0,C1=CC=C(C=C1)CCCC(=O)C2=CC=CC=C2,0,0.6826923076923077,79413,4-Phenylbutyrophenone
CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0.00011682717376970686,"Ethyl 3-((6-(4,5-dihydro-1H-benzo[d]azepin-3(2H)-yl)-2-(pyridin-2-yl)pyrimidin-4-yl)amino)propanoate",71729975.0,CCN(CC)C1=NC(=NC(=C1)C(F)(F)F)C2=CC=CC=N2,0,0.5664621676891616,1475718,"N,N-Diethyl-2-(2-pyridinyl)-6-(trifluoromethyl)-4-pyrimidinamine"
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.00011646589846350252,(S)-Bupropion,667684.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0,1.0,62884,Bupropion hydrochloride
CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0.00011635464705836985,Risedronic acid,5245.0,CC1=NC=C(C=C1)CCP(=O)(CN2CCOCC2)O,0,0.3232189973614776,872336,[2-(6-Methylpyridin-3-yl)ethyl](morpholin-4-ylmethyl)phosphinic acid
CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0.00011543046421138566,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
CCC(=O)C1=CC(=C(C=C1)O)OC,0.00011511511474964209,Acetovanillone,2214.0,CCC(=O)C1=CC(=C(C=C1)O)OC,0,0.8772455089820359,15782,1-(4-Hydroxy-3-methoxyphenyl)propan-1-one
C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0.00011500352247821866,Naphazoline,4436.0,C1CN=C(N1)CC2=CC=CC3=CC=CC=C32.Cl,0,1.0,11079,Naphazoline hydrochloride
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2,0.00011116773093817757,N-Benzyl-p-toluenesulfonamide,95801.0,CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CC=C2,0,1.0,95801,N-Benzyl-p-toluenesulfonamide
CCNC(=O)C1=C(C=CC(=C1)Cl)OC,0.00011115702909592073,Meglitinide,41214.0,CCNC(=O)C1=C(C=CC(=C1)Cl)OC,0,0.8003565062388592,882731,5-Chloro-N-ethyl-2-methoxybenzamide
C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0.0001099936625905684,(S)-(-)-Propranolol hydrochloride,165193.0,C1CCN(C1)CC(COC2=CC=CC3=CC=CC=C32)O,0,0.834375,417352,1-(Naphthalen-1-yloxy)-3-pyrrolidin-1-yl-propan-2-ol
CC(=O)NC1=CC(=CC(=C1)O)O,0.00010859690428333124,Metacetamol,12124.0,CC(=O)NC1=CC(=CC(=C1)O)O,0,0.919431279620853,792929,"N-(3,5-Dihydroxyphenyl)acetamide"
COC1=C(C=C(C=C1)CC(=O)O)O,0.00010852522791537922,"(2R)-2-Amino-2-(3,5-dihydroxyphenyl)acetic acid",10197959.0,COC1=C(C=C(C=C1)CC(=O)O)O,0,0.5143603133159269,160562,3-Hydroxy-4-methoxyphenylacetic acid
C1CCC(CC1)COS(=O)(=O)N,0.0001072900911594843,Lauryl sulfate,8778.0,C1CCC(CC1)COS(=O)(=O)N,0,0.38418079096045205,24761731,Sulfamic acid cyclohexylmethyl ester
COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0.00010657819584594108,Trimethobenzamide,5577.0,COC1=CC(=CC(=C1OC)OC)C(=O)NCCOC2=CC=CC=C2,0,0.8466019417475729,1922908,"3,4,5-Trimethoxy-N-(2-phenoxyethyl)benzamide"
CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,0.00010621175933920312,Iloperidone,71360.0,CC1=NN=C(S1)SCC(=O)N2CCC(CC2)C3=NOC4=C3C=C(C=C4)F,0,0.5975609756097561,984852,"5-Fluoro-3-(1-{[(5-methyl-1,3,4-thiadiazol-2-yl)thio]acetyl}-4-piperidinyl)-1,2-benzisoxazole"
CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0.00010603957471175818,Ramelteon,208902.0,CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0,0.509594882729211,2728240,"2-[(5-Bromo-7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]acetohydrazide"
CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,0.00010587831129669211,Tripelennamine,5587.0,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,0,1.0,9066,Tripelennamine hydrochloride
COC1=C(C=C(C=C1)CC=C)OC,0.00010526205678615952,Eugenol,3314.0,COC1=C(C=C(C=C1)CC=C)OC,0,0.9396226415094341,7127,Methyleugenol
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0.00010506078542675825,Disopyramide,3114.0,CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C.OP(=O)(O)O,0,0.9922048997772828,30928,Disopyramide phosphate
C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0.00010463532430549094,Arbaclofen,44602.0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl.Cl,0,1.0,6602720,Baclofen hydrochloride
COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0.00010429827907501021,Etilevodopa,170345.0,COC(=O)C(CC1=CC(=C(C=C1)O)O)N.Cl,0,0.9385474860335196,9551841,"Dopamine, methyl ester"
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.00010429357735119992,(S)-Paliperidone,9823781.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.9411764705882352,5073,Risperidone
C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0.00010374269054409524,(S)-Ethosuximide,10630591.0,C1CCC2(CC1)CC(=O)N(C2=O)CCC(=O)O,0,0.571072319201995,3243311,"3-(1,3-Dioxo-2-azaspiro[4.5]dec-2-yl)propanoic acid"
C(CN)CS(=O)(=O)O,0.00010354975698874112,Taurine,1123.0,C(CN)CS(=O)(=O)O,0,0.5063291139240507,1646,Tramiprosate
CCCCOC(=O)C1=CC=C(C=C1)O,0.000102342006721301,Butylparaben,7184.0,CCCCOC(=O)C1=CC=C(C=C1)O,0,1.0,7184,Butylparaben
C1=CC(=C(N=C1)CO)O,0.0001014000719607111,Piconol,11474.0,C1=CC(=C(N=C1)CO)O,0,0.5686274509803921,84169,2-(Hydroxymethyl)pyridin-3-ol
C1CC(=O)NC1C(=O)O,0.00010053851528937231,N-Acetyl-L-leucine,70912.0,C1CC(=O)NC1C(=O)O,0,0.6183206106870229,499,DL-Pyroglutamic acid
CC1=CC(=CC=C1)C(C(=O)NC2CCCCC2)OC(=O)C,0.00010038107266154838,(R)-2-(3-(Trifluoromethyl)phenyl)morpholine,76971764.0,CC1=CC(=CC=C1)C(C(=O)NC2CCCCC2)OC(=O)C,0,0.4910179640718562,3230529,Acetic acid cyclohexylcarbamoyl-m-tolyl-methyl ester
CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,9.896724368445576e-05,Tolterodine,443879.0,CC1=CC(=C(C=C1)O)[C@H](CCN(C(C)C)C(C)C)C2=CC=CC=C2,0,1.0,443879,Tolterodine
C1=CC=C(C=C1)C(=O)NCCC(=O)O,9.843555380939506e-05,Betamipron,71651.0,C1=CC=C(C=C1)C(=O)NCCC(=O)O,0,1.0,71651,Betamipron
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,9.65618884038122e-05,(S)-Quinacrine,6603979.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC.O.Cl,0,1.0,23581813,"4-N-(6-Chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine;hydrate;hydrochloride"
C1CN(CCC1N2CCN(C(C2)CCO)CC3=CC(=C(C=C3)F)F)C4=CC=CC=C4,9.428736666450276e-05,"3-Pyridazinamine, N-(1-((3,4-difluorophenyl)methyl)-4-piperidinyl)-6-(trifluoromethyl)-",16058752.0,C1CN(CCC1N2CCN(C(C2)CCO)CC3=CC(=C(C=C3)F)F)C4=CC=CC=C4,0,0.4383408071748879,16192111,"2-[1-(3,4-Difluorobenzyl)-4-(1-phenylpiperidin-4-yl)piperazin-2-yl]ethanol"
CCCN1C2=C(C(=O)NC1=O)NC=N2,9.369163108203791e-05,Enprofylline,1676.0,CCCN1C2=C(C(=O)NC1=O)NC=N2,0,1.0,1676,Enprofylline
CCC(=O)C1=CC=C(C=C1)O,9.355526190120144e-05,Paroxypropione,6271.0,CCC(=O)C1=CC=C(C=C1)O,0,1.0,6271,Paroxypropione
C1=CC(=CC=C1CCN)O,9.345914395453292e-05,4-Hydroxy-dextroamphetamine,644000.0,C1=CC(=CC=C1CCN)O,0,0.7950310559006211,5610,Tyramine
CCCC1=CC=CC=C1OCCNC(=O)C,9.257317324227187e-05,Trebenzomine,32142.0,CCCC1=CC=CC=C1OCCNC(=O)C,0,0.4957264957264957,559346,N-[2-(2-Propylphenoxy)ethyl]acetamide
C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,9.218498455254577e-05,Tenofovir,464205.0,C1=CC=C(C=C1)OCCN2C=NC3=C(N=CN=C32)N,0,0.7186358099878197,783815,9-(2-Phenoxyethyl)-9H-purin-6-amine
CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,9.125296624006296e-05,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,9.118005482121604e-05,beta-Elemene,6918391.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.4878048780487805,6441458,Kolavenic acid
C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,9.108949052460956e-05,Fps-ZM1,24752728.0,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,0,0.7405940594059406,2056359,"N'-Benzyl-N,N-dicyclohexylterephthalamide"
C1CC1C2=CC=[N+](C=C2)[O-],9.047055659721082e-05,"(2s)-1,1,1-Trichloro-3-(pyridin-4-yl)propan-2-ol",736879.0,C1CC1C2=CC=[N+](C=C2)[O-],0,0.37786259541984735,644395,4-Cyclopropyl-pyridine 1-oxide
CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,9.007836388263969e-05,Thymol,6989.0,CC1=CC(=C(C=C1)C(C)C)OCCN.Cl,0,0.6099071207430341,2877055,"2-(2-Isopropyl-5-methyl-phenoxy)-ethylamine, hydrochloride"
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,8.947967435233296e-05,"(2S)-N,N-Dimethyl-1-phenothiazin-10-ylpropan-2-amine",667687.0,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C.Cl,0,1.0,6014,Promethazine hydrochloride
CCC(=O)NCCCCNC(=O)CC,8.898371911527647e-05,Isobutyramide,68424.0,CCC(=O)NCCCCNC(=O)CC,0,0.2875,2167047,N-[4-(Propanoylamino)butyl]propanamide
COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl,8.888727334124267e-05,Trimetazidine,21109.0,COC1=C(C(=C(C=C1)CN2CCNCC2)OC)OC.Cl,0,1.0,9926449,CID 9926449
COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,8.863115745043615e-05,Sulfameter,5326.0,COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5326,Sulfameter
CC(=O)NCCCCCCNC(=O)C,8.83531858562492e-05,6-Acetamidohexanoic acid,2005.0,CC(=O)NCCCCCCNC(=O)C,0,0.6476190476190476,3616,Hexamethylene bisacetamide
C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,8.738558972254394e-05,Tacedinaline,2746.0,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)N,0,0.8883116883116883,42725,Dinaline
C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,8.700371342751367e-05,Enalaprilat,5462501.0,C1C[C@H](N(C1)C(=O)[C@H](CCCCN)N[C@@H](CCC2=CC=CC=C2)C(=O)O)C(=O)O,0,0.9162717219589256,5362119,Lisinopril
C12=C(NC(=S)N1)NC(=S)NC2=O,8.695595556673652e-05,"3,7-Dihydropurin-6-one",790.0,C12=C(NC(=S)N1)NC(=S)NC2=O,0,0.6513157894736842,2366465,"Purine-6-ol, 2,8-dimercapto-"
CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,8.690000067872461e-05,Doxylamine,3162.0,CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C.C(CC(=O)O)C(=O)O,0,0.9676511954992968,11224,Doxylamine succinate
CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,8.628527211840263e-05,"2,6-Di-tert-butyl-4-methylphenol",31404.0,CC1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C,0,1.0,31404,"2,6-Di-tert-butyl-4-methylphenol"
C1=CC(=CC=C1CCN)O,8.60418575030053e-05,4-Tert-Butylphenol,7393.0,C1=CC(=CC=C1CCN)O,0,0.6583850931677019,5610,Tyramine
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,8.554702531000657e-05,Anastrozole,2187.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,1.0,2187,Anastrozole
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,8.511140613336466e-05,Lidocaine,3676.0,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C.Cl,0,1.0,6314,Lidocaine hydrochloride
C1=CSC(=C1)CNC2=CC=C(C=C2)O,8.467091704886798e-05,N-Phenylthiophene-2-carboximidamide,10219864.0,C1=CSC(=C1)CNC2=CC=C(C=C2)O,0,0.6005361930294906,769669,4-[(Thiophen-2-ylmethyl)-amino]-phenol
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,8.407371833527578e-05,Sulfisoxazole,5344.0,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5344,Sulfisoxazole
C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],8.350912330642863e-05,Alendronic acid,2088.0,C[C@@H]1[C@@H](O1)P(=O)([O-])[O-].[Ca+2],0,0.2724867724867725,5458178,Fosfomycin calcium salt
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,8.310302409881842e-05,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,8.139719493556185e-05,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide,568416.0,CC1=C(C=CC(=C1)Cl)OCCCC(=O)NO,0,1.0,568416,4-(4-Chloro-2-methylphenoxy)-N-hydroxybutanamide
C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,8.127202429477621e-05,Stattic,2779853.0,C1CCN(CC1)C2=CS(=O)(=O)C3=CC=CC=C32,0,0.4989626556016598,281093,"Piperidine, 1-(1,1-dioxidobenzo[b]thien-3-yl)-"
C1CN=C(N1)CC2=CC=CC=C2.Cl,8.120966685964959e-05,Tolazoline,5504.0,C1CN=C(N1)CC2=CC=CC=C2.Cl,0,1.0,6048,Tolazoline hydrochloride
