smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,0.0029185374733060603,I-Bet151 (gsk1210151A),52912189.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6686478454680534,5388992,Oncovin
O[C@@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,0.0029182268772274256,Epicinchonine,5702153.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9066232356134636,8549,Quinine sulfate
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,0.002913709729909897,1-(2-Bromophenyl)-3-{2-[ethyl(3-methylphenyl)amino]ethyl}urea,9842609.0,C1CN(CCN1CCNC(=O)NC2=CC=CC=C2Br)C3=CC=CC=C3,0,0.7628865979381443,15989534,N-(2-Bromophenyl)-N'-[2-(4-phenylpiperazin-1-yl)ethyl]urea
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.002913504838943481,Miconazole,4189.0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-],0,0.986644407345576,68553,Miconazole nitrate
OC(=O)Cn1c2CCN(Cc2c2cc(F)ccc12)C(=O)c1cccc2ccccc12,0.002906750189140439,Setipiprant,49843471.0,CC1=NC=C(C=C1)CCN2C3=C(CN(CC3)C)C4=CC=CC=C42,0,0.7321565617805065,750854,"2-Methyl-5-[2-(6-methylpyridin-3-yl)ethyl]-2,3,4,5-tetrahydro-1H-pyrido[4,3-b]indole"
CCOc1ccccc1C(N)=O,0.002904967870563269,Ethenzamide,3282.0,C#CCOC1=CC=CC=C1C(=O)N,0,0.927710843373494,1911970,2-(2-Propynyloxy)benzamide
Oc1cccc(Nc2ncc(F)c(Nc3cccc(O)c3)n2)c1,0.002903923625126481,3-({5-Fluoro-4-[(3-hydroxyphenyl)amino]pyrimidin-2-yl}amino)phenol,9904854.0,COC1=CC=C(C=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)OC,0,0.6708633093525179,850367,"N2,N4-Bis(4-methoxyphenyl)pyrimidine-2,4-diamine"
CCOC(=O)c1ccc(OCCC2CCN(CC2)c2ccc(C)nn2)cc1,0.002902974141761661,Pirodavir,71345.0,CC1=NN=C(C2=CC=CC=C12)N3CCCCC3,0,0.5099502487562189,658368,1-Methyl-4-(piperidin-1-yl)phthalazine
FC(F)(F)Oc1cccc(CC(=O)Nc2ccc(CCCCc3nnc(NC(=O)Cc4ccccn4)s3)nn2)c1,0.0029012549202889204,CB-839,71577426.0,CCC1=NN=C(S1)NC(=O)CC2=CC(=C(C=C2)OC)OC,0,0.5742268041237113,2084349,"2-(3,4-Dimethoxyphenyl)-N-(5-ethyl-1,3,4-thiadiazol-2-yl)acetamide"
COC(=O)CCSCc1ccc(cc1)-c1onc(C)c1NC(=O)OC(C)c1ccccc1Cl,0.002897792030125857,"Methyl 3-[[4-[4-[1-(2-chlorophenyl)ethoxycarbonylamino]-3-methyl-1,2-oxazol-5-yl]phenyl]methylsulfanyl]propanoate",9913405.0,CC1=NOC(=C1NC(=O)NC2=CC=C(C=C2)Cl)C3=CC=C(C=C3)C(F)(F)F,0,0.5893635571054926,2744045,N-(4-Chlorophenyl)-N'-{3-methyl-5-[4-(trifluoromethyl)phenyl]isoxazol-4-yl}urea
COC(=O)c1cc2c(cc(cc2n1O)-c1ccccc1)C(F)(F)F,0.0028977231122553353,Methyl 1-hydroxy-6-phenyl-4-(trifluoromethyl)-1H-indole-2-carboxylate,51355147.0,CCOC(=O)C1=C(N(C2=CC(=C(C=C21)O)C3=CC(=CC=C3)C(F)(F)F)C)C,0,0.5535190615835777,1517008,"Ethyl 5-hydroxy-1,2-dimethyl-6-[3-(trifluoromethyl)phenyl]indole-3-carboxylate"
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(O)=O)CC1)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1,0.00289713079109788,Montelukast,5281040.0,COC1=C(C(=CC(=C1)/C=C/2\CCCC3=C(C4=CC=CC=C4N=C23)C(=O)O)Cl)O,0,0.4922973878097789,135591214,"(4E)-4-[(3-Chloro-4-hydroxy-5-methoxyphenyl)methylidene]-2,3-dihydro-1H-acridine-9-carboxylic acid"
Cc1cc2CCN(C(=O)Nc3ccc(Oc4cccnc4C)nc3)c2cc1C(F)(F)F,0.002892659977078438,5-Methyl-N-[6-[(2-methyl-3-pyridyl)oxy]-3-pyridyl]-6-(trifluoromethyl)indoline-1-carboxamide,443391.0,CC1=CC2=C(C=C1)N([C@@H]3[C@H]2CN(CC3)C)C(=O)NC4=CC=CC(=C4)C(F)(F)F,0,0.6091040462427746,663695,"(4As,9bR)-2,8-dimethyl-N-[3-(trifluoromethyl)phenyl]-3,4,4a,9b-tetrahydro-1H-pyrido[4,3-b]indole-5-carboxamide"
CC(=O)Nc1cc(ccc1O)[As](O)(O)=O,0.0028925170190632343,Acetarsol,1985.0,CC(=O)NC1=C(C=CC(=C1)[As](=O)(O)O)O,0,1.0,1985,Acetarsol
NC(C(O)=O)c1cc(O)no1,0.002891367767006159,Ibotenic acid,1233.0,COC1=NOC(=C1)CCC(=O)O,0,0.3771760154738878,327719,3-(3-Methoxyisoxazol-5-yl)propanoic acid
Nc1nc(NCCNc2ncc(c(n2)-c2ccc(Cl)cc2Cl)-n2ccnc2)ccc1[N+]([O-])=O,0.002887512557208538,"6-N-[2-[[4-(2,4-Dichlorophenyl)-5-imidazol-1-ylpyrimidin-2-yl]amino]ethyl]-3-nitropyridine-2,6-diamine",53396311.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)OCCC#C)C(=O)OC)C(=O)OC)N(C4=CC=CC=C34)CC5=CC=CC=C5,0,0.541497975708502,16759735,"14-O-But-3-ynyl 10-O,11-O,15-O-trimethyl (1S,9R,15S)-8-benzyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,14,15-tetracarboxylate"
NC(=O)CN1C=CCC(=C1)C(N)=O,0.002885198686271906,Caricotamide,403128.0,C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0,0.4038054968287527,741237,"3-(1-Piperidinylmethylene)-2,4-pyrrolidinedione"
CC(C)c1nnc(C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0028838685248047113,"4,4-Difluoro-N-[(1S)-3-[3-(3-methyl-5-propan-2-yl-1,2,4-triazol-4-yl)-8-azabicyclo[3.2.1]octan-8-yl]-1-phenylpropyl]cyclohexane-1-carboxamide",483407.0,CCN1C=CN=C1[C@@H]2C[C@H]3CN(C(=O)[C@@]34N2CCC4)CC5=CC(=CC=C5)Cl,0,0.4976206662134602,16189211,"(1S,5S,7S)-3-[(3-Chlorophenyl)methyl]-7-(1-ethylimidazol-2-yl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.002881839871406555,Bopindolol,44112.0,CC1=CNC2=C1C(=CC=C2)OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3.Cl,0,0.8122743682310469,24747659,[1-(Tert-butylamino)-3-[(3-methyl-1H-indol-4-yl)oxy]propan-2-yl] benzoate;hydrochloride
Nc1ncnc2n(nc(-c3ccc(Cl)cc3)c12)-c1cccc(c1)-c1cnnn1Cc1cccc(c1)-c1ccccc1,0.0028812673408538107,KB Src 4,73349077.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6597325408618128,5388992,Oncovin
OC[C@H]1O[C@@H](Oc2cc3ccc(=O)oc3cc2O)[C@@H](O)[C@@H](O)[C@@H]1O,0.002880102954804897,"7-Hydroxy-6-[(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-one",5498067.0,C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)O)O.O,0,1.0,24747692,"7-Hydroxy-6-[(2S,3S,4R,5R,6S)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-one;hydrate"
COc1ccc(NC(=O)c2ccc(cc2)C(=N)N(C)C)c(c1)C(=O)Nc1ccc(Cl)cn1,0.0028794100508093834,Betrixaban,10275777.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=N3,0,0.7433439829605963,990988,"3,4,5-Trimethoxy-N-{2-[(2-pyridinylamino)carbonyl]phenyl}benzamide"
CC(C)n1c2sc(Cc3c(C)[nH]nc3C(F)(F)F)c(C(=O)N3C[C@](C)(O)CO3)c2c(=O)n(C)c1=O,0.00287876115180552,"5-[(4S)-4-Hydroxy-4-methyl-1,2-oxazolidine-2-carbonyl]-3-methyl-6-[[5-methyl-3-(trifluoromethyl)-1H-pyrazol-4-yl]methyl]-1-propan-2-ylthieno[2,3-d]pyrimidine-2,4-dione",10369242.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.8014778325123153,5388992,Oncovin
FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc2ccccc32)cc1,0.0028767662588506933,"1'-[2-[4-(Trifluoromethyl)phenyl]ethyl]spiro[1H-3,1-benzoxazine-4,4'-piperidine]-2-one",10000456.0,CCC1(C2=CC=CC=C2NC(O1)C3=CC=C(C=C3)OCC)CC,0,0.5691768826619965,624716,"2-(4-Ethoxyphenyl)-4,4-diethyl-1,4-dihydro-2H-3,1-benzoxazine"
NS(=O)(=O)c1cc(Cl)c(Cl)c(c1)S(N)(=O)=O,0.0028729962650686502,Dichlorphenamide,3038.0,C1=CC=C(C=C1)CNS(=O)(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CC=C3,0,0.5702614379084967,1356376,"N,N'-Dibenzyl-4-chloro-1,3-benzenedisulfonamide"
Oc1ccc(Cl)c2CCCc12,0.002871450502425432,Chlorindanol,8961.0,C1=CC=C(C=C1)C(=O)CC(=O)C2=C(C=CC(=C2)Cl)O,0,0.4935064935064935,724088,"1-(5-Chloro-2-hydroxyphenyl)-3-phenylpropane-1,3-dione"
C[C@]12CCC3C(CCC4=CC(=O)CC[C@]34C)C1CC[C@@H]2O,0.002869026968255639,"(10R,13S,17S)-17-Hydroxy-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one",5701998.0,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,1.0,5408,17-Hydroxyandrost-4-en-3-one
CC(C)c1ccc(CC(=O)N2CCC[C@H](C2)c2cccc(OC(C)(C)C(O)=O)c2)cc1,0.002866498893126845,(S)-2-(3-(1-(2-(4-Isopropylphenyl)acetyl)piperidin-3-yl)phenoxy)-2-methylpropanoic acid,10410059.0,CN1CCCCC(C1=O)C2=CC(=CC=C2)OC,0,0.6443228454172366,2727906,3-(3-Methoxyphenyl)-1-methylazepan-2-one
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,0.0028633440379053354,"5-(5,6-Dimethoxy-1-benzimidazolyl)-3-[[2-(trifluoromethyl)phenyl]methoxy]-2-thiophenecarboxamide",9826308.0,CC(C)C(C1=NC2=CC=CC=C2C(=O)N1C3CC4(C5N(C6=CC=CC=C64)C(=O)C(N5O)(C)C)OC3=O)OC(=O)C,0,0.5795053003533569,16681745,"[1-[3-(3-Hydroxy-2,2-dimethyl-1,2'-dioxospiro[3aH-imidazo[1,2-a]indole-4,5'-oxolane]-3'-yl)-4-oxoquinazolin-2-yl]-2-methylpropyl] acetate"
CC(=O)c1cc(c(Sc2cccc(Cl)c2Cl)s1)[N+]([O-])=O,0.002861503977328539,"1-(5-(2,3-Dichlorophenylthio)-4-nitrothiophen-2-yl)ethanone",2819993.0,CCS(=O)(=O)C1=CC(=C(S1)SC2=CC=CC=C2N)[N+](=O)[O-],0,0.4832214765100672,2828715,2-(2-Aminophenylthio)-5-(ethylsulfonyl)-3-nitrothiophene
O=C(COc1ccc(cc1)C(=O)c1ccccc1)NC1CCN(Cc2ccccc2)CC1,0.0028603665996342893,AdipoRon,16307093.0,C1CN(CCC1NC(=O)COC2=CC=CC=C2)CC3=CC=CC=C3,0,0.7773512476007678,854438,N-(1-Benzyl-4-piperidinyl)-2-phenoxyacetamide
FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1,0.002860138192772865,"N-(4-Chloropyridin-3-yl)-4-((2,2-difluorobenzo[d][1,3]dioxol-5-yl)methyl)piperazine-1-carboxamide",54576693.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)NC4=CC=CC=C4Cl,0,0.7439903846153846,1070815,"4-(1,3-Benzodioxol-5-ylmethyl)-N-(2-chlorophenyl)piperazine-1-carboxamide"
COc1ccc(cc1OC1CCCC1)C(=O)Nc1c(Cl)cncc1Cl,0.002859678352251649,Piclamilast,154575.0,C1COC2=C(O1)C=CC(=C2)C(=O)NC3=CC=NC=C3,0,0.7041095890410959,788870,"N-Pyridin-4-yl-2,3-dihydro-1,4-benzodioxine-6-carboxamide"
OC(=O)CCCc1ccccc1,0.002858558436855674,4-Phenylbutyric acid,4775.0,C1=CC=C(C=C1)CCCC(=O)O,0,1.0,4775,4-Phenylbutyric acid
C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0028554475866258144,"1-[4-[(2S,3S,4S,5S,6R)-4,5-Dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2,6-dihydroxyphenyl]-3-(4-hydroxyphenyl)propan-1-one",129010054.0,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O.O,0,0.8292181069958847,24856303,"1-Propanone, 1-(2-(beta-D-glucopyranosyloxy)-4,6-dihydroxyphenyl)-3-(4-hydroxyphenyl)-, dihydrate"
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0028553118463605642,Triclosan,5564.0,C1=CC(=C(C=C1Cl)Cl)OC2=CN=NS2,0,0.4232365145228216,1476046,"2,4-Dichlorophenyl 1,2,3-thiadiazol-5-yl ether"
CCCCOc1ccc(OCCCN2CCOCC2)cc1,0.0028507865499705076,Pramocaine,4886.0,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0,1.0,73957,Pramoxine hydrochloride
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,0.002848997712135315,Monastrol,2987927.0,CC1=C(C(NC(=S)N1)C2=CC(=C(C=C2)OC(C)C)OC)C(=O)OC(C)C,0,0.8894927536231884,4463724,"Isopropyl 6-(4-isopropoxy-3-methoxyphenyl)-4-methyl-2-sulfanyl-1,6-dihydropyrimidine-5-carboxylate"
CNCc1ccc(C)c(NC(=O)c2ccc(Nc3nc(-c4ccccc4)c4ccccc4n3)cc2)c1,0.0028469746466726065,N-(2-Methyl-5-((methylamino)methyl)phenyl)-4-((4-phenylquinazolin-2-yl)amino)benzamide,57662985.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.7326106594399278,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
COC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2)c2cnn(C3CCN(CC3)C(=O)OC)c2n1,0.002845694310963154,CID 44219749,44219749.0,CC1=CC=C(C=C1)C2=NN(C3=NC(=NC(=C23)N)C4=CC=C(C=C4)C)C(C)(C)C,0,0.6448275862068965,2769313,"1-(Tert-butyl)-3,6-bis(4-methylphenyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine"
OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2,0.0028452316764742136,Umeclidinium,11519070.0,CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,0,0.7610062893081762,5405,Terfenadine
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc12,0.002841494977474213,Flosequinan,4474062.0,CN1C=C(C(=O)C2=C1C=CC(=C2)Cl)S(=O)(=O)C3=CC=CC=C3,0,0.6086124401913876,18559336,"3-(Benzenesulfonyl)-6-chloro-1-methyl-1,4-dihydroquinolin-4-one"
Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,0.002835626248270273,"(Z)-3-((1-Methyl-1H-indol-3-yl)methylene)-1H-pyrrolo[3,2-b]pyridin-2(3H)-one",9943465.0,CC1CCCCN1C(=O)CN2C=C(C3=CC=CC=C32)/C=C/4\C5=CC=CC=C5NC4=O,0,0.6769120800571837,6296662,(3E)-3-[[1-[2-(2-Methylpiperidin-1-yl)-2-oxoethyl]indol-3-yl]methylidene]-1H-indol-2-one
COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,0.002835167804732919,Ambrisentan,6918493.0,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,1.0,197712,(+/-)-Ambrisentan
CN[C@H]1CN(C[C@@H]1OC)c1ccc2c(n1)n(cc(C(O)=O)c2=O)-c1nccs1,0.0028336744289845233,Vosaroxin,9952884.0,CS(=O)(=O)O.C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,0,0.7129629629629629,665294,CID 665294
Nc1ccc(cn1)C(=O)Nc1cccc(c1)-c1nc(N2CCOCC2)c2oc3ncccc3c2n1,0.002829455304890871,"6-Amino-N-[3-(6-morpholin-4-yl-8-oxa-3,5,10-triazatricyclo[7.4.0.02,7]trideca-1(9),2(7),3,5,10,12-hexaen-4-yl)phenyl]pyridine-3-carboxamide",9956222.0,C1=CC=C(C=C1)C2=NC3=C(C(=N2)N(CCO)CCO)OC4=CC=CC=C43.Cl,0,0.7379409647228222,16192860,"2,2'-[(2-Phenyl[1]benzofuro[3,2-d]pyrimidin-4-yl)imino]diethanol hydrochloride"
COCCNC(=O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,0.002826703945174813,"Acetamide, 2-(4-(2-((2-hydroxy-3-phenoxypropyl)amino)ethoxy)phenoxy)-N-(2-methoxyethyl)-, (S)-",121877.0,CN(CCOC1=CC=CC=C1)CC(COC2=CC=CC=C2)O,0,0.6773162939297125,4309964,1-[Methyl(2-phenoxyethyl)amino]-3-phenoxypropan-2-ol
NS(=O)(=O)c1cc2c(NC(CC3CCCC3)NS2(=O)=O)cc1Cl,0.0028259726241230965,Cyclopenthiazide,2904.0,C1CCC(C1)CC2NC3=CC(=C(C=C3S(=O)(=O)N2)S(=O)(=O)N)Cl,0,1.0,2904,Cyclopenthiazide
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(OC(=O)N3CCC(CC3)N3CCCCC3)cc12,0.002825765870511532,Irinotecan,60838.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9137232194557036,24360,Camptothecin
C[C@]1(CCCN1c1nc(Nc2cc(n[nH]2)C2CC2)c2cccn2n1)C(=O)Nc1ccc(F)nc1,0.002817401895299554,Bms-754807,24785538.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6787487586891757,5388992,Oncovin
COc1ccc(cc1)-n1nc(CCC(=O)N(C)O)cc1-c1ccc(Cl)cc1,0.002809129888191819,Tepoxalin,59757.0,CC1=NN(C(=C1)C2=CC=CC=C2)C3=CC=CC=C3,0,0.7050053248136315,5191592,"1,5-Diphenyl-3-methyl-1H-pyrazole"
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,0.0028085955418646336,Bms-599626,10437018.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.6618525896414342,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
CC(=O)O[Pt](N)(Cl)(Cl)(NC1CCCCC1)OC(C)=O,0.0028066786471754317,,,CCOC(=O)C1C2(CC(S1)(OC3=C2C(=CC(=N3)C)C)C(F)(F)F)O,0,0.2656162070906021,2960051,"Ethyl 1-hydroxy-3,5-dimethyl-9-(trifluoromethyl)-8-oxa-10-thia-6-azatricyclo[7.2.1.02,7]dodeca-2(7),3,5-triene-11-carboxylate"
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,0.002806174103170633,Latrepirdine,197033.0,CC1=NC=C(C=C1)CCN2C3=C(CN(CC3)C)C4=CC=CC=C42,0,0.9690140845070424,750854,"2-Methyl-5-[2-(6-methylpyridin-3-yl)ethyl]-2,3,4,5-tetrahydro-1H-pyrido[4,3-b]indole"
CCc1cccc(c1)N(C)C(=N)Nc1cccc2ccccc12,0.002805336145684123,Aptiganel,60840.0,CCC1=CC(=CC=C1)N(C)C(=NC2=CC=CC3=CC=CC=C32)N.Cl,0,0.6331569664902998,60839,Aptiganel hydrochloride
COc1cc(C)c2c(Oc3cccc(c3)C(F)(F)F)c(OC)cc(NC(C)CCCN)c2n1,0.0028037598822265863,Tafenoquine,115358.0,CC(CCCN)NC1=CC(=C(C2=C1N=CC=C2)OC3=CC=CC=C3)OC.C(CC(=O)O)C(=O)O,0,0.7321739130434782,15944962,N-(4-Amino-1-methylbutyl)-N-(6-methoxy-5-phenoxy-8-quinolinyl)amine
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,0.0028032532427459955,"3-Amino-N-[(4-methoxyphenyl)methyl]-4,6-dimethylthieno[2,3-b]pyridine-2-carboxamide",864492.0,CC1=CC(=NC2=C1C(=C(S2)C(=O)NCC3=CC=CO3)N)C,0,0.9067005937234944,734374,"3-Amino-N-(furan-2-ylmethyl)-4,6-dimethylthieno[2,3-b]pyridine-2-carboxamide"
CN(C)[C@H]1[C@@H]2[C@@H](O)[C@H]3C(C(=O)c4c(O)cccc4C3=C)C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O,0.002802464412525296,"(4S,4Ar,5S,5aS,12aS)-4-(dimethylamino)-5,10,12a-trihydroxy-6-methylidene-1,3,11,12-tetraoxo-4a,5,5a,11a-tetrahydro-4H-tetracene-2-carboxamide",44246715.0,CN(C)[C@H]1[C@@H]2[C@H]([C@@H]3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)[C@@]2(C(=C(C1=O)C(=O)N)O)O)O)O.Cl,0,0.6910299003322259,54685047,Methacycline hydrochloride
CN1C(=O)N(C(=O)[C@]11CN(C[C@H]1c1ccc(cc1)C#N)c1ccc(cn1)C(O)=O)c1cc(Cl)cc(Cl)c1,0.002801334718242288,Bms-688521,11699447.0,CC(C)(C)N1C(=O)[C@@H]2[C@H](C1=O)[C@@]3(C(=O)N(C(=O)N3[C@@H]2C4=CC=C(C=C4)OC)C5=CC(=CC=C5)Cl)CC6=CC=CC=C6,0,0.778809393773894,23640946,"(1S,2R,7S,8R)-2-Benzyl-10-tert-butyl-4-(3-chlorophenyl)-7-(4-methoxyphenyl)-4,6,10-triazatricyclo[6.3.0.02,6]undecane-3,5,9,11-tetrone"
Cn1cc(cn1)-c1cc(Oc2cc(F)c(NC(=O)C3(CC3)C(=O)Nc3ccccc3)cc2F)ccn1,0.0027965300250798464,c-Kit-IN-1,46208890.0,COC1=CC=C(C=C1)C2=NOC(=N2)N3CCCC(C3)C(=O)NC4=C(C=CC(=C4)F)F,0,0.474537037037037,20904899,"N-(2,5-Difluorophenyl)-1-[3-(4-methoxyphenyl)-1,2,4-oxadiazol-5-yl]piperidine-3-carboxamide"
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0.0027867441531270747,"5-(1h-Pyrrolo[2,3-B]pyridin-3-Ylmethyl)-N-[4-(Trifluoromethyl)benzyl]pyridin-2-Amine",11545419.0,C1=CC=C2C(=C1)C(=CN2)C(C3=CC=C(C=C3)F)NC4=CC=CC=N4,0,0.5047120418848168,4084784,N-[(4-Fluorophenyl)(1H-indol-3-yl)methyl]pyridin-2-amine
CCN(Cc1ccccc1)C(=O)Cn1c2nc(ncc2n(C)c1=O)-c1ccccc1,0.002785387681797147,Emapunil,6433109.0,CCN(CC1=CC=CC=C1)C(=O)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0,0.6727272727272727,659877,"N-Benzyl-2-(1,3-dimethyl-2,6-dioxo-1,2,3,6-tetrahydro-7H-purin-7-yl)-N-ethylacetamide"
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(oc2C)-c2ccccc2)cc1)N\C(C)=C/C(=O)c1ccc(cc1)C(F)(F)F,0.0027838463429361577,GW 6471,446738.0,CC1=C(N=C(O1)C2=CC(=CC=C2)Cl)CN3CCC(CC3)C(=O)NCCC4=CC(=C(C=C4)OC)OC,0,0.551617873651772,3244095,"1-[[2-(3-Chlorophenyl)-5-methyl-1,3-oxazol-4-yl]methyl]-N-[2-(3,4-dimethoxyphenyl)ethyl]piperidine-4-carboxamide"
