smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
O.[*].[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](NC(=O)[C@@H](O)CCN)[C@H](OC3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O,0.002533177845180034,,,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,0.9913580246913579,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
Cl.CNNCC1=CC=C(C=C1)C(=O)NC(C)C,0.0025320504792034626,Procarbazine hydrochloride,9703.0,CC(C)(C)NC(=O)C1=CC=C(C=C1)C(=O)NC(C)(C)C,0,0.8129770992366412,272224,"N,N'-Di-tert-butylterephthalamide"
OS(O)(=O)=O.[H][C@]1(O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@@]3([H])O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@](C)(O)[C@H](NC)[C@H]1O,0.00253027118742466,Isepacin,636375.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,0.8663745892661555,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
COC1=C2C=COC2=CC2=C1C=CC(=O)O2,0.0025297391694039106,Bergapten,2355.0,CC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C,0,0.8851590106007067,68081,Isoimperatorin
C(C1CN2CCC1CC2)N1C2=C(SC3=C1C=CC=C3)C=CC=C2,0.0025164114776998763,Mequitazine,4066.0,C1CN2CCC1C(C2)CN3C4=CC=CC=C4SC5=CC=CC=C53,0,1.0,4066,Mequitazine
OS(O)(=O)=O.NC[C@@H]1O[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O)[C@@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@@H](N)[C@H](O)[C@H]1O,0.0025089632254093885,"(2S,3R,4S,5S,6S)-5-Amino-2-(aminomethyl)-6-[(1S,2S,3R,4S,6R)-4,6-diamino-2-[(2S,3R,4S,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-3-hydroxycyclohexyl]oxyoxane-3,4-diol;sulfuric acid",24721540.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,0.979876160990712,441375,Paromomycin sulfate
NC1=C2CN(C3CCC(=O)NC3=O)C(=O)C2=CC=C1,0.002501220675185323,Lenalidomide,216326.0,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,0.8092550790067721,5426,Thalidomide
[H][C@@]12CC(C)(C)C[C@H](C1CC[C@]1(C)C2=CC[C@]2([H])[C@@]3(C)CC[C@H](O)C(C)(C)[C@]3([H])CC[C@@]12C)C(O)=O,0.0024994011037051678,"(4R,6Ar,6aS,6bR,8aR,10S,12aR,14bR)-10-hydroxy-2,2,6a,6b,9,9,12a-heptamethyl-3,4,4a,5,6,6a,7,8,8a,10,11,12,13,14b-tetradecahydro-1H-picene-4-carboxylic acid",49867939.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,0,0.8269662921348314,64945,Ursolic acid
OCC1=CC=CC=C1,0.002480345545336604,Benzyl alcohol,244.0,C1=CC=C(C=C1)CONC(=O)N,0,0.4525547445255474,231398,Benzyloxyurea
[H][C@@]12C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(O)=O)[C@]([H])(CC(O[C@]4([H])O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)\C=C\C=C\C=C\C=C\C[C@@H](C)OC(=O)\C=C\[C@H]1O2)O3,0.002479218412190676,"(1R,3S,5R,7R,8E,12R,14E,16E,18E,20E,24S,25R,26S)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid",90489753.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,1.0,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
O=C1OC2=C(C=C1)C=C1C=COC1=C2,0.002472324296832085,Psoralen,6199.0,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0,1.0,6199,Psoralen
OC(=O)C1=CC=CC=C1.CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,0.002470166189596057,Rizatriptan benzoate,77997.0,CC1=CC2=C(C=C1)NC=C2CCNC(=O)C3CCCCC3,0,0.6155844155844156,2992241,N-[2-(5-Methyl-1H-indol-3-yl)ethyl]cyclohexanecarboxamide
NS(=O)(=O)C1=CC2=C(C=C1Cl)N=C(CSCC1=CC=CC=C1)NS2(=O)=O,0.0024649291299283504,Benzthiazide,2343.0,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0,0.5923515052888527,2343,Benzthiazide
OC(CC(O)=O)C(O)=O.CN1CCC(CC1)=C1C2=C(CCC3=C1C=CC=C3)SC=C2,0.0024635132867842913,Pizotifen malate,168993.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.9370165745856354,11718531,Pizotifen maleate
CC(C)C(=O)OCC\C(SS\C(CCOC(=O)C(C)C)=C(\C)N(CC1=C(N)N=C(C)N=C1)C=O)=C(/C)N(CC1=CN=C(C)N=C1N)C=O,0.0024614469148218627,Sulbutiamine,20055424.0,CN1C2=C(CN(CN2)CC3CCCO3)C(=O)N(C1=O)C,0,0.3815201192250373,648460,"1,3-Dimethyl-6-propyl-5,6,7,8-tetrahydro-1H-pyrimido[4,5-d]pyrimidine-2,4-dione"
Br.CC(CC1=CC=C(O)C=C1)NCC(O)C1=CC(O)=CC(O)=C1,0.0024548291694372892,5-(1-Hydroxy-2-((2-(4-hydroxyphenyl)-1-methylethyl)amino)ethyl)resorcinol hydrobromide,16037.0,CC(CC1=CC=C(C=C1)O)NCC(C2=CC(=CC(=C2)O)O)O.Br,0,1.0,5702161,Fenoterol hydrobromide
C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,0.002452112035825849,Aprepitant,135413536.0,COC(=O)[C@]1([C@@H]2[C@@H](CC3=C2C=C(N3CCCNC4=C(C=C(C=N4)C(F)(F)F)Cl)C(=O)N5CCCC5)CN1C(=O)C6=CC=CC=C6)CC7=CC=C(C=C7)F,0,0.4691026329930145,3247117,"Methyl (2R,3R,6R)-4-benzoyl-9-[3-[[3-chloro-5-(trifluoromethyl)pyridin-2-yl]amino]propyl]-3-[(4-fluorophenyl)methyl]-10-(pyrrolidine-1-carbonyl)-4,9-diazatricyclo[6.3.0.02,6]undeca-1(8),10-diene-3-carboxylate"
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C,0.0024461103603243828,Exemestane,60198.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,0,1.0,60198,Exemestane
OC1=CC=C2SC(=O)OC2=C1,0.0024457124527543783,Tioxolone,72139.0,C1CCC(CC1)NC(=O)OC2=C(C=C3C(=C2)OC(=O)S3)Br,0,0.5562659846547314,618885,"5-Bromo-2-oxo-1,3-benzoxathiol-6-yl cyclohexylcarbamate"
CSCC1CN(\N=C\C2=CC=C(O2)[N+]([O-])=O)C(=O)O1,0.002443063771352172,Nifuratel,6433427.0,C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0,0.7811217510259918,5323714,Furazolidone
CS(O)(=O)=O.[H][C@@]12CC(C[C@]3([H])CC([H])(C1)C(=O)CN23)OC(=O)C1=CNC2=C1C=CC=C2,0.002441411837935448,"Methanesulfonic acid;[(3S,7S)-10-oxo-8-azatricyclo[5.3.1.03,8]undecan-5-yl] 1H-indole-3-carboxylate",75358293.0,CN1C2CCC1CC(C2)OC(=O)C3=CNC4=CC=CC=C43,0,0.867579908675799,5595,8-Methyl-8-azabicyclo[3.2.1]oct-3-yl 1H-indole-3-carboxylate
CN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CC=CC(N)=C1,0.0024342613760381933,"3-(3-Aminophenyl)-4-(1-methylindol-3-yl)pyrrole-2,5-dione",5327711.0,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0,0.8488924050632911,176158,"3-(2,4-Dichlorophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione"
CC1=CCC\C(C)=C\[C@H]2OC(=O)C(=C)[C@@H]2CC1,0.002433409448713064,Costus lactone,6436243.0,C[C@H]1[C@H]2C[C@@H]3[C@@H](C[C@H]([C@@]3(C)O)O)C(=C[C@H]2OC1=O)C,0,0.5894134477825465,16745537,Carolenalin
OC(=O)\C=C\C(O)=O.CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0024322750978171825,Clemastine fumarate,5281069.0,CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0,0.5846394984326019,3024531,"Pyrrolidine, 1-(2-(1,1-bis(4-fluorophenyl)ethoxy)ethyl)-, hydrochloride"
[H][C@]12CN3CCCC[C@@]3([H])[C@]([H])(CN3CCCC[C@]13[H])C2,0.0024255970492959023,Sparteine,644020.0,CN1CCCC1CCNC2C3CC4CC(C3)CC2C4,0,0.7413793103448276,2845439,N-[2-(1-Methyl-2-pyrrolidinyl)ethyl]-2-adamantanamine
[H][C@@]12CCN(C[C@@H]1CC)[C@]([H])(C2)[C@@H](O)C1=C2C=C(OC)C=CC2=NC=C1,0.002423636615276337,Dihydroquinidine,91503.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9462943071965628,8549,Quinine sulfate
NC1=C(NC(=O)C2=CC=C(CNC(=O)\C=C\C3=CC=CN=C3)C=C2)C=C(F)C=C1,0.002420809119939804,Chidamide,9800555.0,C1=CC=C(C(=C1)NC(=O)C2=CC=C(C=C2)F)NC(=O)C3=CC=C(C=C3)F,0,0.527736131934033,1365091,4-Fluoro-N-{2-[(4-fluorobenzoyl)amino]phenyl}benzamide
CC(C)(C(=O)C1=CC=CN=C1)C1=CC=CN=C1,0.002419540425762534,Metyrapone,4174.0,C1=CC(=CN=C1)C(=O)C(=O)C2=CN=CC=C2,0,0.5903614457831325,260384,"Ethanedione, di-3-pyridinyl-"
COC1=CC2=C(C=C1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.002417481038719416,Tetrabenazine,6018.0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0,1.0,6018,Tetrabenazine
CC1=CC=C(C=C1)S(O)(=O)=O.[H][C@@]12CC3=C(C=C(CNCC(C)(C)C)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C,0.0024081910960376267,,,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.8290640394088671,5388992,Oncovin
[*].[H][C@@]12OC\C3=C/C=C/[C@H](C)C\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@@H]([*])O5)O4)OC(=O)[C@]([H])(C=C(C)\C1=N/O)[C@@]23O,0.0024052029475569725,,,CCCCCC(=O)N[C@@H](C1=CC=CC=C1)[C@H](C(=O)O[C@H]2C[C@]3([C@H](C4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)OC6C(C(C(CO6)O)O)O)(C(=O)[C@@H](C(=C2C)C3(C)C)O)C)OC(=O)C7=CC=CC=C7)O)O,0,0.6305361305361306,24793433,10-Deacetyl-7-xylosyltaxol C
OC(=O)CCC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,0.002403508173301816,Succinylsulfathiazole,5315.0,C1=CC(=CC=C1NC(=O)CCC(=O)O)S(=O)(=O)NC2=NC=CS2,0,1.0,5315,Succinylsulfathiazole
CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=CC=CC=C3C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1,0.0024002883583307266,Linagliptin,10096344.0,CN1C2=C(C(=O)N(C1=O)CC3=CC=C(C=C3)F)N4CCCN(C4=N2)C5CCCCC5,0,0.7940991839296924,665753,"9-Cyclohexyl-3-[(4-fluorophenyl)methyl]-1-methyl-7,8-dihydro-6H-purino[7,8-a]pyrimidine-2,4-dione"
CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F,0.0023995188530534506,Nilotinib,644241.0,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC(=O)C4=CC=CC(=C4)C5=CC(=O)NN=C5.C(=O)(C(F)(F)F)O,0,0.6949541284403671,24816525,"4-Methyl-N-[3-(4-methylimidazol-1-yl)-5-(trifluoromethyl)phenyl]-3-[[3-(6-oxo-1H-pyridazin-4-yl)benzoyl]amino]benzamide;2,2,2-trifluoroacetic acid"
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12C,0.002395262708887458,Androsterone,5879.0,C[C@]12CC[C@@H](C[C@@H]1CC[C@@H]3C2CC[C@]4(C3CCC4=O)C)O,0,1.0,16401171,"(3S,5S,8R,10S,13S)-3-Hydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,14,15,16-tetradecahydrocyclopenta[a]phenanthren-17-one"
Cl.[*].C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,0.002391719492152333,Saligren,123603.0,CC(=O)N1CC23C=CC(O2)CC3CC14CCCCCC4,0,0.4198161389172625,2891422,"1-Spiro[11-oxa-3-azatricyclo[6.2.1.01,6]undec-9-ene-4,1'-cycloheptane]-3-ylethanone"
Cl.CN(C)CCN(CC1=CC=CC=C1)C1=NC=CC=C1,0.002390115987509489,Tripelennamine hydrochloride,9066.0,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2.Cl,0,1.0,9066,Tripelennamine hydrochloride
CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0.002387824933975935,(-)-Verbenone,92874.0,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C,0,0.7150127226463104,5994,Progesterone
OS(O)(=O)=O.[H][C@]1(O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@]3([H])O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.002387811429798603,Kanamycin sulfate,441374.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.9333333333333332,62005,Tobramycin sulfate
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,0.002383847953751683,L-Menthyl acetate,220674.0,CC1CCC(C(C1)OC(=O)/C(=N/O)/C)C(C)C,0,0.7058823529411765,9585222,(5-Methyl-2-propan-2-ylcyclohexyl) (2E)-2-hydroxyiminopropanoate
CN1CCN2C(C1)C1=C(CC3=C2N=CC=C3)C=CC=C1,0.002383728045970201,Mirtazapine,4205.0,CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,1.0,3085219,(R)-Mirtazapine
NC(CO)(CO)CO.NC(CO)(CO)CO.OC(=O)C(=O)NC1=CC(=CC(NC(=O)C(O)=O)=C1Cl)C#N,0.0023817329201847315,Lodoxamide tromethamine,11192129.0,C1=C(C=C(C(=C1NC(=O)CNCCCO)Cl)NC(=O)CNCCCO)C(F)(F)F,0,0.5707762557077626,3329238,N-[2-Chloro-3-[[2-(3-hydroxypropylamino)acetyl]amino]-5-(trifluoromethyl)phenyl]-2-(3-hydroxypropylamino)acetamide
NS(=O)(=O)C1=C(Cl)C=C2N=CNS(=O)(=O)C2=C1,0.002381318248808384,Chlorothiazide,2720.0,CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0,0.7266922094508301,868627,"4-Amino-6-chloro-N~1~,N~1~,N~3~,N~3~-tetramethyl-1,3-benzenedisulfonamide"
CC1=CC=CC(C)=C1NC(=O)C1=CC(=C(Cl)C=C1O)S(N)(=O)=O,0.0023810486309230328,Xipamide,26618.0,C=CCNC(=O)C1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NC3=CC=CC=C3,0,0.6564593301435406,2237563,N-{2-[(Allylamino)carbonyl]phenyl}-3-(anilinosulfonyl)-4-chlorobenzamide
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0023738625459373,Phenylbutazone,4781.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,1.0,4781,Phenylbutazone
C[C@@H]1CCN(C[C@@H]1N(C)C1=C2C=CNC2=NC=N1)C(=O)CC#N,0.002371485577896237,Tofacitinib,9926791.0,C1CC(CCC1CNC2=NC(=S)NC3=CC=CC=C32)C(=O)N4CCN(CC4)C5=CC=CC=N5,0,0.524822695035461,3237393,4-[({4-[(4-Pyridin-2-ylpiperazin-1-yl)carbonyl]cyclohexyl}methyl)amino]quinazoline-2(1H)-thione
Cl.Cl.CNCCC1=NC=CC=C1,0.00236879987642169,Betahistine dihydrochloride,68643.0,CNCCC1=CC=CC=N1.Cl,0,1.0,203875,Betahistine hydrochloride
Cl.CN1C(=O)COC2=C(C=C(Cl)C=C12)C(=O)NC1CN2CCC1CC2,0.002366461791098118,Azasetron hydrochloride,115000.0,CN1C(=O)COC2=C(C=C(C=C21)Cl)C(=O)NC3CN4CCC3CC4.Cl,0,1.0,115000,Azasetron hydrochloride
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O,0.00236513139680028,Isotretinoin,5282379.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,1.0,444795,Tretinoin
OS(O)(=O)=O.[H][C@](O)(CNC(C)(C)C)COC1=C(C=CC=C1)C1CCCC1.[H][C@](O)(CNC(C)(C)C)COC1=C(C=CC=C1)C1CCCC1,0.0023454832844436173,Penbutolol sulfate,38010.0,CC(C)(C)C1=CC=CC=C1OCC(CNC(C)(C)C)O.Cl,0,0.7565922920892495,2873516,1-(Tert-butylamino)-3-(2-tert-butylphenoxy)propan-2-ol hydrochloride
OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,0.002344617620110512,Ospemifene,3036505.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.8436363636363636,449459,4-Hydroxytamoxifen
[H][C@]12C[C@@H](O[C@@]3([H])O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)\C=C\C=C\C=C\C=C\CC\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,0.0023407461121678352,Nystatin,44424838.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8710725893824486,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C,0.002317656530067325,Ibudilast,3671.0,CC(=O)C1=CC(=CC=C1)NC(=O)C2=C3C=CC=CN3N=C2,0,0.4897959183673469,5309500,"N-(3-Acetylphenyl)pyrazolo[1,5-a]pyridine-3-carboxamide"
Cl.CC(C1=CNC=N1)C1=C(C)C(C)=CC=C1,0.0023171978536993265,Medetomidine hydrochloride,68601.0,CN1C=CC=C1C(C#N)C2=CC=CC=C2C#N,0,0.446229913473424,5156027,2-[Cyano(1-methyl-1H-pyrrol-2-yl)methyl]benzenecarbonitrile
Cl.CC1=C(C)C(CC2=CNC=N2)=CC=C1,0.002313505625352264,Detomidine hydrochloride,56031.0,C1=CC=C(C=C1)C(=O)C2=CN=CN2,0,0.4853273137697517,556113,(1H-Imidazol-4-yl)-phenyl-methanone
O.Cl.CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=NC=CC=C1,0.002309942385181785,2-[(E)-1-(4-Methylphenyl)-3-pyrrolidin-1-ium-1-ylprop-1-enyl]pyridine;chloride;hydrate,5282442.0,CC1=CC=C(C=C1)/C(=C\CN2CCCC2)/C3=CC=CC=N3.Cl,0,1.0,5702129,Triprolidine hydrochloride
COC(=O)NC1=NC2=C(N1)C=CC(=C2)C(=O)C1=CC=CC=C1,0.0023053009063005447,Mebendazole,4030.0,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,0,0.9309764309764309,35802,Flubendazole
S=P(N1CC1)(N1CC1)N1CC1,0.002284004585817456,Thiotepa,5453.0,C1CCC(CC1)NP(=S)(N2CC2)N3CC3,0,0.5122950819672131,96272,Hexafosfamid
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)O[Ca]OC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0022707602474838487,Calcium glucoheptonate,28327.0,C1CCC2(CC1)OC3C(O2)C(OC4C3OC5(O4)CCCCC5)C(=O)O,0,0.2841677943166441,2882326,CID 2882326
O.O.O.COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)O[Na],0.0022695031948387623,Indomethacin sodium trihydrate,23674731.0,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,0.9851657940663175,3715,Indomethacin
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(OC(=O)C4=CC=CC=C4)C=C3CC[C@@]21[H],0.0022685660514980555,Estradiol benzoate,222757.0,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,0,1.0,222757,Estradiol benzoate
CN(\C=N\C1=CC=C(C)C=C1C)\C=N\C1=CC=C(C)C=C1C,0.0022645958233624697,Amitraz,36324.0,CC1=CC(=C(C=C1)N=C(N)N=C(N)N)C,0,0.6204819277108434,20879,"1-(2,4-Xylyl)biguanide"
COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC2=NC(=CN=C2C=C1)C1=CN(C)N=C1,0.0022582479286938906,Erdafitinib,67462786.0,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC(=C(C(=C4)OC)OC)OC,0,0.4891500904159132,1477780,"6-(4-Methyl-1-piperazinyl)-2-(3,4,5-trimethoxyphenyl)-1H-benzimidazole"
Cl.[H][C@@]12CCCC3=CC=CC(C(=O)N(C1)[C@]1([H])CN4CCC1CC4)=C23,0.002254950115457177,Palonosetron hydrochloride,6918303.0,CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0,0.6269430051813472,6619691,"N-Isopropyl-8,9-dimethoxy-6-oxo-1,3,4,6,11,11a-hexahydro-2H-pyrido[1,2-b]isoquinoline-11-carboxamide"
[*].OC1=CC=C(O)C(=C1)S([O-])(=O)=O,0.002245795913040638,CID 3625248,3625248.0,C1=CC=C(C=C1)S(=O)(=O)C2=C(C=CC(=C2)O)O,0,0.4638949671772429,640910,"2-(Phenylsulfonyl)-1,4-benzenediol"
O.O.O.O.O.[Ca++].NC1=NC(=O)C2=C(NCC(CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC([O-])=O)C([O-])=O)N2C=O)N1,0.0022448876406997442,Leucovorin calcium pentahydrate,135802074.0,CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0,0.7137601177336277,135401457,"2-Methyl-N-[6-methyl-4-oxo-5-(3-pyridinylcarbonyl)-3,4,5,6,7,8-hexahydro-2-pteridinyl]propanamide"
