smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OC(=O)CCC1=CNC2=C1C=CC=C2,0.0007574809133075178,3-Indolepropionic acid,3744.0,CC(CC1=CNC2=CC=CC=C21)C(=O)O,0,0.9210526315789472,2772042,3-(1H-Indol-3-yl)-2-methylpropanoic acid
CN(C)CC[C@@H](C1=CC=C(Cl)C=C1)C1=NC=CC=C1,0.0007570493617095053,Dexchlorpheniramine,33036.0,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2.C(=C/C(=O)O)\C(=O)O,0,0.9401869158878504,6433151,Chlorphenamine Maleate
CN1[C@H](C2=CC=C(Cl)C=C2)S(=O)(=O)CCC1=O,0.0007527956040576099,(S)-Chlormezanone,6603760.0,C1CCC(CC1)N2C(SCC2=O)C3=CC=C(C=C3)Cl,0,0.5057712486883525,3272082,"4-Thiazolidinone, 2-(4-chlorophenyl)-3-cyclohexyl-"
O=C(CC#N)C1=CC=CC=C1,0.0007520656799897553,Benzoylacetonitrile,64799.0,C1=CC=C(C=C1)CCCC(=O)C2=CC=CC=C2,0,0.6826923076923077,79413,4-Phenylbutyrophenone
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,0.0007433117134496571,Sulfapyridine,5336.0,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5336,Sulfapyridine
C#CCN[C@@H]1CCC2=C1C=CC=C2,0.000742704956792295,Rasagiline,3052776.0,C1CC(C2=CC=CC=C2C1)NC(=O)CCC3=CC=CC=C3,0,0.5691768826619965,16275700,"3-Phenyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)propanamide"
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0007400407339446247,Deoxycholic acid,222528.0,C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.[Na+],0,0.971563981042654,23668194,Sodium cholate
C[C@H](N)CC1=C(C)C=C(C=C1)N(C)C,0.0007371949031949043,Amiflamine,71221.0,CC(=O)NC1=CC2=C(CCCC2)C=C1,0,0.5905882352941176,299693,"N-(5,6,7,8-Tetrahydronaphthalen-2-yl)acetamide"
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,0.0007362912874668838,Nonivamide,2998.0,CC(C)/C=C\CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,0,0.9128205128205128,1548942,Zucapsaicin
COC1=CC=C(C=C1)N1C(SCC2=NC(=NO2)C2=CC=C(C)C=C2)=NN=C1C1=CC=NC=C1,0.0007359525188803673,"5-[[4-(4-Methoxyphenyl)-5-pyridin-4-yl-1,2,4-triazol-3-yl]sulfanylmethyl]-3-(4-methylphenyl)-1,2,4-oxadiazole",16013152.0,CCOC1=CC=C(C=C1)N2C(=NN=C2SCC3=NC(=NO3)C4=CC=C(C=C4)C)C5=CC=NC=C5,0,0.9900811541929666,1249869,CID 1249869
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0007353692199103534,Sucrose,5988.0,C[C@H]1CC[C@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7454909819639278,16746177,"(2S,5R,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
COC1=CC(C=O)=C(C=C1OC)[N+]([O-])=O,0.0007343222969211638,6-Nitroveratraldehyde,88505.0,COC1=C(C=C(C(=C1)C(=O)C2=CC=CC=C2)[N+](=O)[O-])OC,0,0.7510094212651414,745169,"(4,5-Dimethoxy-2-nitrophenyl)(phenyl)methanone"
CC1=CC(OC[C@H]2CNC(=O)O2)=CC(C)=C1,0.0007283779559656978,"(5R)-5-[(3,5-Dimethylphenoxy)methyl]-1,3-oxazolidin-2-one",25271694.0,CC1=C(C(=CC=C1)C)OCC2CNC(=O)O2,0,0.7899543378995434,2884305,"5-(2,6-Dimethyl-phenoxymethyl)-oxazolidin-2-one"
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,0.0007207206217572093,Risperidone,5073.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,1.0,5073,Risperidone
Cl.CC(C)NC[C@H](O)COC1=CC=CC2=CC=CC=C12,0.0007172159967012702,(S)-(-)-Propranolol hydrochloride,165193.0,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O.Cl,0,1.0,62882,Propranolol hydrochloride
Cl.Cl.CNCCC1=CN=CN1,0.0007093255408108233,Nalpha-Methylhistamine dihydrochloride,16078977.0,C1=C(NC=N1)CCN,0,0.8309859154929577,774,Histamine
COC1=CC=C(NC(=O)C=C)C=C1,0.0006965070497244596,N-(4-Methoxyphenyl)acrylamide,82197.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.8278688524590164,4754,Phenacetin
C(NC1=NC=NC2=C1NC=N2)C1=CC=CC=C1,0.0006944503402337433,6-Benzylaminopurine,62389.0,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,62389,6-Benzylaminopurine
CN1N=NC2=C(N=CN2C1=O)C(N)=O,0.0006903769681230187,Temozolomide,5394.0,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,1.0,5394,Temozolomide
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,0.0006864314200356603,Verapamil,2520.0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0,1.0,62969,Verapamil hydrochloride
OC(=O)CCC(=O)C(O)=O,0.0006849153432995081,2-Oxoglutaric acid,51.0,COC(=O)CCC(=O)CN.Cl,0,0.3708609271523179,157921,Methyl aminolevulinate hydrochloride
OCC1=CC(F)=CN=C1,0.0006848357734270394,(5-Fluoropyridin-3-yl)methanol,152449.0,C1=CC(=CN=C1)C(=O)O,0,0.4736842105263158,938,Nicotinic acid
CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,0.0006827366887591778,Anastrozole,2187.0,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,0,1.0,2187,Anastrozole
C[C@H](N)CC1=CC=CC(O)=C1,0.0006758267409168184,Gepefrine,219105.0,C1=CC(=C(C=C1CCN)O)O.Cl,0,0.6607929515418502,65340,Dopamine hydrochloride
CCOC(=O)C(C)=O,0.0006752897752448916,Ethyl pyruvate,12041.0,CCCC(=O)OCC[N+](C)(C)C.[Cl-],0,0.3191489361702128,76297,Butyrylcholine chloride
FC1=C(F)C=C(CN2CCC(CC2)NC2=NN=C(C=C2)C(F)(F)F)C=C1,0.0006713984184898436,"3-Pyridazinamine, N-(1-((3,4-difluorophenyl)methyl)-4-piperidinyl)-6-(trifluoromethyl)-",16058752.0,C1CN(CCC1N2CCN(C(C2)CCO)CC3=CC(=C(C=C3)F)F)C4=CC=CC=C4,0,0.4383408071748879,16192111,"2-[1-(3,4-Difluorobenzyl)-4-(1-phenylpiperidin-4-yl)piperazin-2-yl]ethanol"
C[C@H](N)COC1=C(C)C=CC=C1C,0.0006706757703796028,"(S)-1-(2,6-Dimethylphenoxy)propan-2-amine",185376.0,CC1=C(C(=CC=C1)C)OCC(C)N.Cl,0,1.0,21467,Mexiletine hydrochloride
CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,0.0006696506752632557,Febuxostat,134018.0,CC1=C(SC(=N1)C2=CC(=CC=C2)C(F)(F)F)C(=O)O,0,0.7358078602620087,1483671,"4-Methyl-2-[3-(trifluoromethyl)phenyl]-1,3-thiazole-5-carboxylic acid"
IC1=CC=C(C=C1)C(=O)NC1CCN(CC2=CC=CC=C2)CC1,0.0006672756862826644,N-(1-Benzylpiperidin-4-yl)-4-iodobenzamide,132995.0,C1CN(CCC1NC(=O)C2=CC=CC=C2)CC3=CC=CC=C3,0,0.8733509234828496,40598,N-(1-Benzylpiperidin-4-yl)benzamide
OC(=O)P(O)(O)=O,0.0006640382925979793,Foscarnet,3415.0,C(C(=O)O)P(=O)(O)O,0,0.25862068965517243,546,Phosphonoacetic acid
C1C2CNCC1C1=C2C=C2N=CC=NC2=C1,0.0006621109205298126,Varenicline,170361.0,CCC(C1=CC=CC=C1)C(=O)NCCC2=CNC3=C2C=C(C=C3)C,0,0.46378504672897203,4887123,N-[2-(5-Methyl-1H-indol-3-yl)ethyl]-2-phenylbutanamide
CN(C)CCC[C@@]1(OCC2=C1C=CC(=C2)C#N)C1=CC=C(F)C=C1,0.0006589149706996977,(R)-Citalopram,6101829.0,CN(C)CCC[C@]1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,0,1.0,6101829,(R)-Citalopram
O=C1NC=NC2=C1C=NN2,0.0006514868000522256,Allopurinol,135401907.0,C1=NNC2=C1C(=O)NC=N2,0,1.0,135401907,Allopurinol
COC1=CN=C(NS(=O)(=O)C2=CC=C(N)C=C2)N=C1,0.0006512365653179586,Sulfameter,5326.0,COC1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5326,Sulfameter
COC1=NC=CN=C1NS(=O)(=O)C1=CC=C(N)C=C1,0.0006491055828519166,Sulfalene,9047.0,COC1=NC=CN=C1NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,9047,Sulfalene
COC1=C(O)C=CC=C1,0.0006471042870543897,Guaiacol,460.0,COC1=CC=CC=C1O,0,1.0,460,Guaiacol
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0006451245280914009,Azithromycin,447043.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,0.8311156601842374,12560,Erythromycin
CCOC1=C(OC[C@H]2CNCCO2)C=CC=C1,0.0006434598471969366,(R)-Viloxazine,12226596.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.7492163009404389,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
NC(N)=O,0.0006386369350366294,Urea,1176.0,C1CC1CNC(=O)N,0,0.1282051282051282,9547713,N-Cyclopropylmethylurea
CC1=CC(=O)N(N1)C1=CC=CC=C1,0.0006360056577250361,3-Methyl-1-phenyl-1H-pyrazol-5-ol,70335.0,CC1=CC(=O)N(N1)C2=CC=C(C=C2)O,0,0.9121338912133892,1279932,2-(4-Hydroxyphenyl)-5-methyl-1H-pyrazol-3-one
O=C(C1CCCCC1)N1C[C@@H]2N(CCC3=C2C=CC=C3)C(=O)C1,0.0006350668845698237,(R)-(-)-Praziquantel,445900.0,C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0,1.0,4891,Praziquantel
CN1C2=C(N(CC3=NOC(C)=N3)C=N2)C(=O)N(C)C1=O,0.0006335669895634055,"7-((5-Methyl-1,2,4-oxadiazol-3-yl)methyl)theophylline",139570.0,CC1=NN=C(O1)CN2C=NC3=C2C(=O)N(C(=O)N3C)C,0,0.7798573975044564,16333700,"1,3-Dimethyl-7-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]-2,3,6,7-tetrahydro-1H-purine-2,6-dione"
[Cl-].C[N+](C)(C)CC(O)=O,0.0006292102043516934,Betaine hydrochloride,11545.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,0.4382022471910113,65551,Acetylcholine bromide
OCCN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,0.0006260023219510912,Fluphenazine,3372.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
CNC(=O)ON(C(C)=O)C(=O)NC,0.0006240425282157958,Caracemide,54747.0,CC1(C(N(C(=S)S1)C)N(C(=O)NC)OC(=O)NC)C,0,0.2581967213114754,666870,"3-Methyl-1-[(methylcarbamoyl)oxy]-1-(3,5,5-trimethyl-2-thioxo-1,3-thiazolidin-4-yl)urea"
NCCCCNC(N)=N,0.0006210331339389086,Agmatine,199.0,C(CCNCCCN)CN.Cl,0,0.3684210526315789,16219989,Spermidine hydrochloride
NCC1(CC(O)=O)CCCCC1,0.0006199053605087101,Gabapentin,3446.0,C1CCC(CC1)(CC(=O)O)CN,0,1.0,3446,Gabapentin
COC(=O)C1=C(O)C=CC=C1,0.0006132170092314483,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
CC(C)NC[C@H](O)C1=CC(O)=CC(O)=C1,0.0006128313834778965,(R)-Orciprenaline,6603919.0,CC(C)NCC(C1=CC(=CC(=C1)O)O)O.OS(=O)(=O)O,0,0.9511400651465798,9861452,Orciprenaline sulphate
CCCCCCCCCCCCOS(O)(=O)=O,0.000612422707490623,Lauryl sulfate,8778.0,C1CCC(CC1)COS(=O)(=O)N,0,0.38418079096045205,24761731,Sulfamic acid cyclohexylmethyl ester
Cl.CN1CCC[C@@H]1CCOC(C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,0.0006073910044506192,,,CC(C1=CC=C(C=C1)F)(C2=CC=C(C=C2)F)OCCN3CCCC3.Cl,0,0.6022727272727273,3024531,"Pyrrolidine, 1-(2-(1,1-bis(4-fluorophenyl)ethoxy)ethyl)-, hydrochloride"
CCCCC1=CN=C(C=C1)C(N)=O,0.0006046745111234486,Bupicomide,31447.0,C1=CC(=NC=C1C(F)(F)F)C(=O)N,0,0.5977777777777777,4277056,5-(Trifluoromethyl)picolinamide
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.000597348203882575,Meprednisone,5284587.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
CC1OC2=C(CC1N(C)C)C=CC=C2,0.0005908551393076777,Trebenzomine,32142.0,CCCC1=CC=CC=C1OCCNC(=O)C,0,0.4957264957264957,559346,N-[2-(2-Propylphenoxy)ethyl]acetamide
CC(=O)[C@@H]1C(=O)OC(C)=CC1=O,0.0005885518621653317,"(3S)-3-Acetyl-6-methylpyran-2,4-dione",1712264.0,CCN(CC)C1=CC=C(C=C1)/C=C/C(=O)C2C(=O)C=C(OC2=O)C,0,0.6159874608150471,16196356,"3-[(E)-3-[4-(Diethylamino)phenyl]prop-2-enoyl]-6-methylpyran-2,4-dione"
OC(=O)CN1C(=O)C2=CC=CC3=CC=CC(C1=O)=C23,0.0005856605130247773,Alrestatin,2120.0,C#CCOC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0,0.9174917491749176,2836054,"Prop-2-yn-1-yl (1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)acetate"
C[C@H](N)CC1=CC=C(O)C=C1,0.0005844265106134117,4-Hydroxy-dextroamphetamine,644000.0,C1=CC(=CC=C1CCN)O,0,0.7950310559006211,5610,Tyramine
OC(=O)CCCC1=CNC2=C1C=CC=C2,0.0005820362130180001,Indole-3-butyric acid,8617.0,CCOC(=O)CCCC1=CNC2=CC=CC=C21,0,0.9415730337078652,292652,Ethyl 4-(1h-indol-3-yl)butanoate
CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,0.0005800999933853745,Procaine,4914.0,CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0,1.0,5795,Procaine hydrochloride
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC2=CC=CC=C2N=C1,0.0005794617463834584,Sulfaquinoxaline,5338.0,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,1.0,5338,Sulfaquinoxaline
CCCCN(CCCC)CC[C@H](O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F,0.0005775258759967983,Halofantrina,72454.0,C1CCN(CC1)CCN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O,0,0.44943820224719105,24747586,1-(2-Piperidin-1-yl-ethyl)-4-(3-trifluoromethyl-phenyl)-piperidin-4-ol
C[C@H](NC(C)(C)C)C(=O)C1=CC=CC(Cl)=C1,0.0005774680757895112,(S)-Bupropion,667684.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0,1.0,62884,Bupropion hydrochloride
CNCC(O)=O,0.0005723594804294407,Sarcosine,1088.0,C(CO)NCCO,0,0.45,8113,Diethanolamine
IC1=CC=C(C=C1)C(=O)NCCN1CCCCC1,0.0005689123063348234,N-[2-(Piperidinylamino)ethyl]-4-iodobenzamide,127898.0,CC1=CC=C(C=C1)C(=O)NCCN2CCCC2.Cl,0,0.7275449101796407,9549601,4-Methyl-N-(2-pyrrolidin-1-yl-ethyl)-benzamide
CCN1C[C@H](CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0005686043296009303,(R)-Doxapram,28248395.0,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4.Cl,0,0.6127744510978044,71420,Loperamide hydrochloride
CCCN1C2=C(NC=N2)C(=O)NC1=O,0.0005680610775016247,Enprofylline,1676.0,CCCN1C2=C(C(=O)NC1=O)NC=N2,0,1.0,1676,Enprofylline
CCCCCCCN(CC)CCC[C@H](O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0005662765470333397,"Methanesulfonamide, N-(4-((1S)-4-(ethylheptylamino)-1-hydroxybutyl)phenyl)-",24848689.0,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O.Cl,0,0.6293103448275862,66245,Sotalol hydrochloride
[O-][N+](=O)C1=C2NN=CC2=CC=C1,0.0005639679729938508,7-Nitroindazole,1893.0,C1=CC2=C(C(=C1)[N+](=O)[O-])NN=C2,0,1.0,1893,7-Nitroindazole
[Cl-].C[N+](C)(C)CCO,0.0005605739424936472,Choline chloride,6209.0,C(CO)NCCO,0,0.5,8113,Diethanolamine
O=C1NC2=C(N1)C(=O)NC(=O)N2,0.0005598728312179446,Uric acid,1175.0,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,0,0.6059602649006622,5372720,Alloxazine
[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,0.0005591092049144208,Nitisinone,115355.0,C1C(=O)C2=C(C1=O)C(=CC=C2)[N+](=O)[O-],0,0.5601703940362087,2737056,"4-Nitroindane-1,3-dione"
OC1=CC=C(OCC2=CC=CC=C2)C=C1,0.0005521904677152634,Monobenzone,7638.0,C1=CC=C(C=C1)COC2=CC=C(C=C2)N,0,0.7395348837209302,22860,4-Benzyloxyaniline
COC1=C(O)C=CC(CC=C)=C1,0.0005519604892469944,Eugenol,3314.0,COC1=C(C=C(C=C1)CC=C)OC,0,0.9396226415094341,7127,Methyleugenol
NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0005451181204989551,Darifenacin,444031.0,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],0,0.5654054054054054,6284,Isopropamide Iodide
O=C1NC=NC2=C1NC=N2,0.0005438310909084977,"3,7-Dihydropurin-6-one",790.0,C12=C(NC(=S)N1)NC(=S)NC2=O,0,0.6513157894736842,2366465,"Purine-6-ol, 2,8-dimercapto-"
CC(=O)NCCCS(O)(=O)=O,0.0005381610244512559,Acamprosate,71158.0,C(CN)CS(=O)(=O)O,0,0.5583333333333333,1646,Tramiprosate
COC1=CC2=C(C=C1OC)C(=O)[C@@H](CC1CCN(CC3=CC=CC=C3)CC1)C2,0.0005337661132216455,(S)-Donepezil,969462.0,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,0,1.0,5741,Donepezil hydrochloride
O=C1C2=C(OC3=C1C=CC=C3)C=CC=C2,0.0005268960376270115,Xanthone,7020.0,C1=CC2=C(C=C1N)C(=O)C3=C(O2)C=CC(=C3)N,0,0.7486486486486487,2770072,"2,7-Diamino-9H-xanthen-9-one"
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCC[C@H](O)C2=N1,0.000520680274348706,(S)-Paliperidone,9823781.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,0.9411764705882352,5073,Risperidone
COC1=C(OC[C@@H](O)CN2CCN(CC(=O)NC3=C(C)C=CC=C3C)CC2)C=CC=C1,0.0005196376005187631,(S)-Ranolazine,13560750.0,CC1=C(C(=CC=C1)C)NC(=O)C[N+](C)(C)CC(COC2=CC=CC3=CC=CC=C32)O.[Cl-],0,0.7336309523809523,55694,"Ammonium, dimethyl(2-hydroxy-3-(1-naphthyloxy)propyl)(((2,6-xylyl)carbamoyl)methyl)-, chloride"
O=C1NCC2(CCN(CCC3=CC=CC=C3)CC2)O1,0.0005193697288632394,Fenspiride,3344.0,C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3.Cl,0,1.0,68626,Fenspiride hydrochloride
NC(=N)NC1=CC=C(Cl)C=C1,0.0005175264668650925,1-(4-Chlorophenyl)guanidine,2757788.0,C1=CC(=CC=C1NC(=O)N)Cl,0,0.6305418719211823,8796,4-Chlorophenylurea
NC(=O)C1=CC2=C(NC=C2)C=C1,0.0005166727351024747,1H-Indole-5-carboxamide,14973220.0,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)C(=O)NCCO,0,0.7218390804597701,1576954,N-(2-Hydroxyethyl)-9H-carbazole-3-carboxamide
OC(=O)CCC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1,0.0005128368502482772,"3,5-Diiodothyropropionic acid",160565.0,C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CCC(=O)O)I)I)O,0,0.9290617848970252,5804,Thyropropic acid
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,0.0005122159491293132,Formononetin,5280378.0,COC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=CC=C3,0,0.9417322834645668,638006,7-Methoxy-3-phenyl-4H-chromen-4-one
CNCCC1=NC=CC=C1,0.0005091861239634454,Betahistine,2366.0,CNCCC1=CC=CC=N1.Cl,0,1.0,203875,Betahistine hydrochloride
CN(C)CC1=CNC2=C1C=CC=C2,0.0005075221415609121,Gramine,6890.0,CCN(CC)CC1=CNC2=CC=CC=C21,0,0.9097387173396676,39450,"Indole, 3-((diethylamino)methyl)-"
CC1=CC(Cl)=C(NC2=NCCN2)C=C1,0.0005047418526373804,Tolonidine,72138.0,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl.Cl,0,0.8013856812933026,20179,Clonidine hydrochloride
Cl.OC(=O)\C=C\C1=CNC=N1,0.0005026959697715938,3-(1H-Imidazol-4-yl)prop-2-enoic acid hydrochloride,22163062.0,C1=C(NC=N1)/C=C/C(=O)O,0,1.0,736715,Urocanic acid
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,0.0004952469607815146,Gemcitabine,60750.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.7420634920634921,107488,2'-Deoxycytidine hydrochloride
C[C@H](N)C(O)=O,0.0004870296397712082,L-Alanine,5950.0,C(CC(=O)O)CN,0,0.456140350877193,119,gamma-Aminobutyric acid
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,0.00048574904212728143,l-Menthol,16666.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.6271186440677966,15818,"5alpha-Androstane-3alpha,17beta-diol"
CC(=O)NC1=CC=C(O)C=C1,0.00048518774565309286,Acetaminophen,1983.0,CCOC1=CC=C(C=C1)NC(=O)C,0,0.7671232876712328,4754,Phenacetin
CCC(O)(CC(N)=O)C1=CC=CC=C1,0.00048168282955884933,3-Hydroxy-3-phenylpentanamide,64814.0,CCC(CCN1CCCCC1)(C2=CC=CC=C2)O,0,0.6111111111111112,566573,3-Phenyl-1-(1-piperidinyl)-3-pentanol
NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1,0.0004796973662450909,Decitabine,451668.0,C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)CO)O.Cl,0,0.6142011834319526,107488,2'-Deoxycytidine hydrochloride
OC(=O)C1=C(O)C=CC=C1,0.0004780303861480206,Salicylic acid,338.0,C1=CC=C(C(=C1)C(=O)O)O,0,1.0,338,Salicylic acid
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N=C12)N1CCNCC1,0.0004745463666040449,Enoxacin,3229.0,CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,0,0.6856702619414484,4831,Pipemidic acid
COC1=CC(=CC(OC)=C1OC)C(=O)N[C@H]1CCCNC1,0.0004736727569252253,"3,4,5-Trimethoxy-N-[(S)-3-piperidinyl]benzamide",40467000.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2CCCNC2,0,1.0,5597,Troxipide
N[C@@H](CCC(O)=O)C(O)=O,0.00047005963278934365,Glutamic acid,33032.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,1.0,8737,2-Aminopentanedioic acid hydrochloride
CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCNCC1,0.0004694917879533023,Norfloxacin,4539.0,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,1.0,4539,Norfloxacin
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,0.0004673150833696127,Etebenecid,14604.0,CCN(CC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,1.0,14604,Etebenecid
ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1,0.00046499070595018566,Moclobemide,4235.0,C1COCCN1CCNC(=O)C2=CC=C(C=C2)Cl,0,1.0,4235,Moclobemide
CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=C1C=CC=C2,0.00046375836245715613,Sertraline,68617.0,CN[C@@H]1CC[C@@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,1.0,54375,"(1R,4R)-4-(3,4-Dichlorophenyl)-N-methyl-1,2,3,4-tetrahydronaphthalen-1-amine"
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=N1,0.0004636018711607903,Sulfadiazine,5215.0,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5215,Sulfadiazine
