smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.00177873601205647,,,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0,0.8421627525942108,54675779,Oxytetracycline
CC(=O)OC(CN1CCCCC1)COC2=CC=CC=C2CC=C.Cl,0.0017771353595890105,Sarpogrelate hydrochloride,444005.0,CC(=O)OC(CN1CCCCC1)COC2=CC=CC=C2CC=C.Cl,0,0.6744548286604362,6602996,Acetic acid 1-(2-allyl-phenoxymethyl)-2-piperidin-1-yl-ethyl ester
C1CCCC(CCC1)NC(=O)NC2CCCCC2,0.0017750026418070772,Lomustine,3950.0,C1CCCC(CCC1)NC(=O)NC2CCCCC2,0,0.4913494809688581,840783,1-Cyclohexyl-3-cyclooctylurea
CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0.0017727783997543156,Indacaterol maleate,9827599.0,CCC(C(C1=C2C=CC(=O)NC2=C(C=C1)O)O)NC(C)C.Cl,0,0.7863157894736842,656601,Procaterol hydrochloride
CC1=CC(=CC=C1)NC(=O)CN2C3=CC=CC=C3N(C2=O)C,0.0017678801086731253,Flibanserin,6918248.0,CC1=CC(=CC=C1)NC(=O)CN2C3=CC=CC=C3N(C2=O)C,0,0.6347177848775293,941856,"2-(3-Methyl-2-oxo-2,3-dihydro-1H-benzimidazol-1-yl)-N-(3-methylphenyl)acetamide"
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0.0017664511397015306,Ampiroxicam,2176.0,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0,0.8750867453157529,54676228,Piroxicam
CC(=O)NC1=CC=C(C=C1)NC2=C3C4=C(C=C2)N(C(=O)C=C4C5=CC=CC=C5C3=O)C,0.0017595316749066112,Tipifarnib,159324.0,CC(=O)NC1=CC=C(C=C1)NC2=C3C4=C(C=C2)N(C(=O)C=C4C5=CC=CC=C5C3=O)C,0,0.6021992238033635,1263079,"N-{4-[(3-Methyl-2,7-dioxo-2,7-dihydro-3H-naphtho[1,2,3-de]quinolin-6-yl)amino]phenyl}acetamide"
C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0.001751610718201846,Phenindione,4760.0,C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0,1.0,4760,Phenindione
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0.0017498254892416296,Nitrofurantoin,6604200.0,C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0,1.0,6604200,Nitrofurantoin
C1CC1C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,0.001748891023453325,Ramosetron hydrochloride,107999.0,C1CC1C(=O)C2=CN(C3=CC=CC=C32)CC4=CC=CC=C4,0,0.6852551984877127,965838,Cyclopropyl 1-benzylindol-3-yl ketone
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0.0017446327256038785,Flurbiprofen axetil,3395.0,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,0.7633027522935779,3394,Flurbiprofen
CC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)C,0.0017391241854056714,Belinostat,6918638.0,CC1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)C,0,0.6637323943661971,889998,N-(4-Acetylphenyl)-3-methylbenzenesulfonamide
CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0.0017366477859468432,Ropivacaine mesylate,24784155.0,CC1=C(C(=CC=C1)C)NC(=O)C2CCCCN2C.Cl,0,0.9623655913978496,66070,Mepivacaine hydrochloride
C1CN=C(N1)CC2=CC=CC=C2.Cl,0.001730237214360386,Tolazoline hydrochloride,6048.0,C1CN=C(N1)CC2=CC=CC=C2.Cl,0,1.0,6048,Tolazoline hydrochloride
C1=CC(=C(C=C1N)O)C(=O)O,0.0017294318531639874,4-Aminosalicylic acid,4649.0,C1=CC(=C(C=C1N)O)C(=O)O,0,1.0,4649,4-Aminosalicylic acid
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0.0017290061514358968,Deferoxamine mesylate,62881.0,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0,1.0,62881,Deferoxamine mesylate
C1=CN=C(C=C1C(=O)O)Cl,0.0017161289288196713,Isonicotinic acid,5922.0,C1=CN=C(C=C1C(=O)O)Cl,0,0.5565610859728507,236985,2-Chloroisonicotinic acid
C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)OC3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],0.0017009436269290743,Nicarbazin,9507.0,C1=CC(=CC=C1NC(=O)NC2=CC=C(C=C2)OC3=CC=C(C=C3)NC(=O)NC4=CC=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],0,0.5602678571428571,255330,1-(4-Nitrophenyl)-3-[4-[4-[(4-nitrophenyl)carbamoylamino]phenoxy]phenyl]urea
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0.0017005418776534498,Prazosin,4893.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,0,1.0,68546,Prazosin hydrochloride
COC(=O)[C@]1([C@@H]2[C@@H](CC3=C2C=C(N3CCCNC4=C(C=C(C=N4)C(F)(F)F)Cl)C(=O)N5CCCC5)CN1C(=O)C6=CC=CC=C6)CC7=CC=C(C=C7)F,0.0016782436869107187,Aprepitant,135413536.0,COC(=O)[C@]1([C@@H]2[C@@H](CC3=C2C=C(N3CCCNC4=C(C=C(C=N4)C(F)(F)F)Cl)C(=O)N5CCCC5)CN1C(=O)C6=CC=CC=C6)CC7=CC=C(C=C7)F,0,0.4691026329930145,3247117,"Methyl (2R,3R,6R)-4-benzoyl-9-[3-[[3-chloro-5-(trifluoromethyl)pyridin-2-yl]amino]propyl]-3-[(4-fluorophenyl)methyl]-10-(pyrrolidine-1-carbonyl)-4,9-diazatricyclo[6.3.0.02,6]undeca-1(8),10-diene-3-carboxylate"
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0.0016740033170208335,Cetirizine hydrochloride,55182.0,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.Cl,0,1.0,9551858,2-(2-(4-((4-Chlorophenyl)(phenyl)methyl)piperazin-1-yl)ethoxy)acetic acid hydrochloride
C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.0016734793316572905,Triamterene,5546.0,C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0,1.0,5546,Triamterene
COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC,0.0016673844656907024,Sinensetin,145659.0,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)OC,0,0.9399141630901288,96118,"4',5,6,7-Tetramethoxyflavone"
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0.001665269781369716,Valbenazine ditosylate,92042922.0,CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1=O)OC)OC,0,0.7026116259477675,6018,Tetrabenazine
C1CSSC1CCCCC(=O)O,0.0016620349015283866,Lipoic acid,6112.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
C1C2C=CC1C(C2C(=O)O)C(=O)OCC3=CC=CC=C3,0.0016587721765972676,Permethrin,40326.0,C1C2C=CC1C(C2C(=O)O)C(=O)OCC3=CC=CC=C3,0,0.4841040462427746,2919352,3-[(Benzyloxy)carbonyl]bicyclo[2.2.1]hept-5-ene-2-carboxylic acid
CCCCCCCC(=O)OCC(CO)O,0.0016583313954470216,Batyl alcohol,3681.0,CCCCCCCC(=O)OCC(CO)O,0,0.5611510791366906,3033877,"2,3-Dihydroxypropyl octanoate"
CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0.0016572367458138615,Canagliflozin hemihydrate,24997615.0,CC(=O)OCC1C(C(C(C(O1)C2=CC=CC=C2)OC(=O)C)OC(=O)C)OC(=O)C,0,0.5860899067005937,3453887,"(3,4,5-Triacetyloxy-6-phenyloxan-2-yl)methyl acetate"
C1CCN(C1)CC(COC(C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)O,0.0016505784515175035,Cloperastine hydrochloride,161104.0,C1CCN(C1)CC(COC(C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)O,0,0.7350835322195705,5130645,1-[Bis(4-chlorophenyl)methoxy]-3-(pyrrolidin-1-yl)propan-2-ol
CN1CCC2=C(C1)C3=CC=CC=C3N2C.Cl,0.0016498184413649142,Alosetron hydrochloride,60758.0,CN1CCC2=C(C1)C3=CC=CC=C3N2C.Cl,0,0.7171717171717171,9549460,"2,5-Dimethyl-1,2,3,4-tetrahydropyridino[4,3-b]indole, chloride"
CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0.0016496411408297718,Paritaprevir,45110509.0,CCOC(=O)C1=C(OC2=C(C13C4=C(C=CC5=C4N(C3=O)C(C=C5C)(C)C)C)C(=O)CCC2)N,0,0.6807440925087984,666524,"Ethyl 2'-amino-5,9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-7,8-dihydro-6H-chromene]-3'-carboxylate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.0016470893460791556,Dolutegravir,54726191.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.718407960199005,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CCN(C1CCCCC1)C(=O)C2=CC3=C(N2CCCOC)N=C4C=CC=CN4C3=O,0.001645874232053757,Ribociclib,44631912.0,CCN(C1CCCCC1)C(=O)C2=CC3=C(N2CCCOC)N=C4C=CC=CN4C3=O,0,0.6923575129533679,4904895,"N-Cyclohexyl-N-ethyl-6-(3-methoxypropyl)-2-oxo-1,6,8-triazatricyclo[7.4.0.03,7]trideca-3(7),4,8,10,12-pentaene-5-carboxamide"
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0.0016400436143158006,Pentamidine isethionate,8813.0,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O,0,1.0,359323,Nebupent
C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0.001639183930819854,Chromocarb,2741.0,C1=CC=C2C(=C1)C(=O)C=C(O2)C(=O)O,0,1.0,2741,Chromocarb
C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0.0016360610607080162,Sulconazole nitrate,65495.0,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,1.0,65495,Sulconazole nitrate
C1CN(CCN1CC(COC2=CC3=CC=CC=C3C=C2)O)C(=O)N4CCOCC4,0.0016062540380517019,Landiolol hydrochloride,164457.0,C1CN(CCN1CC(COC2=CC3=CC=CC=C3C=C2)O)C(=O)N4CCOCC4,0,0.5241477272727273,2980696,1-[4-(4-Morpholinylcarbonyl)-1-piperazinyl]-3-(2-naphthyloxy)-2-propanol
COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=N3,0.0015979173476807773,Betrixaban maleate,16069304.0,COC1=CC(=CC(=C1OC)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC=N3,0,0.7319371727748691,990988,"3,4,5-Trimethoxy-N-{2-[(2-pyridinylamino)carbonyl]phenyl}benzamide"
C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0.001590256579220295,Chlorquinaldol,6301.0,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,0,0.826007326007326,2722,Chloroxine
C1=CC=C2C(=C1)C3=CC(=C(C=C3N2)O)C(=O)NC4=CC=C(C=C4)Cl,0.0015749504091218116,Lenvatinib,9823820.0,C1=CC=C2C(=C1)C3=CC(=C(C=C3N2)O)C(=O)NC4=CC=C(C=C4)Cl,0,0.5376647834274952,67238,N-(4-Chlorophenyl)-2-hydroxy-9H-carbazole-3-carboxamide
CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)Cl.Cl,0.0015727017307654025,Fenoldopam mesylate,49659.0,CN1CCC2=CC(=C(C=C2[C@H](C1)C3=CC=CC=C3)O)Cl.Cl,0,0.7450462351387054,11957535,SCH-23390 hydrochloride
C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0.0015714570181444287,(-)-beta-Pinene,440967.0,C[C@@H]1CC[C@@]2([C@@H]([C@@]1(C)CC/C(=C/C(=O)O)/C)CCC=C2C)C,0,0.42,6441458,Kolavenic acid
C1=CC(=CC=C1C#N)OC2=C(C=NC=C2Cl)Cl,0.0015663112862966955,Gimeracil,54679224.0,C1=CC(=CC=C1C#N)OC2=C(C=NC=C2Cl)Cl,0,0.3325471698113208,2746711,"4-(3,5-Dichloropyridin-4-yl)oxybenzonitrile"
COC1=CC2=C(C=C1)C=CC(=O)O2,0.00156162993516773,Umbelliferone,5281426.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,0.8694444444444445,10748,7-Methoxycoumarin
CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,0.0015610133414156735,Tetrandrine,73078.0,CN1CCC2=CC(=C3C=C2[C@H]1CC4=CC=C(C=C4)OC5=C6[C@@H](CC7=CC(=C(C=C7)O)O3)N(CCC6=CC(=C5O)OC)C)OC,0,0.9751434034416826,253793,Curine
CC1=CC(=CC=C1)N2C(=O)C3(CCCCC3)NC2=O,0.0015573319687973708,Nilutamide,4493.0,CC1=CC(=CC=C1)N2C(=O)C3(CCCCC3)NC2=O,0,0.67302192564347,940140,"1,3-Diazaspiro[4.5]decane-2,4-dione, 3-(3-methylphenyl)-"
C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0.0015553022094536573,Borneol,657014.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.9365079365079364,15818,"5alpha-Androstane-3alpha,17beta-diol"
CC\1C2CC(C2(C)C)C(=O)/C1=C/C3=CC=C(C=C3)Cl,0.001545259277918376,4-Methylbenzylidene camphor,6440721.0,CC\1C2CC(C2(C)C)C(=O)/C1=C/C3=CC=C(C=C3)Cl,0,0.7899461400359067,11835246,"3-(4-Chlorobenzylidene)-4,6,6-trimethylbicyclo[3.1.1]heptan-2-one"
COC1=C(C=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,0.0015429812483489511,Eriodictyol,440735.0,COC1=C(C=C(C=C1)[C@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,0,0.9775561097256856,676152,"5,7-Dihydroxy-2-(3-hydroxy-4-methoxyphenyl)chroman-4-one"
C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,0.0015381539706140757,Telaprevir,3010818.0,C1CCC(CC1)(C(=O)NC2CCCC2)N(CC3=CC=CO3)C(=O)C4=NC=CN=C4,0,0.6021241830065359,4579040,N-[1-(Cyclopentylcarbamoyl)cyclohexyl]-N-(furan-2-ylmethyl)pyrazine-2-carboxamide
C1=CN=C(C=N1)C(=O)N,0.001530865381937474,Favipiravir,492405.0,C1=CN=C(C=N1)C(=O)N,0,0.44642857142857145,1046,Pyrazinamide
CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0.0015277781494660305,Carprofen,2581.0,CC(C1=CC2=C(C=C1)C3=C(N2)C=CC(=C3)Cl)C(=O)O,0,1.0,2581,Carprofen
CCOC(=O)CNC(=O)C1=CC=CC=C1,0.0015271802185452545,Methenamine hippurate,21945.0,CCOC(=O)CNC(=O)C1=CC=CC=C1,0,0.7333333333333333,226558,Ethyl Hippurate
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0.00152374645404052,Bupropion hydrochloride,62884.0,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C.Cl,0,1.0,62884,Bupropion hydrochloride
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.0015148193924687805,Bictegravir,90311989.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.7487586891757696,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC(=C(C=C1Cl)Cl)CONC(=O)N,0.0015053742099553347,"2,4-Dichlorobenzyl alcohol",15684.0,C1=CC(=C(C=C1Cl)Cl)CONC(=O)N,0,0.6431372549019608,3652330,"1-(2,4-Dichlorobenzyloxy)urea"
C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0.0015010160714155065,Imatinib mesylate,123596.0,C1=CC=C(C=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)NC4=CC=CC(=C4)C(=O)NCCO,0,0.5237698081734778,1936382,3-[(6-Chloro-4-phenyl-2-quinazolinyl)amino]-N-(2-hydroxyethyl)benzamide
CC1=CC=C(C=C1)S(=O)(=O)O.C1=CC=[N+](C=C1)CCCCCCCCCC#CC#CCCCCCCCCC[N+]2=CC=CC=C2,0.001500325684901327,p-Toluenesulfonic acid monohydrate,521998.0,CC1=CC=C(C=C1)S(=O)(=O)O.C1=CC=[N+](C=C1)CCCCCCCCCC#CC#CCCCCCCCCC[N+]2=CC=CC=C2,0,0.5621301775147929,24761675,"4-Methylbenzenesulfonic acid;1-(22-pyridin-1-ium-1-yldocosa-10,12-diynyl)pyridin-1-ium"
CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0.0015003107255324721,Brexpiprazole,11978813.0,CN1C2=CC=CC=C2C(=CC1=O)OCCCC(=O)N3CCN(CC3)C4=CC=CC=C4,0,0.5886319845857418,3239709,1-Methyl-4-[4-oxo-4-(4-phenylpiperazin-1-yl)butoxy]quinolin-2(1H)-one
CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0.0014956123777665198,Amodiaquin dihydrochloride dihydrate,64646.0,CCN(CC)CC1=C(C=CC(=C1)NC2=C3C=CC(=CC3=NC=C2)Cl)O,0,1.0,2165,Amodiaquine
C1=CC=C(C(=C1)NC(=O)C2=CC=C(C=C2)F)NC(=O)C3=CC=C(C=C3)F,0.0014884110423736276,Chidamide,9800555.0,C1=CC=C(C(=C1)NC(=O)C2=CC=C(C=C2)F)NC(=O)C3=CC=C(C=C3)F,0,0.527736131934033,1365091,4-Fluoro-N-{2-[(4-fluorobenzoyl)amino]phenyl}benzamide
C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0.0014875240121909885,Raffinose,439242.0,C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7294117647058823,9549809,"(+)-(2R,5S,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
C(CCCC(=O)O)CCCC(=O)O,0.0014874772386974655,Palmitic acid,985.0,C(CCCC(=O)O)CCCC(=O)O,0,1.0,2266,Azelaic acid
CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0.0014823958626948295,Emedastine difumarate,5282485.0,CCN1C2=CC=CC=C2N=C1N3CCN(CC3)C(=S)NCCCN(CC)CC,0,0.7553551296505073,24746955,N-[3-(Diethylamino)propyl]-4-(1-ethylbenzimidazol-2-yl)piperazine-1-carbothioamide
CC1=NC=CC2=C1NC3=CC=CC=C23,0.0014820417854934929,Harmine,5280953.0,CC1=NC=CC2=C1NC3=CC=CC=C23,0,0.7846441947565543,5281404,Harman
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0.0014786256360821426,Diflunisal,3059.0,C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,0,1.0,3059,Diflunisal
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.0014701439649797974,Tadalafil,110635.0,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,1.0,110635,Tadalafil
C1=CC=C(C=C1)N2C=CC(=CC2=O)N,0.0014691746619064359,Pirfenidone,40632.0,C1=CC=C(C=C1)N2C=CC(=CC2=O)N,0,0.6145374449339207,664174,4-Amino-1-phenylpyridin-2(1H)-one
C1=CC(=CN=C1)C(=O)N,0.0014689113158965483,Nicotinamide,936.0,C1=CC(=CN=C1)C(=O)N,0,1.0,936,Nicotinamide
CC1CN(CC(O1)C)C(=O)C2=CC=CC=C2NC3=CC=C(C=C3)SC(F)F,0.001467267269617878,Cobimetinib,16222096.0,CC1CN(CC(O1)C)C(=O)C2=CC=CC=C2NC3=CC=C(C=C3)SC(F)F,0,0.5349248452696729,4144748,"N-{4-[(Difluoromethyl)sulfanyl]phenyl}-2-(2,6-dimethylmorpholine-4-carbonyl)aniline"
C1=CC=C2C=C(C=CC2=C1)CNCC3=CC=CC4=CC=CC=C43,0.0014616443077102306,Butenafine,2484.0,C1=CC=C2C=C(C=CC2=C1)CNCC3=CC=CC4=CC=CC=C43,0,0.6442953020134228,2817655,N-(1-Naphthylmethyl)-N-(2-naphthylmethyl)amine
C[C@@H]([C@@H](C1=C(C=CC(=C1)OC)OC)O)NC(C)(C)C.Cl,0.0014614585088565946,Midodrine hydrochloride,18340.0,C[C@@H]([C@@H](C1=C(C=CC(=C1)OC)OC)O)NC(C)(C)C.Cl,0,0.7340946166394781,6602683,Butoxamine hydrochloride
CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0.0014537354581989348,Doxepin Hydrochloride,6419921.0,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31.Cl,0,1.0,6419921,Doxepin Hydrochloride
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0.0014455312921199948,Ulipristal acetate,130904.0,CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)C5=CC=C(C=C5)N(C)C)C)O,0,0.7970253718285214,55245,Mifepristone
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0.0014437679783441124,Lansoprazole,3883.0,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,1.0,3883,Lansoprazole
COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0.0014418158971238881,(9S)-Cinchonan-9-ol,2724372.0,COC1=CC2=C(C=CN=C2C=C1)[C@H]([C@@H]3CC4CCN3C[C@@H]4C=C)O,0,0.9066232356134636,8549,Quinine sulfate
CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.0014416677877306938,Mirtazapine,4205.0,CN1CCN2[C@@H](C1)C3=CC=CC=C3CC4=C2N=CC=C4,0,1.0,3085219,(R)-Mirtazapine
C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0.0014416524791158734,"(4R)-4-[(3R,5S,6R,7R,10S,13R,17R)-6-Ethyl-3,7-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl]pentanoic acid",44398922.0,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,0,1.0,31401,Ursodeoxycholic acid
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.0014379371423274279,Riociguat,11304743.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6008004002001001,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0.0014299126360128867,Stachyose hydrate,2724335.0,C[C@@H]1CC[C@@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7294117647058823,9549809,"(+)-(2R,5S,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0.0014270927640609445,Dinitolmide,3092.0,CC1=CC(=NO1)NC(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])C,0,0.6829573934837093,1986289,"2-Methyl-N-(5-methyl-1,2-oxazol-3-yl)-3,5-dinitrobenzamide"
