smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0.002992721725604497,Palonosetron,6337614.0,CC(C)NC(=O)C1C2CCCCN2C(=O)C3=CC(=C(C=C13)OC)OC,0,0.6269430051813472,6619691,"N-Isopropyl-8,9-dimethoxy-6-oxo-1,3,4,6,11,11a-hexahydro-2H-pyrido[1,2-b]isoquinoline-11-carboxamide"
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0.0029885850381106143,(S)-(-)-3-Amino-1-hydroxypyrrolidin-2-one,183351.0,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O.CS(=O)(=O)O,0,0.3357400722021661,62881,Deferoxamine mesylate
CC1=CC(=CC=C1)C2=NOC(=N2)CCCOC3=C(C=C(C=C3)Cl)Cl,0.0029847680125385523,Pleconaril,1684.0,CC1=CC(=CC=C1)C2=NOC(=N2)CCCOC3=C(C=C(C=C3)Cl)Cl,0,0.5481081081081081,2000517,"5-[3-(2,4-Dichlorophenoxy)propyl]-3-(3-methylphenyl)-1,2,4-oxadiazole"
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,0.0029829200357198715,Ioversol,3741.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I.CNC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,0,0.5202578268876611,8566,Diatrizoate meglumine
C1CCC(CC1)N2C(=O)[C@@H]3[C@H](C2=O)[C@@]4(C(=O)N(C(=O)N4[C@@H]3C5=CC=C(C=C5)F)C6=CC(=CC=C6)Cl)CC7=CC=C(C=C7)Cl,0.002979694516398013,Bms-688521,11699447.0,C1CCC(CC1)N2C(=O)[C@@H]3[C@H](C2=O)[C@@]4(C(=O)N(C(=O)N4[C@@H]3C5=CC=C(C=C5)F)C6=CC(=CC=C6)Cl)CC7=CC=C(C=C7)Cl,0,0.7752992383025027,24792622,"(1S,2R,7S,8R)-4-(3-Chlorophenyl)-2-[(4-chlorophenyl)methyl]-10-cyclohexyl-7-(4-fluorophenyl)-4,6,10-triazatricyclo[6.3.0.02,6]undecane-3,5,9,11-tetrone"
CC1=CC=C(C=C1)C(=O)N2CCN(C2C3=CC=C(C=C3)N(C)C)C(=O)C4=CC=CC=C4,0.002977712312713265,"2-[[3-[[2-(Dimethylamino)phenyl]methyl]-2-pyridin-4-yl-1,3-diazinan-1-yl]methyl]-N,N-dimethylaniline",421610.0,CC1=CC=C(C=C1)C(=O)N2CCN(C2C3=CC=C(C=C3)N(C)C)C(=O)C4=CC=CC=C4,0,0.4830097087378641,2898572,"4-[1-Benzoyl-3-(4-methylbenzoyl)-2-imidazolidinyl]-N,N-dimethylaniline"
CC1=CNC2=C1C(=CC=C2)OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3.Cl,0.002968527231132612,Bopindolol,44112.0,CC1=CNC2=C1C(=CC=C2)OCC(CNC(C)(C)C)OC(=O)C3=CC=CC=C3.Cl,0,0.8122743682310469,24747659,[1-(Tert-butylamino)-3-[(3-methyl-1H-indol-4-yl)oxy]propan-2-yl] benzoate;hydrochloride
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0.0029665576294064517,Diatrizoic acid,2140.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,1.0,23672589,Diatrizoate sodium
CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,0.002960810670629144,Toceranib,5329106.0,CC1=CC(=C(N1)/C=C\2/C3=CC=CC=C3NC2=O)C,0,0.7230392156862745,5329098,Semaxanib
CC1=C(C2=CC=CC=C2N1)CCNCC3=CN=CC=C3.Cl,0.002957441844046116,Panobinostat,6918837.0,CC1=C(C2=CC=CC=C2N1)CCNCC3=CN=CC=C3.Cl,0,0.7932551319648093,24762102,2-(2-Methyl-1H-indol-3-yl)-N-(pyridin-3-ylmethyl)ethanamine;hydrochloride
CCOC(=O)C1=CC2=C(C=C(C=C2)OC)OC1=O,0.0029571765335276727,Ethyl 7-hydroxy-2-oxo-2H-chromene-3-carboxylate,5289613.0,CCOC(=O)C1=CC2=C(C=C(C=C2)OC)OC1=O,0,0.9538239538239538,914298,Ethyl 7-methoxy-2-oxo-2H-chromene-3-carboxylate
C1CCN(C1)C(=O)C(=O)C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,0.0029522705590352416,Kenpaullone,3820.0,C1CCN(C1)C(=O)C(=O)C2=C(NC3=CC=CC=C32)C4=CC=CC=C4,0,0.6582181259600615,2225805,"1-(2-Phenyl-1H-indol-3-yl)-2-(1-pyrrolidinyl)-1,2-ethanedione"
CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0.002950904774479568,Birabresib,9936746.0,CC1=NN(C2=C1C3(C4=CC=CC=C4NC3=O)N5C6=CC=CC=C6SC5=N2)C7=CC=CC=C7,0,0.7206396801599201,2998850,"14'-Methyl-12'-phenylspiro[1H-indole-3,16'-8-thia-1,10,12,13-tetrazatetracyclo[7.7.0.02,7.011,15]hexadeca-2,4,6,9,11(15),13-hexaene]-2-one"
CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0.002948438050225377,Levoleucovorin,135398559.0,CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0,0.7137601177336277,135401457,"2-Methyl-N-[6-methyl-4-oxo-5-(3-pyridinylcarbonyl)-3,4,5,6,7,8-hexahydro-2-pteridinyl]propanamide"
C1C[C@H](O[C@H]1CN2C=C(N=N2)C3=CN=CC=C3)[C@@H]4CC[C@@H](O4)CN5C=C(N=N5)C6=CN=CC=C6,0.0029341361951082945,N-(2-Phenylphenyl)-8-[4-(3-pyridinyl)-1-triazolyl]octanamide,44819697.0,C1C[C@H](O[C@H]1CN2C=C(N=N2)C3=CN=CC=C3)[C@@H]4CC[C@@H](O4)CN5C=C(N=N5)C6=CN=CC=C6,0,0.5744680851063829,23731399,"3-[1-[[(2R,5S)-5-[(2S,5R)-5-[(4-Pyridin-3-yltriazol-1-yl)methyl]oxolan-2-yl]oxolan-2-yl]methyl]triazol-4-yl]pyridine"
CC(=O)NC1=CC=C(C=C1)C2=NN(C(=C2)NC(=O)C)C3=CC=CC=C3,0.0029307343647815287,N-[1-(2-Fluorophenyl)-3-phenyl-1H-pyrazol-5-yl]-4-nitrobenzamide,11625520.0,CC(=O)NC1=CC=C(C=C1)C2=NN(C(=C2)NC(=O)C)C3=CC=CC=C3,0,0.6759339704604691,778690,N-[4-(5-Acetamido-1-phenylpyrazol-3-yl)phenyl]acetamide
CSC1=NC2=C(S1)C3=C(C=C2)N=C(S3)NC(=O)C4=CC=CC=C4,0.002929745591245592,"N-(2-Methylsulfanyl-[1,3]thiazolo[4,5-g][1,3]benzothiazol-7-yl)-2,2-diphenylacetamide",5066134.0,CSC1=NC2=C(S1)C3=C(C=C2)N=C(S3)NC(=O)C4=CC=CC=C4,0,0.7388193202146691,5013043,"N-(2-Methylsulfanyl-[1,3]thiazolo[4,5-g][1,3]benzothiazol-7-yl)benzamide"
CCOC(=O)C1=C(N=C2C(=C1C3=CC=C(C=C3)OC)C4=C(S2)C(=O)NC=N4)C,0.002926695451606065,"(R)-9-(4-(1-Aminopropan-2-yl)phenyl)-8-hydroxy-6-methylthieno[2,3-c]quinolin-4(5H)-one",67448836.0,CCOC(=O)C1=C(N=C2C(=C1C3=CC=C(C=C3)OC)C4=C(S2)C(=O)NC=N4)C,0,0.5614678899082569,135489612,"Ethyl 13-(4-methoxyphenyl)-11-methyl-6-oxo-8-thia-3,5,10-triazatricyclo[7.4.0.02,7]trideca-1(13),2(7),3,9,11-pentaene-12-carboxylate"
COC1=C(C=C2CN([C@@H](CC2=C1)C(=O)O)C(=O)CCC3=CNC4=CC=CC=C43)OC,0.0029250522784423087,Moexipril,91270.0,COC1=C(C=C2CN([C@@H](CC2=C1)C(=O)O)C(=O)CCC3=CNC4=CC=CC=C43)OC,0,0.723673792557403,8016387,"(3S)-2-[3-(1H-Indol-3-yl)propanoyl]-6,7-dimethoxy-3,4-dihydro-1H-isoquinoline-3-carboxylic acid"
CC1=CC(=NN1C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3)OC)OC)C,0.0029233669629320502,"3-(4-{[(3-Methylphenyl)carbamoyl]amino}-1H-pyrazol-1-yl)-N-(3,4,5-trimethoxyphenyl)benzamide",70702008.0,CC1=CC(=NN1C2=CC=C(C=C2)C(=O)NC3=CC(=C(C=C3)OC)OC)C,0,0.6193181818181818,2119550,"N-(3,4-Dimethoxyphenyl)-4-(3,5-dimethylpyrazol-1-yl)benzamide"
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.002922245068475604,Ercalcitriol,9547243.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.9267241379310344,5280453,Calcitriol
C1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)C(=O)O)/C(=O)N2,0.002922007581219077,Pyr-41,5335621.0,C1=CC=C(C=C1)N2C(=O)/C(=C/C3=CC=C(O3)C4=CC=C(C=C4)C(=O)O)/C(=O)N2,0,0.7377472055030094,5345468,"4-[5-[(E)-(3,5-Dioxo-1-phenylpyrazolidin-4-ylidene)methyl]furan-2-yl]benzoic acid"
CC1=C(C2=C(C=C1)C(CC(=O)O2)(C)C)C,0.002921706414781511,Vitamin e succinate,20353.0,CC1=C(C2=C(C=C1)C(CC(=O)O2)(C)C)C,0,0.6113033448673587,605169,"4,4,7,8-Tetramethyl-2-chromanone"
C(CC(=O)O)CN,0.002920564671512693,3-Bromopyruvic acid,70684.0,C(CC(=O)O)CN,0,0.275,119,gamma-Aminobutyric acid
C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,0.0029166896129027013,Niflumic acid,4488.0,C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,0,1.0,4488,Niflumic acid
C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O)C)C)C)NC1,0.002911452298576478,alpha-Solamargine,437080.0,C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O)C)C)C)NC1,0,0.7736625514403292,442985,Solasodine
C1=C[C@@H]2[C@@H]3[C@H]([C@H](N2N=C1)C(=O)NC4=CC=C(C=C4)Cl)C(=O)N(C3=O)C5=CC(=CC=C5)F,0.002904373497585766,"2-(1-Hydroxyundecyl)-1-(4-nitroanilino)-6-phenyl-4a,7a-dihydro-2H-pyrrolo[3,4-b]pyridine-5,7-dione",6610064.0,C1=C[C@@H]2[C@@H]3[C@H]([C@H](N2N=C1)C(=O)NC4=CC=C(C=C4)Cl)C(=O)N(C3=O)C5=CC(=CC=C5)F,0,0.6601141407736208,16682555,"(1R,2S,6R,7S)-N-(4-Chlorophenyl)-4-(3-fluorophenyl)-3,5-dioxo-4,8,9-triazatricyclo[6.4.0.02,6]dodeca-9,11-diene-7-carboxamide"
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0.002903058135416359,Fluphenazine,3372.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO.Cl,0,1.0,6602611,Flufenazin
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(O2)C3=C(C=C(C=C3)Cl)Cl,0.002887666807509959,"N-(4-(Aminomethyl)-2,6-dimethylphenyl)-5-(2,5-dichlorophenyl)furan-2-carboxamide",53358422.0,CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(O2)C3=C(C=C(C=C3)Cl)Cl,0,0.8887627695800226,1363299,"5-(2,4-Dichlorophenyl)-N-(2,6-dimethylphenyl)furan-2-carboxamide"
COC1=CC=CC(=C1)NC(=O)/C=C/C2=CC=C(C=C2)[N+](=O)[O-],0.0028795806283596907,(2E)-3-(4-Chlorophenyl)-N-(3-methoxyphenyl)prop-2-enamide,667594.0,COC1=CC=CC(=C1)NC(=O)/C=C/C2=CC=C(C=C2)[N+](=O)[O-],0,0.7589098532494759,690307,(2E)-N-(3-Methoxyphenyl)-3-(4-nitrophenyl)prop-2-enamide
CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0.002872190671041608,"N'-(1,1-Dioxothian-4-yl)-5-ethyl-4-oxo-7-[3-(trifluoromethyl)phenyl]thieno[3,2-c]pyridine-2-carboximidamide",91668541.0,CN1CC(C2(C13C4=CC=CC=C4N(C3=O)C)C(=O)N(C(=S)S2)CC5=CC=CO5)C6=CC=CC=N6,0,0.6262525050100199,666049,CID 666049
C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0.0028642389952437948,Adatanserin,130918.0,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0,0.779874213836478,727067,Cyclohexyl 4-pyrimidin-2-ylpiperazinyl ketone
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0.002862817629647907,Pramocaine,4886.0,CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2.Cl,0,1.0,73957,Pramoxine hydrochloride
CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC(=CC(=C3)[N+](=O)[O-])C(=O)OC,0.0028621432138606906,2-Amino-5-[(1-Methoxy-2-Methylindolizin-3-Yl)carbonyl]benzoic Acid,11347895.0,CC1=C(N2C=CC=CC2=C1)C(=O)C3=CC(=CC(=C3)[N+](=O)[O-])C(=O)OC,0,0.7043269230769231,2645833,Methyl 3-(2-methylindolizine-3-carbonyl)-5-nitrobenzoate
C/C(=N\NC(=S)NCC=C)/C1=CC=CC=N1,0.002859602856915444,N'-(1-(Pyridin-2-yl)ethylidene)azetidine-1-carbothiohydrazide,5351307.0,C/C(=N\NC(=S)NCC=C)/C1=CC=CC=N1,0,0.85,5371064,4-Allyl-1-(1-(2-pyridyl)ethylidene)-3-thio-semicarbazide
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=NC4=CC=CC=C4C(=N3)NC5CCCC5,0.002851498778909445,,,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C3=NC4=CC=CC=C4C(=N3)NC5CCCC5,0,0.6156615661566157,2933833,N-[4-[4-[4-(Cyclopentylamino)quinazolin-2-yl]piperazin-1-yl]sulfonylphenyl]acetamide
CN(C)CCCNS(=O)(=O)C1=CC(=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)[N+](=O)[O-],0.002850319491699338,Abt-737,11228183.0,CN(C)CCCNS(=O)(=O)C1=CC(=C(C=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)[N+](=O)[O-],0,0.6095025983667409,16273646,"4-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]-N-[3-(dimethylamino)propyl]-3-nitrobenzenesulfonamide"
C1CSSC1CCCCC(=O)O,0.002848434040060965,Thioctic acid,864.0,C1CSSC1CCCCC(=O)O,0,1.0,864,Thioctic acid
CC(=O)O[C@H]1CCC2[C@@]1(C=CC3=C4CCC(=O)C=C4CCC23)C,0.002845624287147075,"(8S,13S,14S,17S)-17-Hydroxy-13-methyl-17-prop-2-enyl-1,2,6,7,8,14,15,16-octahydrocyclopenta[a]phenanthren-3-one",76973971.0,CC(=O)O[C@H]1CCC2[C@@]1(C=CC3=C4CCC(=O)C=C4CCC23)C,0,0.8052851182197497,16403089,"[(13S,17S)-13-Methyl-3-oxo-2,6,7,8,14,15,16,17-octahydro-1H-cyclopenta[a]phenanthren-17-yl] acetate"
CCOC1=C(C=CC(=C1)C2C(=C(OC3=NNC(=C23)C4=CC=CC=C4)N)C#N)O,0.0028452514670789237,"6-Amino-4-(2,5-dimethoxyphenyl)-3-(naphthalen-2-yl)-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile",6626226.0,CCOC1=C(C=CC(=C1)C2C(=C(OC3=NNC(=C23)C4=CC=CC=C4)N)C#N)O,0,0.9131633356305996,3139811,"6-Amino-4-(3-ethoxy-4-hydroxyphenyl)-3-phenyl-1,4-dihydropyrano[2,3-c]pyrazole-5-carbonitrile"
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,0.002843778522219509,"(2S,4E)-2-Hydroxy-4-[[(3S)-3-hydroxy-5-[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]-2,4,6-trioxo-3-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]cyclohexyl]methylidene]-6-[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]-2-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]cyclohexane-1,3,5-trione",129010072.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,0,0.5808605341246291,11410169,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12,15-tetrahydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.0028432913823053236,Zibotentan,9910224.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.5426552246340233,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0.0028429172234609727,Exifone,40399.0,C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,0,0.7837150127226463,8572,"2,4-Dihydroxybenzophenone"
COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0.0028415718115866184,Alvelestat,46861623.0,COC(=O)[C@@H]1C[C@]23[C@H](C(=C(N=C2N1C(=O)C4=CC=C(C=C4)Br)C(=O)OC)C(=O)OC)N(C5=CC=CC=C35)CC6=CC=CC=C6,0,0.716933867735471,16759746,"Trimethyl (1S,9R,15S)-8-benzyl-14-(4-bromobenzoyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11,15-tricarboxylate"
CCCCC(CN1CCC(CC1)C2=CC=CC=C2)O,0.0028239632938493737,4-Phenyl-1-(4-phenylbutyl)piperidine,3035672.0,CCCCC(CN1CCC(CC1)C2=CC=CC=C2)O,0,0.7188498402555911,3788937,1-(4-Phenylpiperidino)-2-hexanol
C1CN(CCN1C(=O)CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=NC=C4)C(=O)C5=CC=CO5,0.0028178442153148357,Olaparib,23725625.0,C1CN(CCN1C(=O)CN2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=NC=C4)C(=O)C5=CC=CO5,0,0.5783410138248848,5307595,2-{2-[4-(2-Furoyl)piperazin-1-yl]-2-oxoethyl}-4-(pyridin-4-ylmethyl)phthalazin-1(2H)-one
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-],0.002813877770677209,Tioconazole,5482.0,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-],0,0.8356940509915014,68553,Miconazole nitrate
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0.002812263934174553,Src Kinase Inhibitor I,1474853.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8745294855708908,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0.002811955753713846,Leucovorin,135403648.0,CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0,0.7137601177336277,135401457,"2-Methyl-N-[6-methyl-4-oxo-5-(3-pyridinylcarbonyl)-3,4,5,6,7,8-hexahydro-2-pteridinyl]propanamide"
CC(C)C(C1=CC=C(C=C1)Cl)C(=O)NC2=NC=CS2,0.0028110715211369093,2-(4-Chlorophenyl)-3-methyl-N-(thiazol-2-yl)butanamide,4307629.0,CC(C)C(C1=CC=C(C=C1)Cl)C(=O)NC2=NC=CS2,0,1.0,4307629,2-(4-Chlorophenyl)-3-methyl-N-(thiazol-2-yl)butanamide
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0.0028108023107051854,Calcipotriol,5288783.0,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,0,0.9067796610169492,5280453,Calcitriol
C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0.0028106889803893864,"(4S,4As,5aS,6S,12aS)-7-chloro-4-(dimethylamino)-6,10,12a-trihydroxy-6-methyl-1,3,11,12-tetraoxo-4a,5,5a,11a-tetrahydro-4H-tetracene-2-carboxamide",57222566.0,C[C@@]1(C2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O.Cl,0,0.7241566920565833,54684459,Chlortetracycline HCl
CCN(CC)C1=CC2=C(C=C1)N=C3C4=CC=CC=C4C(=O)C=C3O2,0.002807889482937753,Pirenoxine,4846.0,CCN(CC)C1=CC2=C(C=C1)N=C3C4=CC=CC=C4C(=O)C=C3O2,0,0.648686030428769,65182,Nile red
CC1=C(C=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)OC)C,0.002805221825838089,Vesnarinone,5663.0,CC1=C(C=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OC)OC)C,0,0.7420814479638009,991613,"(3,4-Dimethoxyphenyl)[4-(3,4-dimethylphenyl)piperazin-1-yl]methanone"
CN1C=CC=C1/C=N/NC(=S)N,0.00280229898635298,Triapine,9571836.0,CN1C=CC=C1/C=N/NC(=S)N,0,0.4717948717948718,9637968,2-[(E)-(1-Methyl-1H-pyrrol-2-yl)methylidene]-1-hydrazinecarbothioamide
CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0.0028020385652780533,Metrizoic acid,2528.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,0.9008498583569404,23672589,Diatrizoate sodium
C1=CC(=CC=C1COC2=C(SC=C2)C(=O)NN)Cl,0.0027963403845205907,3-[(4-Chlorophenyl)methoxy]-N-[(1S)-1-phenylethyl]thiophene-2-carboxamide,44473434.0,C1=CC(=CC=C1COC2=C(SC=C2)C(=O)NN)Cl,0,0.6507304116865871,2764231,3-[(4-Chlorobenzyl)oxy]-2-thiophenecarbohydrazide
CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0.002792483544908464,Raltegravir,54671008.0,CCOC(=O)C1=C(OC2=C(C13C4=CC(=CC5=C4N(C3=O)C(C=C5C)(C)C)OC)C(=O)OC(=C2)C)N,0,0.6180171112229492,2957274,"Ethyl 2'-amino-6-methoxy-7',9,11,11-tetramethyl-2,5'-dioxospiro[1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12),9-tetraene-3,4'-pyrano[4,3-b]pyran]-3'-carboxylate"
CCOC(=O)C1=C(SN=C1C)NC(=O)C2=CC=CO2,0.0027851146296598017,Denotivir,39976.0,CCOC(=O)C1=C(SN=C1C)NC(=O)C2=CC=CO2,0,0.5272727272727272,6464590,Ethyl 5-(2-furoylamino)-3-methyl-4-isothiazolecarboxylate
C1=CC=C(C=C1)CCC(=O)OCCOC(=O)CCC2=CC=CC=C2,0.002781203133054077,Phenylmercury(1+);acetate,9905811.0,C1=CC=C(C=C1)CCC(=O)OCCOC(=O)CCC2=CC=CC=C2,0,0.15140845070422534,2414471,2-[(3-Phenylpropanoyl)oxy]ethyl 3-phenylpropanoate
CN1C(=C(C=N1)[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)C3CCCCC3,0.002778768190182745,,,CN1C(=C(C=N1)[N+](=O)[O-])C(=O)NC2=CC=C(C=C2)C3CCCCC3,0,0.4276422764227642,747868,N-(4-Cyclohexylphenyl)-1-methyl-4-nitro-1H-pyrazole-5-carboxamide
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0.002756045665591955,Acetazolamide,1986.0,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0,1.0,1986,Acetazolamide
CC1CC(N2C3=C1C=CC=C3/C(=C/4\C(=O)NC(=O)S4)/C2=O)(C)C,0.002753918874077499,"(R,Z)-5-((2-(3-Aminopiperidin-1-yl)-[1,1'-biphenyl]-3-yl)methylene)thiazolidine-2,4-dione",58423153.0,CC1CC(N2C3=C1C=CC=C3/C(=C/4\C(=O)NC(=O)S4)/C2=O)(C)C,0,0.5485678704856787,11947613,"(5Z)-5-(9,11,11-Trimethyl-2-oxo-1-azatricyclo[6.3.1.04,12]dodeca-4,6,8(12)-trien-3-ylidene)-1,3-thiazolidine-2,4-dione"
CCOC1=CC=C(C=C1)C(=O)C2=CC=CS2,0.0027495697722770274,Ticrynafen,38409.0,CCOC1=CC=C(C=C1)C(=O)C2=CC=CS2,0,0.5515818431911967,2899679,(4-Ethoxyphenyl)(2-thienyl)methanone
