smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN1C[C@@H](C[C@H]2[C@H]1Cc1c[nH]c3cccc2c13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.008079061238095164,Dihydroergotamine,10531.0,CC(C)[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C.CS(=O)(=O)O,0,0.9788856304985336,444034,Dihydroergocristine mesylate
Oc1cc2CCN(CC=C)CC(c3ccccc3)c2cc1O,0.008076414139941335,"3-Allyl-2,3,4,5-tetrahydro-7,8-dihydroxy-1-phenyl-1H-3-benzazepine",1241.0,C1CNC[C@@H](C2=CC(=C(C=C21)O)O)C3=CC=CC=C3.Cl,0,0.924074074074074,6852375,(R)-(+)-Skf-38393 hydrochloride
Oc1ccc(\C=C(/C#N)C(=O)NCCCc2ccccc2)cc1O,0.008074644301086665,Tyrphostin AG 555,5328770.0,C1=CC=C(C=C1)CCCNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,0,1.0,5328770,Tyrphostin AG 555
NC[C@H](O)c1ccc(O)c(O)c1,0.008059974299727189,Norepinephrine,439260.0,CC(C)NCC(C1=CC(=C(C=C1)O)O)O.Cl,0,0.8421052631578947,5807,Isoproterenol hydrochloride
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0.008059388014953584,Serdemetan,11609586.0,C1=CC=C2C(=C1)C(=CN2)CCNC3=C4C=CC=CC4=NC5=CC=CC=C53,0,0.7155688622754491,2946841,N-[2-(1H-Indol-3-yl)ethyl]acridin-9-amine
OC(=O)c1cc(O)c2ccccc2n1,0.008043516334146263,Kynurenic acid,3845.0,COC1=CC(=NC2=CC=CC=C21)C(=O)O,0,0.8820422535211268,594596,4-Methoxyquinoline-2-carboxylic acid
CN[C@@H](C)C(=O)N[C@H]1CCCC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H](c1cn(CCCCc2ccc(CCCCn3cc(nn3)[C@@H](NC(=O)[C@@H]3CC[C@@H]4CCCC[C@H](NC(=O)[C@H](C)NC)C(=O)N34)c3ccccc3)cc2)nn1)c1ccccc1,0.008036681171506644,"(3S,6S,10As)-N-[(S)-[1-[4-[4-[4-[4-[(S)-[[(3S,6S,10aS)-6-[[(2S)-2-(methylamino)propanoyl]amino]-5-oxo-2,3,6,7,8,9,10,10a-octahydro-1H-pyrrolo[1,2-a]azocine-3-carbonyl]amino]-phenylmethyl]triazol-1-yl]butyl]phenyl]butyl]triazol-4-yl]-phenylmethyl]-6-[[(2S)-2-(methylamino)propanoyl]amino]-5-oxo-2,3,6,7,8,9,10,10a-octahydro-1H-pyrrolo[1,2-a]azocine-3-carboxamide",17756618.0,C[C@H]1CC[C@H]2C(=O)N3[C@@H](CC4=C([C@@H]3C5=CC(=C(C(=C5)OC)OC)OC)NC6=CC=CC=C46)C(=O)N2[C@@H]1C7=CC=CC(=C7)CC=C,0,0.5690448791714614,6917329,"(1S,12S,15S,18S,19S)-18-Methyl-19-(3-prop-2-enylphenyl)-12-(3,4,5-trimethoxyphenyl)-10,13,20-triazapentacyclo[11.8.0.03,11.04,9.015,20]henicosa-3(11),4,6,8-tetraene-14,21-dione"
Oc1ccc2ccc(=O)oc2c1O,0.008028450375422835,Daphnetin,5280569.0,C1=CC(=O)OC2=CC(=C(C=C21)O)O,0,0.7592997811816192,5281416,Esculetin
CCCN(C\C=C\I)C1CCc2cccc(O)c2C1,0.008024241030216216,8-Hydroxy-pipat,6142670.0,CCCN(CCC)[C@@H]1CCC2=C(C1)C(=CC=C2)O.Br,0,0.9379432624113476,11957570,(R)-(+)-8-Hydroxy-DPAT hydrobromide
CN(c1ccc2c(C)n(C)nc2c1)c1ccnc(Nc2ccc(C)c(c2)S(N)(=O)=O)n1,0.00802221978083253,Pazopanib,10113978.0,CC1=C(C=C(C=C1)NC2=C3C=CSC3=NC=N2)S(=O)(=O)NC,0,0.5301391035548686,4884636,"N,2-Dimethyl-5-({thieno[2,3-d]pyrimidin-4-yl}amino)benzene-1-sulfonamide"
CC(=O)CC\C=C(/C)CC\C=C(/C)CC\C=C(/C)CCC=C(C)C,0.008021903410553931,Teprenone,5282199.0,CC(=CCC/C(=C/CC/C(=N/O)/C)/C)C,0,0.4776119402985074,9568612,"(NE)-N-[(5E)-6,10-dimethylundeca-5,9-dien-2-ylidene]hydroxylamine"
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc23)c1C,0.008005537139251829,"5-[2-Amino-4-chloro-7-[(4-methoxy-3,5-dimethylpyridin-2-yl)methyl]pyrrolo[2,3-d]pyrimidin-5-yl]-2-methylpent-4-yn-2-ol",11517212.0,CC1=C(N(C2=C1C(=NC=N2)Cl)CC3=CC=CC=C3)C,0,0.631578947368421,1475476,"7-Benzyl-4-chloro-5,6-dimethyl-7H-pyrrolo[2,3-d]pyrimidine"
CN(C)\N=N\c1ccc(cc1)C(O)=O,0.008002992265392094,"1-(4-Carboxyphenyl)-3,3-dimethyltriazene",23606.0,CCN(CC)N=NC1=CC=C(C=C1)C(=O)[O-].[K+],0,0.8888888888888888,23699211,Potassium;4-(diethylaminodiazenyl)benzoate
CCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(C)(C)O,0.007999022770673037,Olmesartan,158781.0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,0,1.0,158781,Olmesartan
CC(C)[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)c1oc2cc(Cl)ccc2c(=O)c1Cc1ccccc1,0.00799667655956,N-(3-Aminopropyl)-N-[(1R)-1-(3-benzyl-7-chloro-4-oxochromen-2-yl)-2-methylpropyl]-4-methylbenzamide,9936388.0,COC(=O)C1=CC=C(C=C1)C2C3=C(C(=O)N2CCCN4CCOCC4)OC5=CC=CC=C5C3=O,0,0.6961707470182047,4270310,"Methyl 4-[2-(3-morpholin-4-ylpropyl)-3,9-dioxo-1,2,3,9-tetrahydrochromeno[2,3-c]pyrrol-1-yl]benzoate"
Oc1ccc2c(Oc3cc(O)ccc3C22OC(=O)c3ccccc23)c1,0.007980150682851673,Fluorescein,16850.0,CC(=O)OC1=CC2=C(C=C1)C3(C4=C(O2)C=C(C=C4)OC(=O)C)C5=CC=CC=C5C(=O)O3,0,0.9302083333333332,65047,Fluorescein diacetate
CC(C(O)=O)c1ccc(c(F)c1)-c1ccccc1,0.007979203574359417,Flurbiprofen,3394.0,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,1.0,3394,Flurbiprofen
CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O,0.0079756248742342,Phorbol 12-myristate 13-acetate,27924.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@](C3[C@@H]([C@@](C2(C)C)(C[C@@H]1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)O,0,0.6637863315003928,11410169,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12,15-tetrahydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate"
O[C@@H](COc1cccc2ncccc12)CN1CCN(CC1)[C@@H]1c2ccccc2[C@@H]2[C@H](c3ccccc13)C2(F)F,0.007974400836974382,,,COC1=C(C=C2C(N(CCC2=C1)C(=O)C3CC3)C4=CC5=CC(=C(C=C5NC4=O)OC)OC)OC,0,0.5564253098499674,653149,"3-[2-(Cyclopropanecarbonyl)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-1-yl]-6,7-dimethoxy-1H-quinolin-2-one"
Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,0.007962552458047866,Tyrphostin B56,5328775.0,C1=CC=C(C=C1)CCCNC(=O)/C(=C/C2=CC(=C(C=C2)O)O)/C#N,0,0.8946322067594433,5328770,Tyrphostin AG 555
CC(C)(C(O)=O)c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1,0.007962090848013758,Carebastine,65820.0,CC(C)(C1=CC=C(C=C1)[C@@H](CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,0,0.5657216494845361,9870655,(R)-Fexofenadine
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@H]1c2ccccc2-c2ccccc2NC1=O,0.007942224340513348,RO4929097,49867930.0,COC1=C(C=C2C(=C1)C3=C(NC24C5=CC=CC=C5NC4=O)N(N=C3C6=CC=CC=C6)C7=CC=CC=C7)OC,0,0.5559139784946237,2877429,"7',8'-Dimethoxy-1',3'-diphenylspiro[1H-indole-3,5'-4H-pyrazolo[3,4-c]isoquinoline]-2-one"
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(NC(=O)CNC(C)(C)C)c(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.007941808633040637,"(4S,4As,5aR,12aS)-9-[[2-(tert-butylamino)acetyl]amino]-4,7-bis(dimethylamino)-10,12a-dihydroxy-1,3,11,12-tetraoxo-4,4a,5,5a,6,11a-hexahydrotetracene-2-carboxamide",73707446.0,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.7,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
Cc1ccc(cc1)\C=C1\C2CCC(C)(C1=O)C2(C)C,0.007937968848273158,4-Methylbenzylidene camphor,6440721.0,CC\1C2CC(C2(C)C)C(=O)/C1=C/C3=CC=C(C=C3)Cl,0,0.7899461400359067,11835246,"3-(4-Chlorobenzylidene)-4,6,6-trimethylbicyclo[3.1.1]heptan-2-one"
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.007936302758753299,Laquinimod,54677946.0,CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC3=CC=C(C=C3)C)O,0,0.7972560975609756,54684065,"1-Ethyl-4-hydroxy-N-(4-methylphenyl)-2-oxo-1,2-dihydroquinoline-3-carboxamide"
C[C@@H](N1C2CCC1CC(C2)C(O)=O)c1ccc2ccc(O[C@H]3CC[C@H](CC3)C(F)(F)F)c(c2c1)C(F)(F)F,0.007934229401871561,,,C1CCC(C1)OC2=CC=CC(=C2)[C@@H]3C[C@H]4CN(C(=O)[C@@]45N3CCC5)CC6=CN=CC=C6,0,0.5081157374735357,16192413,"(1S,5S,7S)-7-(3-Cyclopentyloxyphenyl)-3-(pyridin-3-ylmethyl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(ccc(O)c4C(=O)C3C(=O)[C@]2(O)C(=O)C(C(N)=O)C1=O)N(C)C,0.007927269104402513,"(4S,4As,5aR,12aS)-4,7-bis(dimethylamino)-10,12a-dihydroxy-1,3,11,12-tetraoxo-4,4a,5,5a,6,11a-hexahydrotetracene-2-carboxamide",54575046.0,CN(C)[C@@H]1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)[C@]2(C(=C(C1=O)C(=O)N)O)O)O)O)N(C)C.Cl,0,0.6775464265616207,54686763,"(4R,12As)-4,7-bis(dimethylamino)-1,10,11,12a-tetrahydroxy-3,12-dioxo-4a,5,5a,6-tetrahydro-4H-tetracene-2-carboxamide;hydrochloride"
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(O)=O)c2)S(=O)(=O)c2cccnc2)cc1,0.007923428621143102,Evatanepag,9890801.0,C1=CC=C(C=C1)CN(CC2=CC=CC=C2)S(=O)(=O)C3=CN=C(C=C3)Cl,0,0.6751918158567775,2433225,"N,N-Dibenzyl-6-chloropyridine-3-sulfonamide"
Nc1nc(=O)c2N(C=O)C(CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,0.007922560162842273,Leucovorin,135403648.0,CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0,0.7137601177336277,135401457,"2-Methyl-N-[6-methyl-4-oxo-5-(3-pyridinylcarbonyl)-3,4,5,6,7,8-hexahydro-2-pteridinyl]propanamide"
Oc1cccc2cc3cccc(O)c3c(O)c12,0.007919592969119548,"1,8,9-Trihydroxyanthracene",10187.0,C1=CC2=CC3=C(C(=CC=C3)O)C(=C2C(=C1)O)O,0,1.0,10187,"1,8,9-Trihydroxyanthracene"
CN1CCN(CC1)c1ccc2nc([nH]c2c1)-c1ccc2nc([nH]c2c1)-c1ccc(O)cc1,0.007915329467505217,Pibenzimol,2392.0,CN1CCN(CC1)C2=CC3=C(C=C2)N=C(N3)C4=CC(=CC=C4)OC,0,0.7736842105263158,3824948,"2-(3-Methoxyphenyl)-6-(4-methylpiperazino)-1H-1,3-benzimidazole"
Clc1ccc(OS(=O)(=O)c2ccc(Cl)cc2)cc1,0.007909836340695621,Chlorfenson,6635.0,CC(=O)NC1=CC=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)Cl,0,0.7164179104477612,1722138,4-Chloro-benzenesulfonic acid 4-acetylamino-phenyl ester
OCCNC(=O)c1cccc(c1)-c1ncnc(Nc2ccc(cc2)OC(F)(F)F)c1,0.007908169832080602,Gnf-5,44129660.0,C1=CC(=CC(=C1)C(=O)N)C2=CC(=NC=N2)NC3=CC=C(C=C3)OC(F)(F)F,0,0.9155609167671894,5311510,3-(6-((4-(Trifluoromethoxy)phenyl)amino)pyrimidin-4-yl)benzamide
C(C#CCN1CCCC1)N1CCCC1,0.007891561277210713,Tremorine,5534.0,CCCN(CCC)CC#CCO,0,0.6126126126126126,657565,4-(Dipropylamino)but-2-yn-1-ol
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.007885269448161125,Closantel,42574.0,C1=CC(=CC=C1OC2=C(C=C(C=C2)NC(=O)C3=C(C(=CC(=C3)I)I)O)Cl)Cl,0,0.6004016064257028,31475,Rafoxanide
CCOC(=O)Nc1cc(nn2c(C)nnc12)-c1ccc(C)c(NS(C)(=O)=O)c1,0.00788404354825616,Bromosporine,72943187.0,CC1=NN=C2N1N=C(C=C2)C3=CC(=CC=C3)NS(=O)(=O)C,0,0.6808873720136519,7524230,"N-(3-(3-Methyl-[1,2,4]triazolo[4,3-b]pyridazin-6-yl)phenyl)methanesulfonamide"
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,0.007882682536728679,10-Hydroxycamptothecin,97226.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.9905838041431262,24360,Camptothecin
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.007879834249615669,Ciclopirox,2749.0,C1C2CC3CC1CC(C2)(C3)C4=CC=C(C(=O)N4)C#N,0,0.4987405541561713,666209,6-(1-Adamantyl)-2-oxo-1H-pyridine-3-carbonitrile
CCOC(=O)OC(C)OC1=C(N(C)S(=O)(=O)c2ccccc12)C(=O)Nc1ccccn1,0.007864530384540555,Ampiroxicam,2176.0,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3.O,0,0.8750867453157529,54705052,Piroxicam monohydrate
CCOC(=O)c1ccc(cc1)-c1ccc(OC(=O)N(C)Cc2cccc(c2)-c2ccncc2)cc1,0.00786018492653966,"Ethyl 4'-((methyl(3-(pyridin-4-yl)benzyl)carbamoyl)oxy)-[1,1'-biphenyl]-4-carboxylate",17759482.0,CCN(CC)C(=O)C1=CC=CC(=C1)C2=CC=C(C=C2)OC,0,0.4923076923076923,889302,"N,N-Diethyl-4'-methoxy-3-biphenylcarboxamide"
Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1,0.007858749758452178,Levoleucovorin,135398559.0,CC1CNC2=C(N1C(=O)C3=CN=CC=C3)C(=O)NC(=N2)NC(=O)C(C)C,0,0.7137601177336277,135401457,"2-Methyl-N-[6-methyl-4-oxo-5-(3-pyridinylcarbonyl)-3,4,5,6,7,8-hexahydro-2-pteridinyl]propanamide"
FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,0.007853413000702858,"1,1,1,3,3,3-Hexafluoropropan-2-yl 4-(3-phenoxybenzyl)piperazine-1-carboxylate",71656520.0,CN1CCN(CC1)CC2=CC(=CC=C2)OC3=CC=CC=C3,0,0.6088631984585742,792665,1-Methyl-4-(3-phenoxybenzyl)piperazine
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,0.007851509284228087,Pyronaridine,107771.0,COC1=NC2=C(C3=C(C=C(C=C3)Cl)N=C2C=C1)NC4=CC(=C(C(=C4)CN5CCCC5)O)CN6CCCC6.OP(=O)(O)O,0,0.9925023430178068,135801425,"4-[(7-Chloro-2-methoxybenzo[b][1,5]naphthyridin-10-yl)amino]-2,6-bis(pyrrolidin-1-ylmethyl)phenol;phosphoric acid"
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,0.007827832596376538,Iotalamic acid,3737.0,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)[O-])I)NC(=O)C)I.[Na+],0,0.6723940435280642,23672589,Diatrizoate sodium
CN(\N=C\c1cnc2ccc(Br)cn12)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,0.0078261973336339,"(Z)-N'-((6-Bromoimidazo[1,2-a]pyridin-3-yl)methylene)-N,2-dimethyl-5-nitrobenzenesulfonohydrazide",10275789.0,CC1=C(C=C(C=C1)[N+](=O)[O-])S(=O)(=O)NCCC2=CN3C=CC=CC3=N2,0,0.6263374485596708,7150783,"N-(2-{Imidazo[1,2-a]pyridin-2-yl}ethyl)-2-methyl-5-nitrobenzene-1-sulfonamide"
C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,0.007817745208740234,Romidepsin,5352062.0,C=CCN1C(C23C=CC(O2)C(C3C1=O)C(=O)NC4CCCCC4)C(=O)NC5CCCC5,0,0.4931693989071038,644573,"6-N-Cyclohexyl-2-N-cyclopentyl-4-oxo-3-prop-2-enyl-10-oxa-3-azatricyclo[5.2.1.01,5]dec-8-ene-2,6-dicarboxamide"
CC(/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C(C)=C/C(O)=O,0.007816528249531985,Isotretinoin,5282379.0,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C,0,1.0,444795,Tretinoin
CC(C)(O)C(=O)N1CCN(CC1)c1ccc(c(c1)C1=C(C(=O)NC1=O)c1c[nH]c2ccccc12)C(F)(F)F,0.007816131087020041,"3-[5-[4-(2-Hydroxy-2-methylpropanoyl)piperazin-1-yl]-2-(trifluoromethyl)phenyl]-4-(1H-indol-3-yl)pyrrole-2,5-dione",50925411.0,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,0,0.6820580474934037,176158,"3-(2,4-Dichlorophenyl)-4-(1-methyl-1H-indol-3-yl)-1H-pyrrole-2,5-dione"
OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc1ccccc1,0.007815321628004312,Salmeterol,5152.0,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0,1.0,5152,Salmeterol
OCCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,0.007814196217805148,Ospemifene,3036505.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,0.8436363636363636,449459,4-Hydroxytamoxifen
OC(=O)c1cccnc1C(O)=O,0.007807631837204098,Quinolinic acid,1066.0,COC(=O)C1=CN=C(C=C1)C(=O)O,0,0.5627376425855514,314992,5-(Methoxycarbonyl)pyridine-2-carboxylic acid
CCCCCCCC\C=C/CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0.0078068775444990034,N-Oleoyldopamine,5282106.0,COC1=CC=C(C=C1)CCNC(=O)CCCCC(=O)NCCC2=CC=C(C=C2)OC,0,0.6781609195402298,2933773,"N,N'-Bis[2-(4-methoxyphenyl)ethyl]hexanediamide"
CN(C(=O)C(C)(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cnc(cc1-c1ccccc1C)N1CCN(C)CC1,0.007804500311613083,Netupitant,6451149.0,COC(=O)C1=C(N=C2[C@@]3([C@H]1N(C4=CC=CC=C43)CC5=CC=CC=C5)C[C@H](N2C(=O)NC6CCCC6)CO)C(=O)OC,0,0.56,16745725,"Dimethyl (1S,9R,15S)-8-benzyl-14-(cyclopentylcarbamoyl)-15-(hydroxymethyl)-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2,4,6,10,12-pentaene-10,11-dicarboxylate"
CN(C(=O)c1ccc(c(c1)[N+]([O-])=O)S(=O)c1nccs1)c1ccccc1C,0.007803572062402964,"Benzamide, N-methyl-N-(2-methylphenyl)-3-nitro-4-(2-thiazolylsulfinyl)-",6918567.0,CN1C=NN=C1SC2=C(C=C(C=C2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N(C)C)[N+](=O)[O-],0,0.5920436817472698,3941725,"N-[3-(Dimethylsulfamoyl)phenyl]-4-[(4-methyl-4H-1,2,4-triazol-3-yl)sulfanyl]-3-nitrobenzamide"
CCNC(=O)c1noc(c1-c1ccc(CN2CCOCC2)cc1)-c1cc(C(C)C)c(O)cc1O,0.00777796576730907,Luminespib,135539077.0,CCC1=CC(=C(C=C1OC)O)C2=C(C(=NO2)C)C3=CSC=N3,0,0.6481741573033708,2379276,"4-Ethyl-5-methoxy-2-[3-methyl-4-(1,3-thiazol-4-yl)-1,2-oxazol-5-yl]phenol"
CN(Cc1ccc2[nH]c(C)nc(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.007777698896825312,Raltitrexed,135400182.0,CCN(CC)C(=O)C1=C(C(=C(S1)NC(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CC=C)C(=O)OCC)C,0,0.5376827896512936,5213081,"Ethyl 5-(diethylcarbamoyl)-4-methyl-2-[[2-[(5-oxo-4-prop-2-enyl-[1,2,4]triazolo[4,3-a]quinazolin-1-yl)sulfanyl]acetyl]amino]thiophene-3-carboxylate"
CC(=O)OC1CC2CCC1(C)C2(C)C,0.007776512345299124,Bornyl acetate,6448.0,CC1(C2CCC1(C(C2)OC(=O)CC(=O)O)C)C,0,0.8782608695652174,659047,"3-Oxo-3-[(1,7,7-trimethylbicyclo[2.2.1]hept-2-yl)oxy]propanoic acid"
CCc1c2Cn3c(cc4c(COC(=O)[C@]4(O)CC)c3=O)-c2nc2ccc(O)cc12,0.007771391700953245,7-Ethyl-10-hydroxycamptothecin,104842.0,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,0,0.954050785973398,24360,Camptothecin
CCOC(=O)c1ccc(cc1)N(C)c1csc(n1)-c1ccccc1,0.007759095542132855,Ethyl 4-(methyl(2-phenylthiazol-4-yl)amino)benzoate,11667240.0,CCOC(=O)C1=CC=C(C=C1)NC(=O)COC(=O)CC2=CSC(=N2)C3=CC=CC=C3,0,0.503921568627451,2466640,"Ethyl 4-(2-{[2-(2-phenyl-1,3-thiazol-4-yl)acetyl]oxy}acetamido)benzoate"
BrCCC(=O)N1CC[N+]2(CC1)CC[N+]1(CCN(CC1)C(=O)CCBr)CC2,0.007758017466403544,Dibrospidium,72115.0,CCC(=O)NCCN1CCN(CC1)C(=O)CC,0,0.7758620689655172,718529,N-[2-(4-Propanoylpiperazin-1-yl)ethyl]propanamide
C\C(=N/c1ccccc1N)c1c(C)cc(=O)n(O)c1O,0.00774079654365778,"5-[1-[(2-Aminophenyl)imino]ethyl]-1,6-dihydroxy-4-methyl-2(1H)-pyridinone",135484493.0,CC1=C(C(=O)N(C(=C1C=NC2=CC=C(C=C2)F)O)CCC3=CC=CC=C3)C#N,0,0.52421875,979339,"(5Z)-5-[(4-Fluoroanilino)methylene]-2,6-diketo-4-methyl-1-phenethyl-nicotinonitrile"
Clc1ccc(cc1)C1=CCN(CCCCC23CCCc4c2c(NC3=O)ccc4Cl)CC1,0.007740288879722356,"6-Chloro-2a-[4-[4-(4-chlorophenyl)-3,6-dihydro-2H-pyridin-1-yl]butyl]-1,3,4,5-tetrahydrobenzo[cd]indol-2-one",9911844.0,CC(=O)[C@@H]1[C@H]([C@]2([C@@H]3N1C4=C(C=C3)C=C(C=C4)F)C5=CC=CC=C5NC2=O)C(=O)C6=CC=C(C=C6)F,0,0.6115107913669064,16189646,"(1'S,2'S,3R,3'Ar)-1'-acetyl-7'-fluoro-2'-(4-fluorobenzoyl)spiro[1H-indole-3,3'-2,3a-dihydro-1H-pyrrolo[1,2-a]quinoline]-2-one"
CC\C(c1ccccc1)=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1,0.00773604279384017,Tamoxifen,2733526.0,CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,0,1.0,449459,4-Hydroxytamoxifen
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(c1)C(F)(F)F,0.007733911275863646,S1P1 Agonist III,54764919.0,CC1=C(C(=CC=C1)C(=O)NC(=S)NC2=CC3=C(C=C2)C4=CC=CC=C4C3)OC,0,0.5504915102770329,1314862,N-(9H-Fluoren-2-ylcarbamothioyl)-2-methoxy-3-methylbenzamide
COc1ncc2cc(C(=O)Nc3cc(ccc3Cl)C(=O)NCc3cccc(Cl)c3)c(=O)[nH]c2n1,0.007729709241539238,Mirk-IN-1,57523919.0,CC1=CC(=CC=C1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)CC(C)C,0,0.5677461996034369,16194627,"6-Imino-N-(3-methylphenyl)-7-(2-methylpropyl)-2-oxo-1,7,9-triazatricyclo[8.4.0.03,8]tetradeca-3(8),4,9,11,13-pentaene-5-carboxamide"
Oc1c(Br)cc(C=C2C(=O)Nc3ccc(I)cc23)cc1Br,0.007711857836693525,"3-[(3,5-Dibromo-4-hydroxyphenyl)methylidene]-5-iodo-1H-indol-2-one",5034.0,C1=CC(=CC=C1/C=C\2/C3=C(C=CC(=C3)Br)NC2=O)C(=O)O,0,0.7233368532206971,1228857,"4-[(Z)-(5-Bromo-2-oxo-1,2-dihydro-3H-indol-3-ylidene)methyl]benzoic acid"
