smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
CN(C)CCCSC(N)=N,0.0017787868506275114,Dimaprit,3077.0,C1CNC(=NC1)SCCCN.Br,0,0.3415841584158416,6602989,"3-(1,4,5,6-Tetrahydro-pyrimidin-2-ylsulfanyl)-propylamine hydrobromide"
NCCS(O)(=O)=O,0.0017672815319049093,Taurine,1123.0,C(CN)CS(=O)(=O)O,0,0.5063291139240507,1646,Tramiprosate
O=C(NCC1=CC=CC=C1)C1=CSC(NC2=NC=NC=C2)=N1,0.0017661095014773309,N-Benzyl-2-(pyrimidin-4-ylamino)thiazole-4-carboxamide,46209426.0,CC1=CC=C(C=C1)NC2=NC(=CS2)C(=O)NCC3=CC=CO3,0,0.6076833527357393,649469,"N-(Furan-2-ylmethyl)-2-[(4-methylphenyl)amino]-1,3-thiazole-4-carboxamide"
CN(C)CC1=CNC2=C1C=CC=C2,0.001761816965881735,Gramine,6890.0,CCN(CC)CC1=CNC2=CC=CC=C21,0,0.9097387173396676,39450,"Indole, 3-((diethylamino)methyl)-"
[Cl-].CC(=O)OCC[N+](C)(C)C,0.0017559552972670645,Acetylcholine chloride,6060.0,CC(=O)OCC[N+](C)(C)C.[Br-],0,1.0,65551,Acetylcholine bromide
C1CN(CCN1)C1=NC2=CC=CC=C2C=C1,0.001752418011892587,Quipazine,5011.0,C1CN(CCN1C2=NC3=CC=CC=C3C=C2)C4=NC=CC=N4,0,0.8259187620889749,7033665,2-[4-(2-Pyrimidinyl)-1-piperazinyl]quinoline
O=C1NCCN[C@H]1C1=CC=CS1,0.0017508671153336766,(R)-3-Thiophen-2-YL-piperazin-2-one,52539209.0,CCOCCCNC(=O)C(C1=CC=CC=C1)NC(=O)CC2=CC=CS2,0,0.5401662049861495,4386911,N-(3-Ethoxypropyl)-2-phenyl-2-[(thien-2-ylacetyl)amino]acetamide
N#CC1=CC=C(C=C1)[C@@H]1CCCC2=CN=CN12,0.0017453392501920464,"4-[(5S)-5,6,7,8-Tetrahydroimidazo[1,5-a]pyridin-5-yl]benzonitrile",13688212.0,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)O,0,0.5138734739178691,297427,3-(1-Phenyl-ethyl)-3H-imidazole-4-carboxylic acid
CCC(C)(O)C#C,0.0017423864919692278,3-Methyl-1-pentyn-3-ol,6494.0,CCC(CC)(C#CCN1CCCCC1)O,0,0.2459016393442623,770249,3-Ethyl-6-piperidino-4-hexyn-3-ol
NC1=NC(=C(Br)C(=O)N1)C1=CC=CC=C1,0.0017388887354172766,Bropirimine,135413497.0,COC1=CC=C(C=C1)C2=CC(=O)NC(=N2)NCC3=CC=CC=C3,0,0.5771349862258953,135414572,2-(Benzylamino)-6-(4-methoxyphenyl)pyrimidin-4(3H)-one
C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1,0.0017346830922178925,Piribedil,4850.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NC=CC=N4.O.Cl,0,1.0,23581808,"2-[4-(1,3-Benzodioxol-5-ylmethyl)piperazin-1-yl]pyrimidine;hydrate;hydrochloride"
OCCN1CCN(CCCN2C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.001723451225552708,Perphenazine,4748.0,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,1.0,4748,Perphenazine
NC(=O)C1=NC=CN=C1,0.0017110847926232965,Pyrazinamide,1046.0,C1=CN=C(C=N1)C(=O)N,0,1.0,1046,Pyrazinamide
OC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)C1=CC=C(Cl)C=C1,0.0017063257517293095,Benzotript,2060890.0,C1=CC=C2C(=C1)C(=CN2)C[C@@H](C(=O)O)NC(=O)C3=CC=C(C=C3)Cl,0,1.0,2060890,Benzotript
CCC(=O)NCC[C@@H]1CCC2=CC=C3OCCC3=C12,0.0017043050378561019,Ramelteon,208902.0,CC1=CC(=C(C2=C1CCC2)OCC(=O)NN)Br,0,0.509594882729211,2728240,"2-[(5-Bromo-7-methyl-2,3-dihydro-1H-inden-4-yl)oxy]acetohydrazide"
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0016903487208765,Erythromycin,12560.0,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,1.0,12560,Erythromycin
CN1CCC(CC1)=C1C2=C(CCC3=CC=CN=C13)C=CC=C2,0.0016892838175408542,Azatadine,19861.0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,0.92938733125649,124087,Desloratadine
C(N1CCN(CC1)C1=NC=CC=C1)C1=NC2=C(N1)C=CC=C2,0.001684388122521341,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole,5025739.0,C1CN(CCN1CC2=NC3=CC=CC=C3N2)C4=CC=CC=N4,0,1.0,5025739,2-[(4-Pyridin-2-ylpiperazin-1-yl)methyl]-1H-benzimidazole
COC1=C(O)C=CC(CC=C)=C1,0.0016722380940336734,Eugenol,3314.0,COC1=C(C=C(C=C1)CC=C)OC,0,0.9396226415094341,7127,Methyleugenol
CC1=NN=C(NS(=O)(=O)C2=CC=C(N)C=C2)S1,0.0016721586260246113,Sulfamethizole,5328.0,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0,1.0,5328,Sulfamethizole
OC1=NC2=C(C=CC=C2)N1C1CCN(CCOC2=CC=CC=C2)CC1,0.0016629317309707404,Oxiperomide,68634.0,CNC(=S)N1CCC(CC1)N2C=NC3=CC=CC=C32,0,0.6475826972010178,1469429,4-(Benzimidazol-1-yl)-N-methylpiperidine-1-carbothioamide
COC1=CC2=C(N)C3=C(CCCC3)N=C2C=C1,0.0016623106843326242,"7-Methoxy-1,2,3,4-tetrahydroacridin-9-amine",119053.0,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,0,0.8771084337349397,2723754,Tacrine hydrochloride
CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,0.001659907086286694,Ethacrynic acid,3278.0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,1.0,3278,Ethacrynic acid
NS(=O)(=O)C1=C(Cl)C=C2N=CNS(=O)(=O)C2=C1,0.0016434516001027075,Chlorothiazide,2720.0,CN(C)S(=O)(=O)C1=CC(=C(C=C1N)Cl)S(=O)(=O)N(C)C,0,0.7266922094508301,868627,"4-Amino-6-chloro-N~1~,N~1~,N~3~,N~3~-tetramethyl-1,3-benzenedisulfonamide"
OC(=O)CN1C(=O)C2=CC=CC3=CC=CC(C1=O)=C23,0.001641392265446484,Alrestatin,2120.0,C#CCOC(=O)CN1C(=O)C2=CC=CC3=C2C(=CC=C3)C1=O,0,0.9174917491749176,2836054,"Prop-2-yn-1-yl (1,3-dioxo-1H-benzo[de]isoquinolin-2(3H)-yl)acetate"
CN1CCN(CC1)C1=NC2=C(NC3=C1C=C(C)S3)C=CC=C2,0.0016412048717029393,Olanzapine,135398745.0,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,0,1.0,135398745,Olanzapine
NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,0.0016356268082745374,Darifenacin,444031.0,CC(C)[N+](C)(CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)N)C(C)C.[I-],0,0.5654054054054054,6284,Isopropamide Iodide
ClC1=CC=C(C=C1)C(=O)N(CC1=CC=CC=C1)C1CCCCC1,0.001631988352164626,Fps-ZM1,24752728.0,C1CCC(CC1)N(C2CCCCC2)C(=O)C3=CC=C(C=C3)C(=O)NCC4=CC=CC=C4,0,0.7405940594059406,2056359,"N'-Benzyl-N,N-dicyclohexylterephthalamide"
NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,0.0016259708936559034,Sulfathiazole,5340.0,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=NC=CS2,0,0.8650190114068441,67183,Acetylsulfathiazole
CC1=NC(=CC(NC2=NC=C(S2)C(=O)NC2=C(Cl)C=CC=C2C)=N1)N1CCN(CCO)CC1,0.0016214358853176235,Dasatinib,3062316.0,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)/C=C/C3=CN=C(C=N3)NC4=CC(=NC(=N4)C)N5CCNCC5.C(=O)(C(F)(F)F)O,0,0.5520169851380042,24816490,"4-Methyl-3-[(E)-2-[5-[(2-methyl-6-piperazin-1-ylpyrimidin-4-yl)amino]pyrazin-2-yl]ethenyl]-N-[3-(trifluoromethyl)phenyl]benzamide;2,2,2-trifluoroacetic acid"
CC1OC2=C(CC1N(C)C)C=CC=C2,0.0016205395106226204,Trebenzomine,32142.0,CCCC1=CC=CC=C1OCCNC(=O)C,0,0.4957264957264957,559346,N-[2-(2-Propylphenoxy)ethyl]acetamide
N[C@H](CO)C(O)=O,0.0016198345202019155,D-Serine,71077.0,COC(=O)[C@H](CS)N.Cl,0,0.4123711340206185,2733208,Mecysteine hydrochloride
CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1,0.001617061928845942,Tolazamide,5503.0,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CCCCCC2,0,1.0,5503,Tolazamide
CCCC1=CC=C(C=C1)C(O)=O,0.0016160899074748158,4-Propylbenzoic acid,137601.0,CCC1=CC=C(C=C1)C(=O)O,0,0.88268156424581,12086,4-Ethylbenzoic acid
OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](OC1=C24)C(=O)CC[C@@]35O,0.0016096567444037644,Naltrexone,5360515.0,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O.Cl,0,1.0,5485201,Naltrexone hydrochloride
CN1CCN(CC1)C1=NC2=CC=CC=C2N=C1Cl,0.001606806041672826,2-Chloro-3-(4-methylpiperazin-1-yl)quinoxaline,24278976.0,CCCCNC1=NC2=CC=CC=C2N=C1Cl,0,0.722662440570523,3782320,N-Butyl-3-chloroquinoxalin-2-amine
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0016061132024656414,alpha-D-Glucose,79025.0,COC1C(C(C(C(O1)CO)O)O)O,0,0.8660714285714286,2108,"alpha-D-Glucopyranoside, methyl"
COC1=CC(=CC(OC)=C1OC)[C@H]1[C@@H]2[C@H](COC2=O)[C@@H](O)C2=C1C=C1OCOC1=C2,0.0016058214707300067,Podofilox,10607.0,COC1=CC(=CC(=C1OC)OC)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](C4=CC5=C(C=C24)OCO5)O,0,1.0,10607,Podofilox
NC(=N)NC[C@H]1COC2(CCCCC2)O1,0.0016015678498661145,"2-[[(3S)-1,4-Dioxaspiro[4.5]decan-3-yl]methyl]guanidine",45356255.0,C1CCCCCC2(CCCCC1)OC[C@H](O2)CNCCN,0,0.76010101010101,2056580,"N'-[[(3R)-1,4-Dioxaspiro[4.11]hexadecan-3-yl]methyl]ethane-1,2-diamine"
CCN1N=C(C(O)=O)C(=O)C2=C1C=C1OCOC1=C2,0.0015886419918388131,Cinoxacin,2762.0,CCN1C2=CC3=C(C=C2C(=O)C(=N1)C(=O)O)OCO3,0,1.0,2762,Cinoxacin
C1CNCCN1,0.0015856079524382946,Piperazine,4837.0,C(CNCCNCCN)N.Cl,0,0.6666666666666666,5458180,Trientine HCl
NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1,0.0015795654850080608,,,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,0.6978998384491115,4201,Minoxidil
CC(=O)NC1=CC=C(C=C1)C(O)=O,0.001578453870024532,4-Acetamidobenzoic acid,19266.0,C=CCNC1=CC=C(C=C1)C(=O)O,0,0.8093385214007782,283473,4-(Allylamino)benzoic acid
CCCCOC(=O)C1=CC=C(O)C=C1,0.0015762370079755786,Butylparaben,7184.0,CCCCOC(=O)C1=CC=C(C=C1)O,0,1.0,7184,Butylparaben
COC(=O)C1=C(O)C=CC=C1,0.0015741787618026135,Methyl salicylate,4133.0,C1=CC=C(C(=C1)C(=O)O)O,0,0.8155737704918032,338,Salicylic acid
OC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,0.001566252001794055,Salicylanilide,6872.0,C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2O,0,1.0,6872,Salicylanilide
NCCCS(O)(=O)=O,0.0015653956872137276,Tramiprosate,1646.0,C(CN)CS(=O)(=O)O,0,1.0,1646,Tramiprosate
NC1=CC=C(C=C1)S(N)(=O)=O,0.00155574418422475,Sulfanilamide,5333.0,C1=CC=C(C=C1)S(=O)(=O)[NH-].[Na+],0,0.7365591397849462,12208847,"Benzenesulfonamide, monosodium salt"
CCCCOC(=O)C1=CC=C(N)C=C1,0.001553224993404001,Butyl 4-aminobenzoate,2482.0,CCCCOC(=O)C1=CC=C(C=C1)N,0,1.0,2482,Butyl 4-aminobenzoate
ClC1=CC=C(OCC(=O)N2CCN(CC3=CC4=C(OCO4)C=C3)CC2)C=C1,0.0015472998609766366,Fipexide,3351.0,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,0,1.0,3351,Fipexide
COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)[C@@H]1CCCO1,0.0015397204784676432,"[4-(4-Amino-6,7-dimethoxy-2-quinazolinyl)-1-piperazinyl]-[(2S)-2-oxolanyl]methanone",969465.0,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC.Cl,0,1.0,44383,Terazosin hydrochloride
CCOC1=C(C=CC=C1)C(O)=O,0.0015273068915121258,2-Ethoxybenzoic acid,67252.0,C1=CC=C(C(=C1)C(=O)O)OCCOC2=CC=CC=C2C(=O)O,0,0.9017857142857144,2173682,2-[2-(2-Carboxyphenoxy)ethoxy]benzoic acid
CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1,0.0015245133778080346,Risperidone,5073.0,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,1.0,5073,Risperidone
CCOC(=O)N1CSC[C@H]1C(O)=O,0.0015151699233683755,Telmesteine,65946.0,CC(=O)N1CSCC1C(=O)O,0,0.5435606060606061,98928,3-Acetylthiazolidine-4-carboxylic acid
FC1=C(F)C=C(CN2CCC(CC2)NC2=NN=C(C=C2)C(F)(F)F)C=C1,0.00151043584337458,"3-Pyridazinamine, N-(1-((3,4-difluorophenyl)methyl)-4-piperidinyl)-6-(trifluoromethyl)-",16058752.0,C1CN(CCC1N2CCN(C(C2)CCO)CC3=CC(=C(C=C3)F)F)C4=CC=CC=C4,0,0.4383408071748879,16192111,"2-[1-(3,4-Difluorobenzyl)-4-(1-phenylpiperidin-4-yl)piperazin-2-yl]ethanol"
COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1,0.0015093785827048126,Gefitinib,123631.0,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC.Cl,0,0.8335183129855716,3035187,"N-(3-Chlorophenyl)-6,7-dimethoxyquinazolin-4-amine hydrochloride"
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O,0.0015091465043951756,Spectinomycin,15541.0,C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)NC)O)NC)O)O.O.Cl,0,1.0,24747691,"(1R,3S,5R,8R,10R,11S,12S,13R,14S)-8,12,14-Trihydroxy-5-methyl-11,13-bis(methylamino)-2,4,9-trioxatricyclo[8.4.0.03,8]tetradecan-7-one;hydrate;hydrochloride"
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,0.0015079192875418813,Meclofenoxate,4039.0,CN(C)CCOC(=O)COC1=CC=C(C=C1)OC.Cl,0,0.7924528301886793,2930505,2-(Dimethylamino)ethyl 2-(4-methoxyphenoxy)acetate;hydrochloride
CCOC1=C(OC[C@H]2CNCCO2)C=CC=C1,0.0015001961553934961,(R)-Viloxazine,12226596.0,CCOC1=CC=CC=C1OCC(CNC)O,0,0.7492163009404389,2848952,1-(2-Ethoxy-phenoxy)-3-methylamino-propan-2-ol
OCC1=CC(F)=CN=C1,0.0014888948237057776,(5-Fluoropyridin-3-yl)methanol,152449.0,C1=CC(=CN=C1)C(=O)O,0,0.4736842105263158,938,Nicotinic acid
CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,0.0014885419514030216,Tiagabine,60648.0,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1.C(=C\C(=O)O)\C(=O)O,0,0.4113924050632912,11718531,Pizotifen maleate
[Cl-].CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,0.0014862200245261193,Benzethonium chloride,8478.0,CCOC1=CC(=CC=C1)OCCOCCN(C)CC2=CC=CC=C2,0,0.575107296137339,2181587,N-Benzyl-2-[2-(3-ethoxyphenoxy)ethoxy]-N-methylethanamine
Cl.N[C@@H](CC1=CC=C(Cl)C=C1)C(O)=O,0.0014832478027180464,4-Chloro-L-phenylalanine Hydrochloride,12647247.0,C1=CC=C(C=C1)CC(C(=O)O)NC=O,0,0.6286644951140065,100122,N-Formyl-DL-phenylalanine
NCCCCNC(N)=N,0.0014799436250477636,Agmatine,199.0,C(CCNCCCN)CN.Cl,0,0.3684210526315789,16219989,Spermidine hydrochloride
CCCN(CCC)CCC1=CC=CC2=C1CC(=O)N2,0.0014793531794566662,Ropinirole,5095.0,COC1=CC=C(C=C1)CC(=O)NC2=CC=CC3=C2CCCC3,0,0.5926966292134831,795268,"2-(4-Methoxyphenyl)-N-(5,6,7,8-tetrahydro-1-naphthalenyl)acetamide"
NC(=O)CN1C=CCC(=C1)C(N)=O,0.001476059015840292,Caricotamide,403128.0,C1CCN(CC1)/C=C\2/C(=O)CNC2=O,0,0.4038054968287527,741237,"3-(1-Piperidinylmethylene)-2,4-pyrrolidinedione"
OC(=O)C1=C(NCCC2=CC=CC=C2)C=CC=C1,0.0014726152119692415,Enfenamic acid,31635.0,C1=CC=C(C=C1)C(=O)CNC2=CC=CC=C2C(=O)O,0,0.8518518518518519,583493,2-[(2-Oxo-2-phenylethyl)amino]benzoic acid
CCOC(=O)C1=CC=C(O)C=C1,0.001471522601787001,Ethylparaben,8434.0,COC(=O)C1=CC=C(C=C1)O,0,0.8755980861244019,7456,Methylparaben
C(NC1=NC=NC2=C1NC=N2)C1=CC=CC=C1,0.0014646265422925352,6-Benzylaminopurine,62389.0,C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0,1.0,62389,6-Benzylaminopurine
CC1=CC=CC(C)=C1NC(=O)CN1CCCCCC1,0.0014474743453320115,Pincainide,71267.0,CC1=CC(=C(C(=C1)C)NC(=O)CN2CCCCCC2)C,0,0.9371980676328504,774892,2-Azepan-1-yl-N-mesitylacetamide
CN1C=NC2=C1C(=O)NC(=O)N2C,0.0014439531019888815,Theobromine,5429.0,CN1C=NC2=C1C(=O)NC(=O)N2C,0,1.0,5429,Theobromine
CC(C)C(N)=O,0.0014388515526661649,Isobutyramide,68424.0,CCC(=O)NCCCCNC(=O)CC,0,0.2875,2167047,N-[4-(Propanoylamino)butyl]propanamide
CCC1=C(N=C(O)N1)C(=O)C1=CC=NC=C1,0.0014385525020770731,Piroximone,55263.0,COC(=O)C1=C(N=CN1)C(=O)C2=CC=CC=C2,0,0.490566037735849,555682,5-Benzoyl-3H-imidazole-4-carboxylic acid methyl ester
C[C@H]1COC2=C3N1C=C(C(O)=O)C(=O)C3=CC(F)=C2N1CCN(C)CC1,0.0014376090606674553,Levofloxacin,149096.0,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,1.0,149096,Levofloxacin
COC1=C(OC)C=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC(OC)=C(OC)C=C2)C=C1,0.0014308552257716654,Verapamil,2520.0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,0,1.0,62969,Verapamil hydrochloride
ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1,0.001426955932402052,Vorinostat,5311.0,C1=CC=C(C=C1)NC(=O)CCCCC(=O)NC2=CC=CC=C2,0,0.8447488584474886,20523,"N,N'-Diphenyladipamide"
NCCNC(=O)C1=NC=C(Cl)C=C1,0.0014214500132297306,Lazabemide,71307.0,C1CN(CCN1)CCNC(=O)C2=CC=CC=N2.Cl,0,0.7047619047619048,6602987,N-(2-Piperazin-1-ylethyl)pyridine-2-carboxamide;hydrochloride
N=C(NC1=CC=CC=C1)C1=CC=CS1,0.0014198269520420582,N-Phenylthiophene-2-carboximidamide,10219864.0,C1=CSC(=C1)CNC2=CC=C(C=C2)O,0,0.6005361930294906,769669,4-[(Thiophen-2-ylmethyl)-amino]-phenol
OC(=O)[C@@H]1CSCN1,0.0014197817217791453,L-Thioproline,93176.0,CCCCC1NC(CS1)C(=O)O,0,0.4937106918238994,3132640,"2-Butyl-1,3-thiazolidine-4-carboxylic acid"
OC(=O)C1=C(NC(=O)C23CC4CC(CC(C4)C2)C3)C=CC=C1,0.001417539332760498,N-(1-Adamantanoyl)anthranilic acid,2847479.0,COC(=O)C1=CC=CC=C1NC(=O)C2CCCC2,0,0.8102564102564103,895998,Methyl 2-[(cyclopentylcarbonyl)amino]benzoate
C[C@@H](O)[C@H](N)C(O)=O,0.0014149828544759654,L-Threonine,6288.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.4253731343283582,8737,2-Aminopentanedioic acid hydrochloride
OC(=O)CC1=CC=C(CCNS(=O)(=O)C2=CC=C(Cl)C=C2)C=C1,0.0014080778899369759,Daltroban,54343.0,C1=CC(=CC=C1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)S(=O)(=O)N,0,0.7855579868708972,2904660,4-(2-{[(4-Chlorophenyl)sulfonyl]amino}ethyl)benzenesulfonamide
C#CCN[C@@H]1CCC2=C1C=CC=C2,0.0014078281812544447,Rasagiline,3052776.0,C1CC(C2=CC=CC=C2C1)NC(=O)CCC3=CC=CC=C3,0,0.5691768826619965,16275700,"3-Phenyl-N-(1,2,3,4-tetrahydronaphthalen-1-yl)propanamide"
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,0.0014012943604029715,Caffeine,2519.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,1.0,2519,Caffeine
COC1=CC(OC)=C(Cl)C=C1NC(=O)NC1=NOC(C)=C1,0.001400861656293273,"1-(5-Chloro-2,4-dimethoxyphenyl)-3-(5-methylisoxazol-3-yl)urea",311434.0,CC1=CC(=NO1)NC(=O)NC2=C(C=CC(=C2)Cl)OC,0,0.8690647482014389,978196,"1-(5-Chloro-2-methoxyphenyl)-3-(5-methyl-1,2-oxazol-3-yl)urea"
FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,0.0014003810589201748,Droperidol,3168.0,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0,1.0,3168,Droperidol
O=C1NC2=C(N1)C(=O)NC(=O)N2,0.0013986266334541145,Uric acid,1175.0,C1=CC=C2C(=C1)N=C3C(=N2)NC(=O)NC3=O,0,0.6059602649006622,5372720,Alloxazine
O=C(NCCN1CCN(CC1)C1=NC=CC=N1)C12CC3CC(CC(C3)C1)C2,0.0013957587885670365,Adatanserin,130918.0,C1CCC(CC1)C(=O)N2CCN(CC2)C3=NC=CC=N3,0,0.779874213836478,727067,Cyclohexyl 4-pyrimidin-2-ylpiperazinyl ketone
O=C1CNC(=O)CN1,0.0013937373005319387,"2,5-Piperazinedione",7817.0,COCCNC(=O)C(=O)NCCN1CCNCC1.O,0,0.37988826815642457,2959170,N-(2-Methoxyethyl)-N'-[2-(1-piperazinyl)ethyl]ethanediamide hydrate
CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1,0.0013930728426203133,Losartan,3961.0,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=N[N-]N=N4)CO)Cl.[K+],0,1.0,11476710,Cozaar
O=C1NS(=O)(=O)C2=C1C=CC=C2,0.0013871410686988384,Saccharin,5143.0,CC1=CC(=C(C=C1)S(=O)(=O)NC(=O)C2=CC=C(C=C2)F)C,0,0.6833095577746077,2147257,"N-(2,4-Dimethylphenyl)sulfonyl-4-fluorobenzamide"
OC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,0.0013726859237067402,Diclofenac,3033.0,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0,1.0,5018304,Diclofenac sodium
CC(=O)NCCCS(O)(=O)=O,0.0013680734831723385,Acamprosate,71158.0,C(CN)CS(=O)(=O)O,0,0.5583333333333333,1646,Tramiprosate
NC(=O)N[C@H]1NC(=O)NC1=O,0.001361523030209355,(+)-Allantoin,439714.0,C1(C(=O)NC(=O)N1)NC(=O)N,0,1.0,204,Allantoin
N[C@@H](CC1=NC=CC=C1)C1=CC=CC=C1,0.0013558819534471133,Lanicemine,9794203.0,C1=CC=C(C=C1)CCC2=C(C=CC=N2)O.Cl,0,0.5354523227383863,16192553,2-(2-Phenylethyl)pyridin-3-ol;hydrochloride
NC(=O)N1C2=C(CC(=O)C3=C1C=CC=C3)C=CC=C2,0.0013528034614864735,Oxcarbazepine,34312.0,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,1.0,34312,Oxcarbazepine
Cl.COC1=CC=C(C=C1)[C@@H](CN(C)C)C1(O)CCCCC1,0.001348510809475556,"Venlafaxine hydrochloride, (S)-",11846745.0,COC1=CC=C(C=C1)C(C2CCCCC2)(C(CN3CCCC3)C4=CC=CC=C4)O.Cl,0,0.5698569856985699,24748030,1-Cyclohexyl-1-(4-methoxyphenyl)-2-phenyl-3-pyrrolidin-1-ylpropan-1-ol
CC(C)NC(=N)NC(=N)NC1=CC=C(Cl)C=C1,0.0013454647618345915,N-(4-Chlorophenyl)-N'-(isopropyl)-imidodicarbonimidic diamide,4923.0,CNC(=O)NC1=CC=C(C=C1)Cl,0,0.4388059701492537,79309,1-(4-Chlorophenyl)-3-methylurea
CN(C)CCO[C@@H](C1=CC=CC=C1)C1=C(C)C=CC=C1,0.0013371737906709314,[(S)-2-Methylbenzhydryl]2-(dimethylamino)ethyl ether,736041.0,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C.Cl,0,1.0,9568,Orphenadrine hydrochloride
