smiles,predicted_activity,title,cid,nearest_training_nbr,nearest_training_nbr_hit,nearest_training_nbr_tanimoto,neighbor_cid,neighbor_title
OS(O)(=O)=O.CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2,0.004809417820069939,Indinavir sulfate,5462355.0,C1C[C@@]23[C@@H](C[C@H](N2C1)C4=CC=CC=C4C#CC5=CC=CC=C5)CN(C3=O)CC6=CN=CC=C6,0,0.5932085932085932,16191509,"(1S,5S,7S)-7-[2-(2-Phenylethynyl)phenyl]-3-(pyridin-3-ylmethyl)-3,8-diazatricyclo[6.3.0.01,5]undecan-2-one"
[*].NC1=NC(=O)C2=C(NC=C2CCC2=CC=C(C=C2)C(=O)N[C@@H](CCC(=O)O[Na])C(=O)O[Na])N1,0.004803414177149534,Alimta,101068009.0,C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)NC(=N3)N,0,0.5637096774193548,135398658,Folic acid
OC(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F,0.004801364266313613,Flufenamic acid,3371.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,1.0,3371,Flufenamic acid
O.O.O.Cl.CCCC1=NC(C)=C2N1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(CC)CC1,0.004800913203507662,Vardenafil hydrochloride trihydrate,135413545.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,0.7039072039072041,135398744,Sildenafil
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)C2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C3=CC=CC=C3)C(C)=C([C@@H](O)C1=O)C2(C)C,0.004796798154711722,"[(1S,2S,4S,7R,9S,10S,12R,15S)-4-Acetyloxy-1,9,12-trihydroxy-15-[(2R,3S)-2-hydroxy-3-[(2-methylpropan-2-yl)oxycarbonylamino]-3-phenylpropanoyl]oxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate",9877265.0,CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,1.0,11970251,Docetaxel intermediate
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,0.0047857222352718064,Raffinose,439242.0,C[C@H]1CC[C@]2(O1)[C@H]([C@@H](C[C@H](O2)CCO)O)O,0,0.7294117647058823,16746177,"(2S,5R,7R,9R,10S)-7-(2-Hydroxyethyl)-2-methyl-1,6-dioxaspiro[4.5]decane-9,10-diol"
[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,0.00476941908709705,Hydroxyprogesterone caproate,169870.0,CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C,0,1.0,169870,Hydroxyprogesterone caproate
O=C1OC2=C(C=C1)C=C1C=COC1=C2,0.004763300390914082,Psoralen,6199.0,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,0,1.0,6199,Psoralen
CCS(O)(=O)=O.COC(=O)C1=CC2=C(C=C1)\C(=C(\NC1=CC=C(C=C1)N(C)C(=O)CN1CCN(C)CC1)C1=CC=CC=C1)C(=O)N2,0.0047555359778925785,,,CC1=C(C2=C(C=C1)C3(C(=O)N2)C4(C(C5N3CCC5)C(=O)C6=CC7=CC=CC=C7C=C6)C8=CC=CC=C8NC4=O)C,0,0.5911949685534591,4860344,CID 4860344
C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,0.004739824729040265,Delamanid,6480466.0,CN1[C@H]2C(=C(N=C3[C@@]2(C[C@H](N3S(=O)(=O)C4=CC=C(C=C4)[N+](=O)[O-])C(=O)OC)C5=C1C=CC(=C5)OC)C(=O)OC)C(=O)OC,0,0.5067669172932331,16759829,"Trimethyl (1S,9R,15S)-4-methoxy-8-methyl-14-(4-nitrophenyl)sulfonyl-8,12,14-triazatetracyclo[7.7.0.01,13.02,7]hexadeca-2(7),3,5,10,12-pentaene-10,11,15-tricarboxylate"
Cl.OC(=O)C1=CN(C2=CC=C(F)C=C2)C2=C(C=C(F)C(=C2)N2CCNCC2)C1=O,0.004735921323299408,Sarafloxacin hydrochloride,56207.0,C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0,0.7870090634441088,1511904,"6,7,8-Trifluoro-1-(3-fluoro-4-pyrrolidin-1-ylphenyl)-4-oxoquinoline-3-carboxylic acid"
[H][C@]12CC3=C(NC4=C3C=CC=C4)[C@H](N1C(=O)CN(C)C2=O)C1=CC=C2OCOC2=C1,0.004731040960177779,Tadalafil,110635.0,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,1.0,110635,Tadalafil
[H][C@@]12CC[C@@](C)(C(O)C1)C2(C)C,0.004728226806037128,Borneol,657014.0,C[C@]12CC[C@H](C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4O)C)O,0,0.9365079365079364,15818,"5alpha-Androstane-3alpha,17beta-diol"
Cl.[H][C@@]12C(=O)CC[C@]11CC[C@@H](C)[C@@]2(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]1C)OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C,0.004725063662044704,Valnemulin hydrochloride,60195218.0,C[C@@H]1C[C@@H]2[C@H]([C@@H]([C@]3([C@H]1C4C(C3=O)O4)C)O)C(=C)C(=O)O2,0,0.5041407867494824,16745538,"2,3-Epoxy-helenalin"
NC1=CC=C(O)C=C1,0.0047245534253306685,4-Aminophenol,403.0,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,0,0.5507246376811594,15529,4-Hydroxyazobenzene
CC[C@H](C)[C@H](N)C(O)=O,0.004723040511464959,l-Isoleucine,6306.0,C(CC(=O)O)C(C(=O)O)N.Cl,0,0.5514705882352942,8737,2-Aminopentanedioic acid hydrochloride
OS(O)(=O)=O.[H][C@]1(O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@@]3([H])O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0.004720845678821207,Kanamycin sulfate,441374.0,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)CN)O)N)N.OS(=O)(=O)O,0,0.9333333333333332,62005,Tobramycin sulfate
COC1=NC(OC)=NC(=C1)N([Na])S(=O)(=O)C1=CC=C(N)C=C1,0.004717607283964753,Sulfadimethoxine sodium,13384041.0,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC,0,0.7956371986222732,5323,Sulfadimethoxine
CC1=CC(=CC(C)=C1OC1=C(Br)C(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C#N,0.004705383908003569,Etravirine,193962.0,C1=CC=C(C=C1)NC2=C3C(=NC=N2)OC4=CC=CC=C4C=N3,0,0.4882747068676717,658412,"N-Phenylpyrimido[4,5-b][1,4]benzoxazepin-4-amine"
O.O.O.Br.[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@H](C[C@@]2([H])N1C)OC(=O)[C@H](CO)C1=CC=CC=C1,0.004695979552343488,,,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4.Br,0,1.0,517999,Hyoscine hydrobromide
O[N+]([O-])=O.ClC1=CC=C(CSC(CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,0.004694186476990579,Sulconazole nitrate,65495.0,C1=CC(=CC=C1CSC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.[N+](=O)(O)[O-],0,1.0,65495,Sulconazole nitrate
[Na+].CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)S([O-])(=O)=O,0.004694153508171439,Sodium gualenate,23669592.0,CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=C(C=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+],0,0.4032600992204111,9916275,Acid red 52
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,0.00469086691737175,Dibutyl sebacate,7986.0,COC(=O)CCCCCCCC=C,0,0.6785714285714286,1778877,Methyl 9-decenoate
CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C2=C1C=CC=C2,0.00468448237515986,Mozavaptan,119369.0,CC1=CC=CC=C1C(=O)N2CCCC3=CC=CC=C32,0,0.7092555331991952,702539,"(3,4-Dihydro-2H-quinolin-1-yl)-o-tolyl-methanone"
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@@H](CN(C)C1=O)C(O)=O,0.004682499729096889,Imidapril hydrochloride,5485193.0,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O.C(=C\C(=O)O)\C(=O)O,0,0.6450549450549451,5388961,Enalapril maleate
CC1=COC2=C1C(=O)C(=O)C1=C2C=CC2=C(C)C=CC=C12,0.004682218981906771,Tanshinone I,114917.0,CC1=C2C=CC3=C(C2=CC=C1)C(=O)C(=O)C4=C3OC=C4C,0,1.0,114917,Tanshinone I
OC(=O)\C=C/C(O)=O.CNS(=O)(=O)C[C@H]1CC[C@@H](CC1)N(C)C1=C2C=CNC2=NC=N1,0.004679691232740879,,,CC1(CC2CC(C1)(CN2C3=NC=NC4=CC=CC=C43)C)C,0,0.5270935960591133,2792402,"4-(1,3,3-Trimethyl-6-azabicyclo[3.2.1]oct-6-yl)quinazoline"
[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,0.004677121236454696,Meprednisone,5284587.0,C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C,0,1.0,5865,Prednisone
Cl.CN1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1)C(O)=O,0.0046746450476348395,Difloxacin hydrochloride,56205.0,C1CCN(C1)C2=C(C=C(C=C2)N3C=C(C(=O)C4=CC(=C(C(=C43)F)F)F)C(=O)O)F,0,0.7831957989497375,1511904,"6,7,8-Trifluoro-1-(3-fluoro-4-pyrrolidin-1-ylphenyl)-4-oxoquinoline-3-carboxylic acid"
CC1=C(CC(O)=O)C2=C(C=CC(F)=C2)\C1=C/C1=CC=C(C=C1)S(C)=O,0.004673846904188395,Sulindac,1548887.0,CC\1=C(C2=C(/C1=C/C3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,0,1.0,1548885,trans-Sulindac
O.O.O.O.[Li]OC(=O)CC(O)(CC(=O)O[Li])C(=O)O[Li],0.004672288242727518,Trilithium citrate tetrahydrate,2724118.0,CCN(CCCC1=CC=CC=C1)CCCC2=CC=CC=C2.C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0,0.528395061728395,21718,Alverine citrate
[H][C@]12CC=C3[C@]4([H])[C@@H](C)[C@H](C)CC[C@@]4(CC[C@@]3(C)[C@]1(C)C[C@@H](O)[C@@]1([H])[C@](C)(CO)[C@@H](O)[C@H](O)C[C@]21C)C(O)=O,0.004672170430421829,Madecassic acid,73412.0,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,0,0.9103585657370518,6918774,Corosolic acid
[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(Cl)C2=CC(=O)[C@@H]3C[C@@H]3[C@]12C,0.004669494694098829,Cyproterone acetate,9880.0,CC(=O)[C@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=C(C4=CC(=O)CC[C@]34C)Cl)C)OC(=O)C,0,0.9549228944246738,9324,Chlormadinone acetate
CC1=CC(O)=CC(O)=C1,0.00466671003960073,Orcinol,10436.0,C1=CC(=CC=C1/C=C/C2=CC(=CC(=C2)O)O)O,0,0.5408163265306123,445154,Resveratrol
Cl.CN(C)CCCN1C2=C(SC3=C1C=C(Cl)C=C3)C=CC=C2,0.004666268220171332,Chlorpromazine hydrochloride,6240.0,C[NH+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[Cl-],0,1.0,522335,[3-(2-Chloro-phenothiazin-10-yl)-propyl]-dimethyl-ammonium
[H][C@@]12C[C@]1(NC(=O)[C@]1([H])C[C@H](C[C@@]1([H])C(=O)N(C)CCCC\C=C/2)OC1=C2C=CC(OC)=C(C)C2=NC(=C1)C1=NC(=CS1)C(C)C)C(=O)NS(=O)(=O)C1CC1,0.004660297464579344,"(1R,4R,6S,15R,17R)-N-Cyclopropylsulfonyl-17-[7-methoxy-8-methyl-2-(4-propan-2-yl-1,3-thiazol-2-yl)quinolin-4-yl]oxy-13-methyl-2,14-dioxo-3,13-diazatricyclo[13.3.0.04,6]octadec-7-ene-4-carboxamide",74787539.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.7388503468780971,5388992,Oncovin
Cl.CCC1(CCCCN(C)C1)C1=CC(O)=CC=C1,0.004647639021277428,Meptazinol hydrochloride,65483.0,CCNCC1(CCCC1)C2=CC(=C(C=C2)OC)OC.Cl,0,0.6885521885521886,2851869,"[1-(3,4-Dimethoxy-phenyl)-cyclopentylmethyl]-ethyl-amine"
NC(=O)C1=C(O)C=CC=C1,0.0046448979526758204,Salicylamide,5147.0,C1=CC=C(C(=C1)C(=O)N)O,0,1.0,5147,Salicylamide
Cl.CN(CC#C)CC1=CC=CC=C1,0.004644596565049142,Pargyline hydrochloride,9373.0,CN(CC#C)CC1=CC=CC=C1.Cl,0,1.0,9373,Pargyline hydrochloride
CC1=CC=C(C=C1)S(=O)(=O)N([Na])Cl,0.0046414568088948725,Chloramine-T,3641960.0,C1=CC(=CC=C1CCN)S(=O)(=O)N,0,0.5693215339233039,169682,4-(2-Aminoethyl)benzenesulfonamide
Cl.CN(C)CCCN1C2=C(CCC3=C1C=C(Cl)C=C3)C=CC=C2,0.004640456684865057,Clomipramine hydrochloride,68539.0,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl,0,1.0,68539,Clomipramine hydrochloride
[H][C@]12C[C@@H](O[C@]3([H])O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\C=C\C=C\C=C\C=C\C=C\C=C\C=C\[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@](O)(C[C@H](O)[C@H]1C(O)=O)O2,0.0046386043293750855,Fungizone,5280965.0,C[C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC\2CC3C(C(CC(O3)(CC(CC4C(O4)/C=C/C(=O)OC(C/C=C/C=C/C=C/C=C2)C)O)O)O)C(=O)O)O)N)O,0,0.8737758433079434,9939594,"(8E,14E,16E,18E,20E)-22-[(2R,3S,4S,5S,6R)-4-Amino-3,5-dihydroxy-6-methyloxan-2-yl]oxy-1,3,26-trihydroxy-12-methyl-10-oxo-6,11,28-trioxatricyclo[22.3.1.05,7]octacosa-8,14,16,18,20-pentaene-25-carboxylic acid"
CCCCOC(=O)C1=CC=CC=C1NC1=CC(=CC=C1)C(F)(F)F,0.0046352733392268424,Ufenamate,5632.0,C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC(=C2)C(F)(F)F,0,0.7925233644859813,3371,Flufenamic acid
CCCCCCC1=C(O)C=C(O)C=C1,0.004633921664208175,Hexylresorcinol,3610.0,CCCCC1=CC(=C(C(=C1)O)CCCC)O,0,0.6768707482993197,651512,"2,5-Dibutyl-benzene-1,3-diol"
[Na+].CCCCCCCCCCCCOS([O-])(=O)=O,0.004629806359298528,Sodium dodecyl sulfate,3423265.0,C1CCC(CC1)COS(=O)(=O)N,0,0.38418079096045205,24761731,Sulfamic acid cyclohexylmethyl ester
Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1,0.00462927701883018,Buspirone hydrochloride,36431.0,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4.Cl,0,1.0,36431,Buspirone hydrochloride
OS(O)(=O)=O.NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)OC(O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.004617615370079889,"(2R,3S,4R,5R,6R)-5-Amino-2-(aminomethyl)-6-[(1R,2R,3S,4R,6S)-4,6-diamino-2-[(3R,4S,5R)-4-[(2R,3R,4R,5S,6S)-3-amino-6-(aminomethyl)-4,5-dihydroxyoxan-2-yl]oxy-3-hydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy-3-hydroxycyclohexyl]oxyoxane-3,4-diol;sulfuric acid",71299257.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,1.0,441375,Paromomycin sulfate
C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F,0.004613363929092885,Silodosin,5312125.0,CC1=C2C(=CC=C1)C(=O)C(=O)N2CCCOC3=CC=CC=C3OC,0,0.5806167400881057,2141776,"1-[3-(2-Methoxy-phenoxy)-propyl]-7-methyl-1H-indole-2,3-dione"
[H][C@@]12C[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],0.004608015535632148,Estriol,5756.0,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O,0,1.0,5756,Estriol
CNC1=NC=C(C=C1C)C1=C(C)C2=C(C=C1)C(=O)C(=CN2C1CC1)C(O)=O,0.004601698834449053,Ozenoxacin,9863827.0,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,0,0.6793557833089312,3374,Flumequine
Cl.CCCNC(C)C(=O)NC1=CC=CC=C1C,0.004591950331814587,Prilocaine hydrochloride,92163.0,CCCNC(C)C(=O)NC1=CC=CC=C1C.Cl,0,1.0,92163,Prilocaine hydrochloride
[H][C@]12OC(=O)C3=C(C(O)=C(OC)C(O)=C3)[C@]1([H])O[C@H](CO)[C@@H](O)[C@@H]2O,0.004590659233508631,Bergenin,66065.0,COC1=C(C=C2C(=C1O)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)OC2=O)O,0,1.0,66065,Bergenin
Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=C(C=CC=C2)N(CC(O)=O)C1=O,0.004585356009192765,Benazepril hydrochloride,5362123.0,CC(C)N1C(CCC1=O)C(=O)N2CCCC3=CC=CC=C32,0,0.6577060931899642,3242452,"5-(3,4-Dihydroquinolin-1(2H)-ylcarbonyl)-1-isopropylpyrrolidin-2-one"
CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,0.004575726622715592,Phenylbutazone,4781.0,CCCCC1C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3,0,1.0,4781,Phenylbutazone
[H][C@]12CCC(=C)[C@@H](\C=C\C3=CCOC3=O)[C@]1(C)CC[C@@H](OC(=O)CCC(O)=O)[C@@]2(C)COC(=O)CCC(O)=O,0.004575407551601529,Dehydroandrographolide succinate,6540717.0,C[C@@]12CC[C@H]([C@@]([C@H]1CCC(=C)[C@H]2/C=C/C3=CCOC3=O)(C)CO)O,0,0.7870662460567823,5708351,"14-Deoxy-11,12-didehydroandrographolide"
Cl.COC(=O)CCC(=O)CN,0.004570875272492003,Methyl aminolevulinate hydrochloride,157921.0,COC(=O)CCC(=O)CN.Cl,0,1.0,157921,Methyl aminolevulinate hydrochloride
CCCOC1=CC=C(C=C1C1=NC(=O)C2=C(N1)C(CCC)=NN2C)S(=O)(=O)NCCC1CCCN1C,0.0045612606219947345,Udenafil,135413547.0,CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)NCCO)OCC)C,0,0.9370134465675868,135447994,"4-Ethoxy-N-(2-hydroxyethyl)-3-(1-methyl-7-oxo-3-propyl-6H-pyrazolo[4,3-d]pyrimidin-5-yl)benzenesulfonamide"
OS(O)(=O)=O.[H][C@@]1(O[C@@H]2[C@@H](O)[C@H](N)C[C@H](N)[C@@]2([H])O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)O[C@H](CO)[C@@H](O[C@@]2([H])O[C@@H](CN)[C@@H](O)[C@H](O)[C@H]2N)[C@H]1O,0.0045469907578080905,Paromomycin sulfate,441375.0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N.OS(=O)(=O)O,0,1.0,441375,Paromomycin sulfate
S=P(N1CC1)(N1CC1)N1CC1,0.004534861398860812,Thiotepa,5453.0,C1CCC(CC1)NP(=S)(N2CC2)N3CC3,0,0.5122950819672131,96272,Hexafosfamid
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC(=C)[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],0.00453187347156927,Etonogestrel,6917715.0,CC[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,0,0.8873239436619719,13109,Levonorgestrel
Br.CN1[C@@H]2C[C@H](O)[C@H]1C[C@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,0.004521762859076262,Anisodamine (hydrobromide),118856046.0,C[N+]1([C@@H]2CC(C[C@H]1C(C2)O)OC(=O)C(CO)C3=CC=CC=C3)CC#C.[Br-],0,0.9212827988338192,24747686,"[(1S,5S)-6-Hydroxy-8-methyl-8-prop-2-ynyl-8-azoniabicyclo[3.2.1]octan-3-yl] 3-hydroxy-2-phenylpropanoate;bromide"
[H][C@@]12CC[C@@]3([H])[C@@]([H])(CN4C[C@@H](C)CC[C@@]4([H])[C@@]3(C)O)[C@]1([H])C[C@@]1([H])[C@@]2([H])C[C@H](O)[C@@]2([H])C[C@@H](O)CC[C@]12C,0.004521669202949852,Peimine,131900.0,C[C@H]1CC[C@H]2[C@@]([C@@H]3CC[C@@H]4[C@H]([C@@H]3CN2C1)C[C@H]5[C@H]4CC(=O)[C@@H]6[C@@]5(CC[C@@H](C6)O)C)(C)O.Cl,0,0.8310104529616724,24761498,"(1R,2S,6S,9S,10S,11R,14S,15S,18S,20S,23R,24S)-10,20-Dihydroxy-6,10,23-trimethyl-4-azahexacyclo[12.11.0.02,11.04,9.015,24.018,23]pentacosan-17-one;hydrochloride"
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(O)=O,0.004518039975768327,Docosahexaenoic acid,445580.0,CCCCCCCC/C=C\CCCCCCCC(=O)O,0,0.4259259259259259,445639,Oleic acid
O.[*].[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](NC(=O)[C@@H](O)CCN)[C@H](OC3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O,0.004498930508276033,,,C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CCN)O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CN)O)O)O)N.OS(=O)(=O)O,0,0.9913580246913579,5458175,"(2S)-4-Amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,3R,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide;sulfuric acid"
COC1=CC2=C(C=CC(=O)O2)C=C1,0.004493166459724307,7-Methoxycoumarin,10748.0,COC1=CC2=C(C=C1)C=CC(=O)O2,0,1.0,10748,7-Methoxycoumarin
CC(=O)NO,0.004489254567306489,Acetohydroxamic acid,1990.0,CC(=O)NCCSC,0,0.2153846153846154,2245987,N-(2-Methylsulfanylethyl)acetamide
CCOC1=NC2=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(=CC=C2)C(=O)OC(C)OC(=O)OC1CCCCC1,0.004488385561853647,Candesartan cilexetil,2540.0,CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O.OS(=O)(=O)O,0,0.6421836228287842,5388992,Oncovin
O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,0.00448574386537075,Benzyl benzoate,2345.0,C1=CC(=CC=C1COC(=O)C2=CC=C(C=C2)O)COC(=O)C3=CC=C(C=C3)O,0,0.7355371900826446,2364550,[4-[(4-Hydroxybenzoyl)oxymethyl]phenyl]methyl 4-hydroxybenzoate
